0.18,0.09,2.2125956516302244e-08
0.18,0.1,2.2384171726990467e-08
0.18,0.11,2.2598704885952898e-08
0.18,0.12,2.278540596273462e-08
0.18,0.13,2.2944402614801176e-08
0.18,0.14,2.307741335905742e-08
0.18,0.15,2.3185384089033534e-08
0.18,0.16,2.3269802175945286e-08
0.18,0.17,2.3332195647555152e-08
0.18,0.18,2.337411585294943e-08
0.18,0.19,2.339749289618711e-08
0.18,0.2,2.3403446191480047e-08
0.18,0.21,2.3394126769258125e-08
0.18,0.22,2.342473994451676e-08
0.18,0.23,2.344110913938784e-08
0.18,0.24,2.3444158757038395e-08
0.18,0.25,2.343582043970099e-08
0.18,0.26,2.3436291894236653e-08
0.18,0.27,2.3445429212149897e-08
0.18,0.28,2.3445495136267376e-08
0.18,0.29,2.3437582520784136e-08
0.18,0.3,2.34235348951467e-08
0.18,0.31,2.3405011649969194e-08
0.18,0.32,2.3383299294564202e-08
0.18,0.33,2.3360175458042127e-08
0.18,0.34,2.3337226248022707e-08
0.18,0.35,2.331590833538799e-08
0.18,0.36,2.3297734893046215e-08
0.18,0.37,2.3284276885989105e-08
0.18,0.38,2.327679622170752e-08
0.18,0.39,2.3277172669329378e-08
0.18,0.4,2.3287416107061145e-08
0.18,0.41,2.3308071804035264e-08
0.18,0.42,2.3341366748745955e-08
0.18,0.43,2.3388754900924184e-08
0.18,0.44,2.3451787513531928e-08
0.18,0.45,2.3521630885132335e-08
0.18,0.46,2.360550132124262e-08
0.18,0.47,2.3666135608477084e-08
0.18,0.48,2.3538777753362924e-08
0.18,0.49,2.344759767971094e-08
0.18,0.5,2.337219298530616e-08
0.18,0.51,2.33138657987785e-08
0.18,0.52,2.3273754481951154e-08
0.18,0.53,2.325370579711212e-08
0.18,0.54,2.3254870630788146e-08
0.18,0.55,2.3278271396300417e-08
0.18,0.56,2.3325859973140868e-08
0.18,0.57,2.3399118464933706e-08
0.18,0.58,2.349937908501848e-08
0.18,0.59,2.3604645332870463e-08
0.18,0.6,2.345610903660387e-08
0.18,0.61,2.332781753038304e-08
0.18,0.62,2.322077858530201e-08
0.18,0.63,2.3135725244611853e-08
0.18,0.64,2.3073863164178647e-08
0.18,0.65,2.3035596683833454e-08
0.18,0.66,2.3022919290434668e-08
0.18,0.67,2.30366214255461e-08
0.18,0.68,2.3078011493836176e-08
0.18,0.69,2.3148197838803863e-08
0.18,0.7,2.3249205096801792e-08
0.18,0.71,2.338215613813579e-08
0.18,0.72,2.358795128668555e-08
0.18,0.73,2.383434368414157e-08
0.18,0.74,2.4123077377447733e-08
0.18,0.75,2.4456745982803236e-08
0.18,0.76,2.4838513024862487e-08
0.18,0.77,2.5271837976396485e-08
0.18,0.78,2.576085845294324e-08
0.18,0.79,2.6309637617265015e-08
0.18,0.8,2.6923305861317457e-08
0.19,0.0,1.9560115049347625e-08
0.19,0.01,2.133361504613546e-08
0.19,0.02,2.322387615423688e-08
0.19,0.03,2.5234700187835797e-08
0.19,0.04,2.689292910855777e-08
0.19,0.05,2.7910626448696736e-08
0.19,0.06,2.8887905889139292e-08
0.19,0.07,2.9849846197497494e-08
0.19,0.08,3.0794762791205054e-08
0.19,0.09,3.17211398376137e-08
0.19,0.1,3.216527723337073e-08
0.19,0.11,3.251967401355666e-08
0.19,0.12,3.2832022987574824e-08
0.19,0.13,3.308270520175087e-08
0.19,0.14,3.3282271032241995e-08
0.19,0.15,3.344552486226099e-08
0.19,0.16,3.3574229092413436e-08
0.19,0.17,3.367082753518183e-08
0.19,0.18,3.373753754051538e-08
0.19,0.19,3.377676966109103e-08
0.19,0.2,3.379074994588089e-08
0.19,0.21,3.378221515288899e-08
0.19,0.22,3.381390155982858e-08
0.19,0.23,3.384169854673204e-08
0.19,0.24,3.385016246355597e-08
0.19,0.25,3.384153876483804e-08
0.19,0.26,3.381979285323865e-08
0.19,0.27,3.3835793263382026e-08
0.19,0.28,3.3838236072318685e-08
0.19,0.29,3.3828785275947187e-08
0.19,0.3,3.3810010776199724e-08
0.19,0.31,3.378403945208445e-08
0.19,0.32,3.3753532810318233e-08
0.19,0.33,3.3720343078378977e-08
0.19,0.34,3.368676163438252e-08
0.19,0.35,3.365489299544387e-08
0.19,0.36,3.3627723044484486e-08
0.19,0.37,3.3606541000669884e-08
0.19,0.38,3.359379031892292e-08
0.19,0.39,3.359200484112925e-08
0.19,0.4,3.360354943210629e-08
0.19,0.41,3.362991713395313e-08
0.19,0.42,3.3674048606371024e-08
0.19,0.43,3.373785457986944e-08
0.19,0.44,3.382418651565385e-08
0.19,0.45,3.3934978539690416e-08
0.19,0.46,3.4072869083949956e-08
0.19,0.47,3.420570339361384e-08
0.19,0.48,3.4058475685974624e-08
0.19,0.49,3.394006026421016e-08
0.19,0.5,3.382436859132603e-08
0.19,0.51,3.373333469449328e-08
0.19,0.52,3.366823548012831e-08
0.19,0.53,3.3631816870517254e-08
0.19,0.54,3.362519152067159e-08
0.19,0.55,3.3650793903944295e-08
0.19,0.56,3.371053018210741e-08
0.19,0.57,3.3807045545501636e-08
0.19,0.58,3.394241059888928e-08
0.19,0.59,3.411912468571434e-08
0.19,0.6,3.3931895040712e-08
0.19,0.61,3.373762519549088e-08
0.19,0.62,3.357340163113455e-08
0.19,0.63,3.344071153594748e-08
0.19,0.64,3.334136146766573e-08
0.19,0.65,3.3275731757346237e-08
0.19,0.66,3.324640812497036e-08
0.19,0.67,3.325502428497142e-08
0.19,0.68,3.330307764514297e-08
0.19,0.69,3.339221104410089e-08
0.19,0.7,3.3525295314782195e-08
0.19,0.71,3.3728036736707575e-08
0.19,0.72,3.401352981120106e-08
0.19,0.73,3.4355353401940906e-08
0.19,0.74,3.4757482401316256e-08
0.19,0.75,3.5223377246443576e-08
0.19,0.76,3.575786399121057e-08
0.19,0.77,3.6365916756314954e-08
0.19,0.78,3.705279486907614e-08
0.19,0.79,3.7824389348708896e-08
0.19,0.8,3.8688428857299165e-08
0.2,0.0,2.7614275234973918e-08
0.2,0.01,3.0142961194667056e-08
0.2,0.02,3.284040650844489e-08
0.2,0.03,3.571227072237382e-08
0.2,0.04,3.828385815658803e-08
0.2,0.05,3.971820802729762e-08
0.2,0.06,4.112847890124076e-08
0.2,0.07,4.251777003475875e-08
0.2,0.08,4.388376321335279e-08
0.2,0.09,4.5224354539598635e-08
0.2,0.1,4.5782194838709004e-08
0.2,0.11,4.615225663289312e-08
0.2,0.12,4.648269056718119e-08
0.2,0.13,4.687914195831646e-08
0.2,0.14,4.721976613176764e-08
0.2,0.15,4.750649664366092e-08
0.2,0.16,4.7741662027945195e-08
0.2,0.17,4.792871877037655e-08
0.2,0.18,4.807083520149158e-08
0.2,0.19,4.8170847992117994e-08
0.2,0.2,4.823199222070207e-08
0.2,0.21,4.825415739454835e-08
0.2,0.22,4.8281076670975765e-08
0.2,0.23,4.832730600590121e-08
0.2,0.24,4.834501402663061e-08
0.2,0.25,4.833816424783117e-08
0.2,0.26,4.8309993286710146e-08
0.2,0.27,4.8302921745160305e-08
0.2,0.28,4.8310221516665926e-08
0.2,0.29,4.82997457150584e-08
0.2,0.3,4.827579931184399e-08
0.2,0.31,4.8240651880718044e-08
0.2,0.32,4.819835956326294e-08
0.2,0.33,4.815156852184196e-08
0.2,0.34,4.810342536893074e-08
0.2,0.35,4.805770002115732e-08
0.2,0.36,4.801738654633022e-08
0.2,0.37,4.798521651153969e-08
0.2,0.38,4.796455161130936e-08
0.2,0.39,4.795875460951222e-08
0.2,0.4,4.7971198606475964e-08
0.2,0.41,4.800464403304328e-08
0.2,0.42,4.8062392651437525e-08
0.2,0.43,4.814779573528723e-08
0.2,0.44,4.82643995660442e-08
0.2,0.45,4.8415583777420316e-08
0.2,0.46,4.8604451920639175e-08
0.2,0.47,4.8838935229700076e-08
0.2,0.48,4.863936298191344e-08
0.2,0.49,4.8469258277279165e-08
0.2,0.5,4.83297527017192e-08
0.2,0.51,4.822431259288941e-08
0.2,0.52,4.815478342045192e-08
0.2,0.53,4.812498465421295e-08
0.2,0.54,4.8119369512726305e-08
0.2,0.55,4.8144464757806225e-08
0.2,0.56,4.821759501896904e-08
0.2,0.57,4.8342757470162945e-08
0.2,0.58,4.8522737797888906e-08
0.2,0.59,4.8761311932928466e-08
0.2,0.6,4.8586311932231616e-08
0.2,0.61,4.8295970149404186e-08
0.2,0.62,4.80475294203022e-08
0.2,0.63,4.7844618896102333e-08
0.2,0.64,4.768839509022734e-08
0.2,0.65,4.758025108377852e-08
0.2,0.66,4.752346414939032e-08
0.2,0.67,4.7520322277454014e-08
0.2,0.68,4.757266012712242e-08
0.2,0.69,4.768339320999042e-08
0.2,0.7,4.7856177195335666e-08
0.2,0.71,4.8165651136718384e-08
0.2,0.72,4.855505664548071e-08
0.2,0.73,4.9024587540088464e-08
0.2,0.74,4.9578775827427405e-08
0.2,0.75,5.022308377576906e-08
0.2,0.76,5.09641316899675e-08
0.2,0.77,5.1808178720235034e-08
0.2,0.78,5.276335651970839e-08
0.2,0.79,5.383830839471293e-08
0.2,0.8,5.504212730337691e-08
0.21,0.0,3.853465330229857e-08
0.21,0.01,4.2098541082546684e-08
0.21,0.02,4.590329116648857e-08
0.21,0.03,4.994788255112255e-08
0.21,0.04,5.38466369046275e-08
0.21,0.05,5.588389637983761e-08
0.21,0.06,5.789725856399192e-08
0.21,0.07,5.988232856791913e-08
0.21,0.08,6.183457829332078e-08
0.21,0.09,6.375250150069666e-08
0.21,0.1,6.463377593226892e-08
0.21,0.11,6.517783813186355e-08
0.21,0.12,6.56433592356928e-08
0.21,0.13,6.603356186855496e-08
0.21,0.14,6.635310909018566e-08
0.21,0.15,6.660490677569265e-08
0.21,0.16,6.691665867791005e-08
0.21,0.17,6.71927432437235e-08
0.21,0.18,6.740434798189036e-08
0.21,0.19,6.755683060426894e-08
0.21,0.2,6.765380138692665e-08
0.21,0.21,6.770046927721518e-08
0.21,0.22,6.775646424004149e-08
0.21,0.23,6.786783655363157e-08
0.21,0.24,6.793585122805696e-08
0.21,0.25,6.796535544751978e-08
0.21,0.26,6.796109681219097e-08
0.21,0.27,6.793328865786666e-08
0.21,0.28,6.7973157709492e-08
0.21,0.29,6.79846624358954e-08
0.21,0.3,6.79735538663516e-08
0.21,0.31,6.794380959104025e-08
0.21,0.32,6.790085429309734e-08
0.21,0.33,6.784849459868559e-08
0.21,0.34,6.779142687577627e-08
0.21,0.35,6.773451280456462e-08
0.21,0.36,6.768331394580978e-08
0.21,0.37,6.764033545838544e-08
0.21,0.38,6.761058134273272e-08
0.21,0.39,6.759941041051155e-08
0.21,0.4,6.761236949003529e-08
0.21,0.41,6.76516331823127e-08
0.21,0.42,6.772317056618164e-08
0.21,0.43,6.788841100015257e-08
0.21,0.44,6.81568750294398e-08
0.21,0.45,6.847622382771865e-08
0.21,0.46,6.885320992822215e-08
0.21,0.47,6.937368605896351e-08
0.21,0.48,6.91473816969726e-08
0.21,0.49,6.889578876317e-08
0.21,0.5,6.868626056590805e-08
0.21,0.51,6.85248826962856e-08
0.21,0.52,6.841379275098498e-08
0.21,0.53,6.835883434358425e-08
0.21,0.54,6.836144113004503e-08
0.21,0.55,6.842771303814308e-08
0.21,0.56,6.856013370327958e-08
0.21,0.57,6.876375571605369e-08
0.21,0.58,6.90433519087201e-08
0.21,0.59,6.933122123551942e-08
0.21,0.6,6.913484141944266e-08
0.21,0.61,6.86525769240514e-08
0.21,0.62,6.823117700261996e-08
0.21,0.63,6.787233766166519e-08
0.21,0.64,6.75805433892252e-08
0.21,0.65,6.735627633981541e-08
0.21,0.66,6.720251068089399e-08
0.21,0.67,6.712506349274559e-08
0.21,0.68,6.712499924374852e-08
0.21,0.69,6.720560177246528e-08
0.21,0.7,6.741456319924137e-08
0.21,0.71,6.777947659911667e-08
0.21,0.72,6.824821444005932e-08
0.21,0.73,6.882620508302111e-08
0.21,0.74,6.952097285528156e-08
0.21,0.75,7.033802282822763e-08
0.21,0.76,7.131526227790985e-08
0.21,0.77,7.24640660146256e-08
0.21,0.78,7.376844230571791e-08
0.21,0.79,7.52386434343161e-08
0.21,0.8,7.689007398755083e-08
0.22,0.0,5.3164247043822263e-08
0.22,0.01,5.812575283043407e-08
0.22,0.02,6.341807091286311e-08
0.22,0.03,6.90606640399462e-08
0.22,0.04,7.488831021316745e-08
0.22,0.05,7.77622707605657e-08
0.22,0.06,8.060428823246401e-08
0.22,0.07,8.340823870499278e-08
0.22,0.08,8.616920139438329e-08
0.22,0.09,8.888266667895852e-08
0.22,0.1,9.024991431347017e-08
0.22,0.11,9.103952629396016e-08
0.22,0.12,9.171946596757785e-08
0.22,0.13,9.229338921603517e-08
0.22,0.14,9.276745010101523e-08
0.22,0.15,9.314461786883847e-08
0.22,0.16,9.343343621641499e-08
0.22,0.17,9.363887824250923e-08
0.22,0.18,9.376818518838584e-08
0.22,0.19,9.382834399161712e-08
0.22,0.2,9.388514173796198e-08
0.22,0.21,9.396510722285334e-08
0.22,0.22,9.401105031226022e-08
0.22,0.23,9.417810135670697e-08
0.22,0.24,9.428356542682969e-08
0.22,0.25,9.43343936228416e-08
0.22,0.26,9.433790569425611e-08
0.22,0.27,9.429925759026396e-08
0.22,0.28,9.42979338472095e-08
0.22,0.29,9.431936584430644e-08
0.22,0.3,9.43079642608832e-08
0.22,0.31,9.426924436765778e-08
0.22,0.32,9.421098158674804e-08
0.22,0.33,9.413771225873906e-08
0.22,0.34,9.405670319454677e-08
0.22,0.35,9.397495146456892e-08
0.22,0.36,9.389843737664787e-08
0.22,0.37,9.392281423419311e-08
0.22,0.38,9.400082480219836e-08
0.22,0.39,9.411027243276281e-08
0.22,0.4,9.425830022119273e-08
0.22,0.41,9.444989000956757e-08
0.22,0.42,9.469187147195628e-08
0.22,0.43,9.499071323187813e-08
0.22,0.44,9.535356033186478e-08
0.22,0.45,9.578701967259233e-08
0.22,0.46,9.629897177112533e-08
0.22,0.47,9.709266909822568e-08
0.22,0.48,9.687901174524241e-08
0.22,0.49,9.651369189957953e-08
0.22,0.5,9.620730089252911e-08
0.22,0.51,9.596656241977393e-08
0.22,0.52,9.579470589191015e-08
0.22,0.53,9.56996318385675e-08
0.22,0.54,9.56860908387088e-08
0.22,0.55,9.57580180646672e-08
0.22,0.56,9.592135818824066e-08
0.22,0.57,9.618463526979624e-08
0.22,0.58,9.655190731874915e-08
0.22,0.59,9.703146062178065e-08
0.22,0.6,9.700160281182082e-08
0.22,0.61,9.642577791767332e-08
0.22,0.62,9.592947675516545e-08
0.22,0.63,9.551726927140687e-08
0.22,0.64,9.510213850561855e-08
0.22,0.65,9.4751850357085e-08
0.22,0.66,9.45010418086972e-08
0.22,0.67,9.43547865906812e-08
0.22,0.68,9.43162120603238e-08
0.22,0.69,9.43900482382784e-08
0.22,0.7,9.47129971159919e-08
0.22,0.71,9.518437687165237e-08
0.22,0.72,9.579992776569995e-08
0.22,0.73,9.656756022420589e-08
0.22,0.74,9.749528350632176e-08
0.22,0.75,9.859414232155279e-08
0.22,0.76,9.987423887955859e-08
0.22,0.77,1.0134795982253309e-07
0.22,0.78,1.0302966555480877e-07
0.22,0.79,1.0493343159675683e-07
0.22,0.8,1.0707873954067444e-07
0.23,0.0,7.229909790633469e-08
0.23,0.01,7.934140263648664e-08
0.23,0.02,8.663822916700899e-08
0.23,0.03,9.442446926765732e-08
0.23,0.04,1.025902036303344e-07
0.23,0.05,1.0703069025657324e-07
0.23,0.06,1.1099942894422101e-07
0.23,0.07,1.1491893114481497e-07
0.23,0.08,1.1878005248883543e-07
0.23,0.09,1.2257878489038884e-07
0.23,0.1,1.2466094240666566e-07
0.23,0.11,1.257955784284648e-07
0.23,0.12,1.2677744783724583e-07
0.23,0.13,1.276100589296483e-07
0.23,0.14,1.283034192252477e-07
0.23,0.15,1.288631914996958e-07
0.23,0.16,1.2929766235500516e-07
0.23,0.17,1.2961563906617093e-07
0.23,0.18,1.2982601815421018e-07
0.23,0.19,1.2993873126568616e-07
0.23,0.2,1.2996226498927364e-07
0.23,0.21,1.2990805632358818e-07
0.23,0.22,1.2978527512801734e-07
0.23,0.23,1.298674313323464e-07
0.23,0.24,1.2990897109401012e-07
0.23,0.25,1.298937684989181e-07
0.23,0.26,1.2983341181072896e-07
0.23,0.27,1.2973575045089537e-07
0.23,0.28,1.2961379669039444e-07
0.23,0.29,1.297279449295916e-07
0.23,0.3,1.2980726583690132e-07
0.23,0.31,1.298603554360018e-07
0.23,0.32,1.2989584388431224e-07
0.23,0.33,1.2992100675721107e-07
0.23,0.34,1.2994519085562225e-07
0.23,0.35,1.2997671974272636e-07
0.23,0.36,1.3002461350359957e-07
0.23,0.37,1.300972220511441e-07
0.23,0.38,1.3020017118954017e-07
0.23,0.39,1.30346360808761e-07
0.23,0.4,1.3054395163882223e-07
0.23,0.41,1.3079878697911513e-07
0.23,0.42,1.3112202500565613e-07
0.23,0.43,1.3152189772837846e-07
0.23,0.44,1.3200964943238644e-07
0.23,0.45,1.3259123383463085e-07
0.23,0.46,1.3331098067320247e-07
0.23,0.47,1.3447075312561188e-07
0.23,0.48,1.3432324456505045e-07
0.23,0.49,1.3380177831977057e-07
0.23,0.5,1.333595265919786e-07
0.23,0.51,1.3300650511414555e-07
0.23,0.52,1.327489193345751e-07
0.23,0.53,1.325945193144125e-07
0.23,0.54,1.325505436985165e-07
0.23,0.55,1.3262448475720237e-07
0.23,0.56,1.3282415342562402e-07
0.23,0.57,1.3315775016877274e-07
0.23,0.58,1.3363464906971189e-07
0.23,0.59,1.3426478918980393e-07
0.23,0.6,1.3439264998917498e-07
0.23,0.61,1.335652703525354e-07
0.23,0.62,1.3284623510225702e-07
0.23,0.63,1.3224252674705127e-07
0.23,0.64,1.3176020956668818e-07
0.23,0.65,1.3140034533579132e-07
0.23,0.66,1.3117228395606957e-07
0.23,0.67,1.3108221396386768e-07
0.23,0.68,1.3113568626302564e-07
0.23,0.69,1.3137340809410575e-07
0.23,0.7,1.3178683295417164e-07
0.23,0.71,1.3238752902569262e-07
0.23,0.72,1.3318619884805962e-07
0.23,0.73,1.3419318629084872e-07
0.23,0.74,1.3541999636307479e-07
0.23,0.75,1.3688125050877312e-07
0.23,0.76,1.3859129841276397e-07
0.23,0.77,1.4056467804002864e-07
0.23,0.78,1.428237591960164e-07
0.23,0.79,1.4538603662682437e-07
0.23,0.8,1.4827671404491124e-07
0.24,0.0,9.681034617800068e-08
0.24,0.01,1.0711779319207388e-07
0.24,0.02,1.170680546316959e-07
0.24,0.03,1.2769492374913824e-07
0.24,0.04,1.3881875448054548e-07
0.24,0.05,1.4574511068950553e-07
0.24,0.06,1.5122894795128068e-07
0.24,0.07,1.5664818468497357e-07
0.24,0.08,1.6199291683915356e-07
0.24,0.09,1.672526620498143e-07
0.24,0.1,1.7037432801269878e-07
0.24,0.11,1.7198460877440627e-07
0.24,0.12,1.733857625817669e-07
0.24,0.13,1.7458234583478162e-07
0.24,0.14,1.755859676522099e-07
0.24,0.15,1.7640368032479873e-07
0.24,0.16,1.770484920770831e-07
0.24,0.17,1.7753136234380556e-07
0.24,0.18,1.7786432939082414e-07
0.24,0.19,1.7806087626754478e-07
0.24,0.2,1.7813300207769185e-07
0.24,0.21,1.7809583052436731e-07
0.24,0.22,1.779618703882913e-07
0.24,0.23,1.7801442910260506e-07
0.24,0.24,1.7810200506486134e-07
0.24,0.25,1.7810953063823857e-07
0.24,0.26,1.7805286044222387e-07
0.24,0.27,1.7794038299496228e-07
0.24,0.28,1.7778992565363457e-07
0.24,0.29,1.777722074665576e-07
0.24,0.3,1.7789913859828316e-07
0.24,0.31,1.7798597559126704e-07
0.24,0.32,1.7804688682565507e-07
0.24,0.33,1.7809136769519838e-07
0.24,0.34,1.7813128493047085e-07
0.24,0.35,1.7817804653184492e-07
0.24,0.36,1.7824637225902902e-07
0.24,0.37,1.7834393626830756e-07
0.24,0.38,1.784822170923957e-07
0.24,0.39,1.7867653164090158e-07
0.24,0.4,1.7893757616499281e-07
0.24,0.41,1.792752277843938e-07
0.24,0.42,1.797042781792214e-07
0.24,0.43,1.802359700081174e-07
0.24,0.44,1.808823137177173e-07
0.24,0.45,1.8165760534659643e-07
0.24,0.46,1.8277676408428284e-07
0.24,0.47,1.8433383897101518e-07
0.24,0.48,1.8434657363260787e-07
0.24,0.49,1.8361136777201476e-07
0.24,0.5,1.8298194192327456e-07
0.24,0.51,1.8247395808839885e-07
0.24,0.52,1.8209348293674818e-07
0.24,0.53,1.818525517697208e-07
0.24,0.54,1.8176151148741755e-07
0.24,0.55,1.8182863659939745e-07
0.24,0.56,1.8206550121600706e-07
0.24,0.57,1.8248419379098702e-07
0.24,0.58,1.830964623847028e-07
0.24,0.59,1.8391527655831794e-07
0.24,0.6,1.8432794098142156e-07
0.24,0.61,1.831550401861668e-07
0.24,0.62,1.8212918185872083e-07
0.24,0.63,1.812589138396891e-07
0.24,0.64,1.8055152182544737e-07
0.24,0.65,1.8001218552814653e-07
0.24,0.66,1.7965073156352038e-07
0.24,0.67,1.7947597739167564e-07
0.24,0.68,1.7949862622708954e-07
0.24,0.69,1.7997372753308798e-07
0.24,0.7,1.8068822263760905e-07
0.24,0.71,1.8164951817938312e-07
0.24,0.72,1.8287385350480487e-07
0.24,0.73,1.8437500685867365e-07
0.24,0.74,1.861717121825222e-07
0.24,0.75,1.8826383020751433e-07
0.24,0.76,1.9052318774326724e-07
0.24,0.77,1.9314289651104207e-07
0.24,0.78,1.9614696475674018e-07
0.24,0.79,1.9956277905840543e-07
0.24,0.8,2.0342259317277719e-07
0.25,0.0,1.2821951362279042e-07
0.25,0.01,1.422776117679191e-07
0.25,0.02,1.564875337897605e-07
0.25,0.03,1.7083869506960442e-07
0.25,0.04,1.8585124554846596e-07
0.25,0.05,1.963875396274092e-07
0.25,0.06,2.0388660646642484e-07
0.25,0.07,2.1130333178514764e-07
0.25,0.08,2.1862214512978012e-07
0.25,0.09,2.2583122443964266e-07
0.25,0.1,2.3043297606707284e-07
0.25,0.11,2.3269755508553718e-07
0.25,0.12,2.3467774352373408e-07
0.25,0.13,2.3637620519555087e-07
0.25,0.14,2.3781014053598944e-07
0.25,0.15,2.3899257078661044e-07
0.25,0.16,2.399351709132466e-07
0.25,0.17,2.4065506692648197e-07
0.25,0.18,2.411709200643946e-07
0.25,0.19,2.414982925097388e-07
0.25,0.2,2.416520292348416e-07
0.25,0.21,2.416538023644455e-07
0.25,0.22,2.4152113058516967e-07
0.25,0.23,2.415084095481661e-07
0.25,0.24,2.416705744946079e-07
0.25,0.25,2.417223464695215e-07
0.25,0.26,2.416813547297896e-07
0.25,0.27,2.415640607248945e-07
0.25,0.28,2.4139144565890626e-07
0.25,0.29,2.4117108853283863e-07
0.25,0.3,2.413235501469858e-07
0.25,0.31,2.414647880435143e-07
0.25,0.32,2.415658614845013e-07
0.25,0.33,2.4164027868645545e-07
0.25,0.34,2.417073290597892e-07
0.25,0.35,2.417805730418217e-07
0.25,0.36,2.418780649383805e-07
0.25,0.37,2.4201085404610846e-07
0.25,0.38,2.421970709414787e-07
0.25,0.39,2.424523662301129e-07
0.25,0.4,2.4279828508092394e-07
0.25,0.41,2.432430748968039e-07
0.25,0.42,2.43808048211422e-07
0.25,0.43,2.445077579154016e-07
0.25,0.44,2.4536166447616187e-07
0.25,0.45,2.4638519315675356e-07
0.25,0.46,2.480830417462277e-07
0.25,0.47,2.5015744044407935e-07
0.25,0.48,2.5047326085569234e-07
0.25,0.49,2.494491051133327e-07
0.25,0.5,2.485705993713304e-07
0.25,0.51,2.478504388471458e-07
0.25,0.52,2.4729816926006535e-07
0.25,0.53,2.4693597115638553e-07
0.25,0.54,2.467706324726231e-07
0.25,0.55,2.468178636476627e-07
0.25,0.56,2.4709325687229563e-07
0.25,0.57,2.476137334320283e-07
0.25,0.58,2.4838916774257294e-07
0.25,0.59,2.494421811564876e-07
0.25,0.6,2.503365067953589e-07
0.25,0.61,2.486925942900598e-07
0.25,0.62,2.472462788854846e-07
0.25,0.63,2.4601038050339805e-07
0.25,0.64,2.4499142645087957e-07
0.25,0.65,2.441982783379545e-07
0.25,0.66,2.436434728335688e-07
0.25,0.67,2.43337508920682e-07
0.25,0.68,2.4350662207076205e-07
0.25,0.69,2.440818404413141e-07
0.25,0.7,2.449748103524355e-07
0.25,0.71,2.4620105633564177e-07
0.25,0.72,2.4778160300614306e-07
0.25,0.73,2.497327669823693e-07
0.25,0.74,2.520747989589771e-07
0.25,0.75,2.54836246441292e-07
0.25,0.76,2.5804232392241677e-07
0.25,0.77,2.617218114647628e-07
0.25,0.78,2.6590956864242287e-07
0.25,0.79,2.7064146884891974e-07
0.25,0.8,2.759619403503025e-07
0.26,0.0,1.6757736953552693e-07
0.26,0.01,1.8659924684102307e-07
0.26,0.02,2.0680769280597173e-07
0.26,0.03,2.2615432695148475e-07
0.26,0.04,2.4623053339287064e-07
0.26,0.05,2.6191243705620216e-07
0.26,0.06,2.7206046840209577e-07
0.26,0.07,2.82105900120979e-07
0.26,0.08,2.920289328401971e-07
0.26,0.09,3.0181016109340516e-07
0.26,0.1,3.084932242354655e-07
0.26,0.11,3.1164416781366824e-07
0.26,0.12,3.1440580229006345e-07
0.26,0.13,3.1679190843900104e-07
0.26,0.14,3.1882178311139934e-07
0.26,0.15,3.205056877388696e-07
0.26,0.16,3.21868176313324e-07
0.26,0.17,3.229293648584865e-07
0.26,0.18,3.237088690701666e-07
0.26,0.19,3.24229872024443e-07
0.26,0.2,3.2451723815591027e-07
0.26,0.21,3.245930358184142e-07
0.26,0.22,3.244840892698621e-07
0.26,0.23,3.2434926591920634e-07
0.26,0.24,3.246319753791797e-07
0.26,0.25,3.247588932731504e-07
0.26,0.26,3.247587732427252e-07
0.26,0.27,3.246468082417844e-07
0.26,0.28,3.24457170514971e-07
0.26,0.29,3.242017394056173e-07
0.26,0.3,3.24090210019326e-07
0.26,0.31,3.2431377570353636e-07
0.26,0.32,3.244784146762794e-07
0.26,0.33,3.246056840659977e-07
0.26,0.34,3.247129013113012e-07
0.26,0.35,3.2482342567748194e-07
0.26,0.36,3.2496494580514527e-07
0.26,0.37,3.2514886902534624e-07
0.26,0.38,3.2539782742740805e-07
0.26,0.39,3.257379989134096e-07
0.26,0.4,3.26192284350791e-07
0.26,0.41,3.2677431177034515e-07
0.26,0.42,3.2751353080942547e-07
0.26,0.43,3.284285632242008e-07
0.26,0.44,3.2954633413713323e-07
0.26,0.45,3.3106286567928455e-07
0.26,0.46,3.3341129691535956e-07
0.26,0.47,3.3614834318515497e-07
0.26,0.48,3.364932597627782e-07
0.26,0.49,3.3481696410529766e-07
0.26,0.5,3.3335139419700475e-07
0.26,0.51,3.321161144769299e-07
0.26,0.52,3.3112817894021153e-07
0.26,0.53,3.30411921517471e-07
0.26,0.54,3.299816028452334e-07
0.26,0.55,3.2985734858091095e-07
0.26,0.56,3.300583206871402e-07
0.26,0.57,3.306098987055671e-07
0.26,0.58,3.3153080510799915e-07
0.26,0.59,3.3285083340598085e-07
0.26,0.6,3.345189119585116e-07
0.26,0.61,3.3231313871275063e-07
0.26,0.62,3.304070705876354e-07
0.26,0.63,3.2881266058484703e-07
0.26,0.64,3.2754238274152747e-07
0.26,0.65,3.266093747242851e-07
0.26,0.66,3.2603362413054713e-07
0.26,0.67,3.259702149398368e-07
0.26,0.68,3.265886521515013e-07
0.26,0.69,3.2765308124422623e-07
0.26,0.7,3.2898487766109686e-07
0.26,0.71,3.305318758475759e-07
0.26,0.72,3.3254726990425483e-07
0.26,0.73,3.3505504044700156e-07
0.26,0.74,3.3808445705512765e-07
0.26,0.75,3.416687301871332e-07
0.26,0.76,3.4583998029509507e-07
0.26,0.77,3.506386584849003e-07
0.26,0.78,3.561143452679969e-07
0.26,0.79,3.6230471454993075e-07
0.26,0.8,3.69271748881834e-07
