0.19,0.57,8.292838864093046e-08
0.19,0.58,8.314347483504619e-08
0.19,0.59,8.344457241576459e-08
0.19,0.6,8.383607586039924e-08
0.19,0.61,8.432496067270902e-08
0.19,0.62,8.491843708305618e-08
0.19,0.63,8.562220837002964e-08
0.19,0.64,8.53654212269201e-08
0.19,0.65,8.511029306384499e-08
0.19,0.66,8.493345441768615e-08
0.19,0.67,8.48388509422449e-08
0.19,0.68,8.483063907070217e-08
0.19,0.69,8.491390229107955e-08
0.19,0.7,8.509110450681983e-08
0.19,0.71,8.536954949170195e-08
0.19,0.72,8.583218071341443e-08
0.19,0.73,8.637307822606189e-08
0.19,0.74,8.694799468455373e-08
0.19,0.75,8.765161779266223e-08
0.19,0.76,8.849880359810569e-08
0.19,0.77,8.951953189688746e-08
0.19,0.78,9.069072441329229e-08
0.19,0.79,9.2022528115098e-08
0.19,0.8,9.352643381387167e-08
0.2,0.0,5.396684467813849e-08
0.2,0.01,5.9518769767795114e-08
0.2,0.02,6.549369345789406e-08
0.2,0.03,7.1511193931106e-08
0.2,0.04,7.616476418110563e-08
0.2,0.05,7.961171915252321e-08
0.2,0.06,8.298198330229477e-08
0.2,0.07,8.628309435732309e-08
0.2,0.08,8.95503375025776e-08
0.2,0.09,9.277602088723609e-08
0.2,0.1,9.469172327763347e-08
0.2,0.11,9.587618162939528e-08
0.2,0.12,9.693226087324864e-08
0.2,0.13,9.786279664616183e-08
0.2,0.14,9.870320148948313e-08
0.2,0.15,9.954767342338341e-08
0.2,0.16,1.0028218461539705e-07
0.2,0.17,1.0091148125847868e-07
0.2,0.18,1.0144083711499135e-07
0.2,0.19,1.0187625936164666e-07
0.2,0.2,1.0222578236745751e-07
0.2,0.21,1.0249346441050333e-07
0.2,0.22,1.0276120909344937e-07
0.2,0.23,1.0311858952983624e-07
0.2,0.24,1.0365456540715845e-07
0.2,0.25,1.0421341708178352e-07
0.2,0.26,1.0470471943171188e-07
0.2,0.27,1.051322641247772e-07
0.2,0.28,1.0550562207672746e-07
0.2,0.29,1.0582872973602756e-07
0.2,0.3,1.0610846065323213e-07
0.2,0.31,1.0635126316706056e-07
0.2,0.32,1.0656566376083391e-07
0.2,0.33,1.0675464207809169e-07
0.2,0.34,1.0694162038922064e-07
0.2,0.35,1.0714477402080652e-07
0.2,0.36,1.0734527111853894e-07
0.2,0.37,1.0755048598378675e-07
0.2,0.38,1.0776756485535392e-07
0.2,0.39,1.0800428533780326e-07
0.2,0.4,1.0826563836834818e-07
0.2,0.41,1.085612694497756e-07
0.2,0.42,1.0889778727275736e-07
0.2,0.43,1.0928105376524313e-07
0.2,0.44,1.0971996476550071e-07
0.2,0.45,1.1022275352560154e-07
0.2,0.46,1.1079643004912469e-07
0.2,0.47,1.1145061846259238e-07
0.2,0.48,1.1219174745783683e-07
0.2,0.49,1.1303314971604053e-07
0.2,0.5,1.1397941111209435e-07
0.2,0.51,1.1504248037661815e-07
0.2,0.52,1.1623315060780756e-07
0.2,0.53,1.1533552536431997e-07
0.2,0.54,1.1440868150604542e-07
0.2,0.55,1.1390604962571132e-07
0.2,0.56,1.1378310461856916e-07
0.2,0.57,1.1394946996122288e-07
0.2,0.58,1.1422441396280564e-07
0.2,0.59,1.146161852315351e-07
0.2,0.6,1.1513043414741172e-07
0.2,0.61,1.1577725383396959e-07
0.2,0.62,1.1656459199347967e-07
0.2,0.63,1.1750229242426905e-07
0.2,0.64,1.173040215491462e-07
0.2,0.65,1.168591308435065e-07
0.2,0.66,1.1652303675320021e-07
0.2,0.67,1.1629950817278823e-07
0.2,0.68,1.161941313813901e-07
0.2,0.69,1.1621281788360614e-07
0.2,0.7,1.1636279078062398e-07
0.2,0.71,1.1664834669089143e-07
0.2,0.72,1.1713451397489219e-07
0.2,0.73,1.1772749003818568e-07
0.2,0.74,1.184244056790983e-07
0.2,0.75,1.1934961746358672e-07
0.2,0.76,1.204539147222327e-07
0.2,0.77,1.2175187870443376e-07
0.2,0.78,1.2325223956399664e-07
0.2,0.79,1.249714649999653e-07
0.2,0.8,1.2692330297817312e-07
0.21,0.0,7.171214753652022e-08
0.21,0.01,7.914652920577596e-08
0.21,0.02,8.715317542509004e-08
0.21,0.03,9.575341748112316e-08
0.21,0.04,1.0213977466305546e-07
0.21,0.05,1.0681539554551987e-07
0.21,0.06,1.114746389839238e-07
0.21,0.07,1.161046237198341e-07
0.21,0.08,1.2069397083890202e-07
0.21,0.09,1.2523276034281684e-07
0.21,0.1,1.2822003802451898e-07
0.21,0.11,1.2987110160521545e-07
0.21,0.12,1.3134669875393453e-07
0.21,0.13,1.326507547072004e-07
0.21,0.14,1.3393325730535772e-07
0.21,0.15,1.351240101398952e-07
0.21,0.16,1.361043468613869e-07
0.21,0.17,1.3692624068678778e-07
0.21,0.18,1.3762006636124816e-07
0.21,0.19,1.381935614763625e-07
0.21,0.2,1.3865532458223468e-07
0.21,0.21,1.3901511207725095e-07
0.21,0.22,1.3943608066536649e-07
0.21,0.23,1.3993146967271877e-07
0.21,0.24,1.404578148408516e-07
0.21,0.25,1.4123721047888136e-07
0.21,0.26,1.4193185578454442e-07
0.21,0.27,1.4254593249751608e-07
0.21,0.28,1.4309067019795664e-07
0.21,0.29,1.4357190524956323e-07
0.21,0.3,1.4400060357159703e-07
0.21,0.31,1.4438335510581154e-07
0.21,0.32,1.447318484382392e-07
0.21,0.33,1.4504948141615598e-07
0.21,0.34,1.4535238766552744e-07
0.21,0.35,1.4564452273427284e-07
0.21,0.36,1.4593913870098966e-07
0.21,0.37,1.4623682253360805e-07
0.21,0.38,1.4648384149727955e-07
0.21,0.39,1.4679057493710683e-07
0.21,0.4,1.4714529392855313e-07
0.21,0.41,1.4754485911350292e-07
0.21,0.42,1.47997061851556e-07
0.21,0.43,1.485117992007936e-07
0.21,0.44,1.4909956504973766e-07
0.21,0.45,1.4977189946879023e-07
0.21,0.46,1.5053907492595818e-07
0.21,0.47,1.514117196637841e-07
0.21,0.48,1.5240168945610382e-07
0.21,0.49,1.535229832786446e-07
0.21,0.5,1.5478698968512517e-07
0.21,0.51,1.5612303610315035e-07
0.21,0.52,1.5761060528345795e-07
0.21,0.53,1.5634630838808714e-07
0.21,0.54,1.5522685589816499e-07
0.21,0.55,1.5442152078965418e-07
0.21,0.56,1.543364293511325e-07
0.21,0.57,1.5443466504266793e-07
0.21,0.58,1.546765167260425e-07
0.21,0.59,1.550717285565955e-07
0.21,0.6,1.5563057616160899e-07
0.21,0.61,1.5636479255105586e-07
0.21,0.62,1.5728686953989943e-07
0.21,0.63,1.584072563551588e-07
0.21,0.64,1.5819145687975145e-07
0.21,0.65,1.575399924260591e-07
0.21,0.66,1.5703162233850574e-07
0.21,0.67,1.566754497439346e-07
0.21,0.68,1.5647469912385546e-07
0.21,0.69,1.5644130028961562e-07
0.21,0.7,1.565785750144695e-07
0.21,0.71,1.5689746096860217e-07
0.21,0.72,1.5741359305818096e-07
0.21,0.73,1.5813794306723296e-07
0.21,0.74,1.5908117823889363e-07
0.21,0.75,1.6024818387968845e-07
0.21,0.76,1.6165418115069668e-07
0.21,0.77,1.6331276893559552e-07
0.21,0.78,1.6524250487724552e-07
0.21,0.79,1.6745890441878377e-07
0.21,0.8,1.6998197886094456e-07
0.22,0.0,9.447675000809827e-08
0.22,0.01,1.0429755062121695e-07
0.22,0.02,1.1487347280708439e-07
0.22,0.03,1.262477226285735e-07
0.22,0.04,1.356553797693774e-07
0.22,0.05,1.4185907234617725e-07
0.22,0.06,1.4791262112695836e-07
0.22,0.07,1.5392702161883067e-07
0.22,0.08,1.5988913944755337e-07
0.22,0.09,1.664916388546877e-07
0.22,0.1,1.7133976668116401e-07
0.22,0.11,1.7286520862110654e-07
0.22,0.12,1.7418898093380714e-07
0.22,0.13,1.759937060328848e-07
0.22,0.14,1.7784059037145776e-07
0.22,0.15,1.7948036333804048e-07
0.22,0.16,1.8092041684795087e-07
0.22,0.17,1.821678205723804e-07
0.22,0.18,1.8319115962266544e-07
0.22,0.19,1.8400843865644483e-07
0.22,0.2,1.8467301915091072e-07
0.22,0.21,1.8520115959051123e-07
0.22,0.22,1.8586452563670127e-07
0.22,0.23,1.8657230584358823e-07
0.22,0.24,1.8716309560517666e-07
0.22,0.25,1.8811074319373838e-07
0.22,0.26,1.8907849596794324e-07
0.22,0.27,1.8993479712944044e-07
0.22,0.28,1.9069700738348684e-07
0.22,0.29,1.913748533280204e-07
0.22,0.3,1.9197783019501032e-07
0.22,0.31,1.9251871474776638e-07
0.22,0.32,1.9301152593613923e-07
0.22,0.33,1.9346075615228342e-07
0.22,0.34,1.9388686679144888e-07
0.22,0.35,1.9429870056754896e-07
0.22,0.36,1.947067258694245e-07
0.22,0.37,1.950995116103096e-07
0.22,0.38,1.9545683601660003e-07
0.22,0.39,1.958452269290096e-07
0.22,0.4,1.9627628876159902e-07
0.22,0.41,1.9676018908991646e-07
0.22,0.42,1.9731505645788204e-07
0.22,0.43,1.979493428202468e-07
0.22,0.44,1.9874149743184725e-07
0.22,0.45,1.996452566191724e-07
0.22,0.46,2.0067210638939979e-07
0.22,0.47,2.0183608794989645e-07
0.22,0.48,2.0315286323980395e-07
0.22,0.49,2.0463930885486542e-07
0.22,0.5,2.0631365563372975e-07
0.22,0.51,2.0819179793436294e-07
0.22,0.52,2.1029118061826973e-07
0.22,0.53,2.087189011412855e-07
0.22,0.54,2.0751123286249295e-07
0.22,0.55,2.0660011305062207e-07
0.22,0.56,2.0650466043711616e-07
0.22,0.57,2.0658142568345418e-07
0.22,0.58,2.068498084581791e-07
0.22,0.59,2.073210366020938e-07
0.22,0.6,2.080064603242182e-07
0.22,0.61,2.0892262474242645e-07
0.22,0.62,2.100853991350222e-07
0.22,0.63,2.115106630279539e-07
0.22,0.64,2.1138061409076576e-07
0.22,0.65,2.1044191308586842e-07
0.22,0.66,2.0969350506184286e-07
0.22,0.67,2.0914238975838175e-07
0.22,0.68,2.0880153321015903e-07
0.22,0.69,2.0867834302561085e-07
0.22,0.7,2.0878087055218586e-07
0.22,0.71,2.0912287502029238e-07
0.22,0.72,2.0972498470164117e-07
0.22,0.73,2.106059548627918e-07
0.22,0.74,2.1176615745244898e-07
0.22,0.75,2.1322217041876757e-07
0.22,0.76,2.1499097033100935e-07
0.22,0.77,2.1709123996636844e-07
0.22,0.78,2.1954591160335165e-07
0.22,0.79,2.2237492028647293e-07
0.22,0.8,2.2560707040002892e-07
0.23,0.0,1.2295213100260587e-07
0.23,0.01,1.356049924298638e-07
0.23,0.02,1.492256836569536e-07
0.23,0.03,1.6385232011895702e-07
0.23,0.04,1.7702067523950248e-07
0.23,0.05,1.848998790110858e-07
0.23,0.06,1.9274072303113767e-07
0.23,0.07,2.0053192534855536e-07
0.23,0.08,2.0845985171927067e-07
0.23,0.09,2.1885429221870926e-07
0.23,0.1,2.2606142167079347e-07
0.23,0.11,2.281625231281878e-07
0.23,0.12,2.2993957176923534e-07
0.23,0.13,2.3150973792720505e-07
0.23,0.14,2.329525348552367e-07
0.23,0.15,2.350407517991418e-07
0.23,0.16,2.3699744900825357e-07
0.23,0.17,2.3869931848682917e-07
0.23,0.18,2.401578790179634e-07
0.23,0.19,2.413922287803313e-07
0.23,0.2,2.4241172672706277e-07
0.23,0.21,2.432349061187148e-07
0.23,0.22,2.442942106979886e-07
0.23,0.23,2.453270526107294e-07
0.23,0.24,2.4618809635475136e-07
0.23,0.25,2.471253959151467e-07
0.23,0.26,2.484527478732601e-07
0.23,0.27,2.496214512365515e-07
0.23,0.28,2.506504180110309e-07
0.23,0.29,2.515531817514554e-07
0.23,0.3,2.523457040043892e-07
0.23,0.31,2.5304097996571047e-07
0.23,0.32,2.5365697808360793e-07
0.23,0.33,2.542038708527173e-07
0.23,0.34,2.5470814923648624e-07
0.23,0.35,2.551790072102246e-07
0.23,0.36,2.556351874150801e-07
0.23,0.37,2.560894794029815e-07
0.23,0.38,2.5656019193673794e-07
0.23,0.39,2.5706780953718534e-07
0.23,0.4,2.576241338506389e-07
0.23,0.41,2.582513330604694e-07
0.23,0.42,2.589629343815126e-07
0.23,0.43,2.5977886503517757e-07
0.23,0.44,2.607111336955688e-07
0.23,0.45,2.617845131030467e-07
0.23,0.46,2.630146316972877e-07
0.23,0.47,2.644260340422825e-07
0.23,0.48,2.660286131187985e-07
0.23,0.49,2.6792484811467353e-07
0.23,0.5,2.700692858616805e-07
0.23,0.51,2.7247488468268615e-07
0.23,0.52,2.751663714920145e-07
0.23,0.53,2.7381142291108903e-07
0.23,0.54,2.7241464363893606e-07
0.23,0.55,2.717675685441785e-07
0.23,0.56,2.718212722242793e-07
0.23,0.57,2.721018267517792e-07
0.23,0.58,2.72627571039505e-07
0.23,0.59,2.7341616671082823e-07
0.23,0.6,2.7448691901847174e-07
0.23,0.61,2.758573214760452e-07
0.23,0.62,2.7754756928558543e-07
0.23,0.63,2.7958005827903014e-07
0.23,0.64,2.798650990032149e-07
0.23,0.65,2.786037497293405e-07
0.23,0.66,2.7752491385219307e-07
0.23,0.67,2.7670375264825765e-07
0.23,0.68,2.7615499992184107e-07
0.23,0.69,2.758896494041787e-07
0.23,0.7,2.759224120031232e-07
0.23,0.71,2.762667485329309e-07
0.23,0.72,2.769562257540768e-07
0.23,0.73,2.78002845901674e-07
0.23,0.74,2.7941513538548626e-07
0.23,0.75,2.812092549979035e-07
0.23,0.76,2.83410668048752e-07
0.23,0.77,2.8604485365455664e-07
0.23,0.78,2.891352311499839e-07
0.23,0.79,2.9271482838794746e-07
0.23,0.8,2.968137294467092e-07
0.24,0.0,1.5545506017621495e-07
0.24,0.01,1.7244939503524156e-07
0.24,0.02,1.908403086850696e-07
0.24,0.03,2.100760757615796e-07
0.24,0.04,2.2872925342082016e-07
0.24,0.05,2.390402584878873e-07
0.24,0.06,2.4930747881042377e-07
0.24,0.07,2.595041747601957e-07
0.24,0.08,2.712780141553831e-07
0.24,0.09,2.8494096583813864e-07
0.24,0.1,2.954051276334148e-07
0.24,0.11,2.982558553649629e-07
0.24,0.12,3.006945932454509e-07
0.24,0.13,3.0294616723164087e-07
0.24,0.14,3.049470309873772e-07
0.24,0.15,3.065765403375665e-07
0.24,0.16,3.078527507064885e-07
0.24,0.17,3.0975850876564026e-07
0.24,0.18,3.1173976970256155e-07
0.24,0.19,3.134238753504835e-07
0.24,0.2,3.148259673438507e-07
0.24,0.21,3.159698615921859e-07
0.24,0.22,3.174994018846327e-07
0.24,0.23,3.189105904120337e-07
0.24,0.24,3.200984248553704e-07
0.24,0.25,3.2107945721460633e-07
0.24,0.26,3.2266821570629376e-07
0.24,0.27,3.242398930753354e-07
0.24,0.28,3.256299366456305e-07
0.24,0.29,3.2684978436575275e-07
0.24,0.3,3.279200327676793e-07
0.24,0.31,3.288617999789982e-07
0.24,0.32,3.296966331912983e-07
0.24,0.33,3.3043332368249194e-07
0.24,0.34,3.3111323443157767e-07
0.24,0.35,3.317430336097476e-07
0.24,0.36,3.3234880031030715e-07
0.24,0.37,3.3294801323687575e-07
0.24,0.38,3.335626898162882e-07
0.24,0.39,3.342247326215374e-07
0.24,0.4,3.3494151190815874e-07
0.24,0.41,3.3574445197452587e-07
0.24,0.42,3.366555359596986e-07
0.24,0.43,3.376926059928176e-07
0.24,0.44,3.385017624969848e-07
0.24,0.45,3.3902842137658384e-07
0.24,0.46,3.397145058799701e-07
0.24,0.47,3.405876109297032e-07
0.24,0.48,3.4166594877180555e-07
0.24,0.49,3.4298008471062756e-07
0.24,0.5,3.445496307918567e-07
0.24,0.51,3.464087930098908e-07
0.24,0.52,3.4857837228123636e-07
0.24,0.53,3.4668438717910137e-07
0.24,0.54,3.442522361713531e-07
0.24,0.55,3.4358691417552005e-07
0.24,0.56,3.434147256672224e-07
0.24,0.57,3.435521834989165e-07
0.24,0.58,3.4403075522616794e-07
0.24,0.59,3.4487118439011775e-07
0.24,0.6,3.460945907062346e-07
0.24,0.61,3.4772910847728554e-07
0.24,0.62,3.498038105887221e-07
0.24,0.63,3.523434166265378e-07
0.24,0.64,3.5312184927333077e-07
0.24,0.65,3.518201134504986e-07
0.24,0.66,3.5086948793727654e-07
0.24,0.67,3.5027765815746243e-07
0.24,0.68,3.500709049039786e-07
0.24,0.69,3.5026739161181554e-07
0.24,0.7,3.5087554223993246e-07
0.24,0.71,3.5192853153392327e-07
0.24,0.72,3.527424824136087e-07
0.24,0.73,3.539857535732535e-07
0.24,0.74,3.5571243386986735e-07
0.24,0.75,3.579427697278191e-07
0.24,0.76,3.6071279332777435e-07
0.24,0.77,3.6404920668777197e-07
0.24,0.78,3.678970527741254e-07
0.24,0.79,3.722833291085025e-07
0.24,0.8,3.7736026110643094e-07
0.25,0.0,1.8790650288853537e-07
0.25,0.01,2.0963029467175074e-07
0.25,0.02,2.3218733343048068e-07
0.25,0.03,2.565555913765553e-07
0.25,0.04,2.817472699748776e-07
0.25,0.05,2.9713558681611037e-07
0.25,0.06,3.1141899253824604e-07
0.25,0.07,3.2569186226283314e-07
0.25,0.08,3.437993328356842e-07
0.25,0.09,3.6271749839880385e-07
0.25,0.1,3.7862184327599303e-07
0.25,0.11,3.8276540053574196e-07
0.25,0.12,3.863150681008868e-07
0.25,0.13,3.8957232585616595e-07
0.25,0.14,3.923679784879362e-07
0.25,0.15,3.9463138076734876e-07
0.25,0.16,3.9637264530648946e-07
0.25,0.17,3.976288727509347e-07
0.25,0.18,3.9843222861162416e-07
0.25,0.19,3.995702852552583e-07
0.25,0.2,4.0123440630188286e-07
0.25,0.21,4.025213438533722e-07
0.25,0.22,4.043330793328029e-07
0.25,0.23,4.058715036558127e-07
0.25,0.24,4.070811311423157e-07
0.25,0.25,4.0798353876339845e-07
0.25,0.26,4.0909738516230715e-07
0.25,0.27,4.1100565608660837e-07
0.25,0.28,4.126250502582845e-07
0.25,0.29,4.139658504933399e-07
0.25,0.3,4.150654397258309e-07
0.25,0.31,4.159423007332174e-07
0.25,0.32,4.1662207932482534e-07
0.25,0.33,4.171331112058828e-07
0.25,0.34,4.175041063840139e-07
0.25,0.35,4.1776183257287377e-07
0.25,0.36,4.179365483384913e-07
0.25,0.37,4.1804425692093084e-07
0.25,0.38,4.181242327405003e-07
0.25,0.39,4.1820252506150865e-07
0.25,0.4,4.183029924073374e-07
0.25,0.41,4.184583702131364e-07
0.25,0.42,4.1869481552056977e-07
0.25,0.43,4.190330430130384e-07
0.25,0.44,4.1950831897232613e-07
0.25,0.45,4.2014729543462726e-07
0.25,0.46,4.209802960955182e-07
0.25,0.47,4.2203589069409893e-07
0.25,0.48,4.233410107307895e-07
0.25,0.49,4.2493005529150313e-07
0.25,0.5,4.2683279181758037e-07
0.25,0.51,4.2907785070900603e-07
0.25,0.52,4.3170657568059675e-07
0.25,0.53,4.295129669787586e-07
0.25,0.54,4.269574565864974e-07
0.25,0.55,4.263240368622937e-07
0.25,0.56,4.26050860121793e-07
0.25,0.57,4.261667400565736e-07
0.25,0.58,4.2669476722659476e-07
0.25,0.59,4.276626907885453e-07
0.25,0.6,4.291009407900082e-07
0.25,0.61,4.310429492742878e-07
0.25,0.62,4.3352208328710835e-07
0.25,0.63,4.3657310839124573e-07
0.25,0.64,4.379290035835562e-07
0.25,0.65,4.362278622674061e-07
0.25,0.66,4.3495293342928605e-07
0.25,0.67,4.3412272120922576e-07
0.25,0.68,4.337591735406404e-07
0.25,0.69,4.338879047521872e-07
0.25,0.7,4.345269867805242e-07
0.25,0.71,4.3542269574069733e-07
0.25,0.72,4.3627706329829544e-07
0.25,0.73,4.3768870058149997e-07
0.25,0.74,4.3968854472911416e-07
0.25,0.75,4.4230913427624717e-07
0.25,0.76,4.4558615217656383e-07
0.25,0.77,4.4956004915013635e-07
0.25,0.78,4.542693833869776e-07
0.25,0.79,4.5976682389687015e-07
0.25,0.8,4.6610062284240926e-07
0.26,0.0,2.2424971849831962e-07
0.26,0.01,2.522887356541041e-07
0.26,0.02,2.7968160671020883e-07
0.26,0.03,3.0929656796416875e-07
0.26,0.04,3.401986459291772e-07
0.26,0.05,3.614301427835847e-07
0.26,0.06,3.790517494537972e-07
0.26,0.07,3.98153370624039e-07
0.26,0.08,4.212041829462912e-07
0.26,0.09,4.446746494127992e-07
0.26,0.1,4.6605119448880224e-07
0.26,0.11,4.7139033644812436e-07
0.26,0.12,4.7600384144527123e-07
0.26,0.13,4.802904341305328e-07
0.26,0.14,4.839672242633663e-07
0.26,0.15,4.869839691634097e-07
0.26,0.16,4.893731593970507e-07
0.26,0.17,4.911616183035606e-07
0.26,0.18,4.923946212869058e-07
0.26,0.19,4.931030190398015e-07
0.26,0.2,4.933169604561504e-07
0.26,0.21,4.93176179700194e-07
0.26,0.22,4.956227677433632e-07
0.26,0.23,4.976682481652937e-07
0.26,0.24,4.992996815708682e-07
0.26,0.25,5.005576223827443e-07
0.26,0.26,5.014707222681568e-07
0.26,0.27,5.035495600873468e-07
0.26,0.28,5.056586980969706e-07
0.26,0.29,5.074244818523311e-07
0.26,0.3,5.088803573046598e-07
0.26,0.31,5.100554153505238e-07
0.26,0.32,5.109944036848869e-07
0.26,0.33,5.117062551948804e-07
0.26,0.34,5.122422579026391e-07
0.26,0.35,5.126297418180954e-07
0.26,0.36,5.129071175597769e-07
0.26,0.37,5.130994027633328e-07
0.26,0.38,5.132412042715652e-07
0.26,0.39,5.133794082552719e-07
0.26,0.4,5.135365142751606e-07
0.26,0.41,5.137486349355797e-07
0.26,0.42,5.140546734157379e-07
0.26,0.43,5.144814222283586e-07
0.26,0.44,5.150612837402655e-07
0.26,0.45,5.158432918938568e-07
0.26,0.46,5.168441798468329e-07
0.26,0.47,5.181180572136733e-07
0.26,0.48,5.196855817278402e-07
0.26,0.49,5.215984563576504e-07
0.26,0.5,5.238806421877918e-07
0.26,0.51,5.265850556959781e-07
0.26,0.52,5.297413377059389e-07
0.26,0.53,5.272451252157463e-07
0.26,0.54,5.249706796150386e-07
0.26,0.55,5.241398976603119e-07
0.26,0.56,5.237470538596771e-07
0.26,0.57,5.238149661787643e-07
0.26,0.58,5.243912115915906e-07
0.26,0.59,5.254985673125735e-07
0.26,0.6,5.27176894131191e-07
0.26,0.61,5.294655035143632e-07
0.26,0.62,5.3240352188685e-07
0.26,0.63,5.360359164355904e-07
0.26,0.64,5.382066341553366e-07
0.26,0.65,5.360119181454968e-07
0.26,0.66,5.343367758548298e-07
0.26,0.67,5.331994314092938e-07
0.26,0.68,5.326307574739346e-07
0.26,0.69,5.326519616589274e-07
0.26,0.7,5.333016769029927e-07
0.26,0.71,5.338632784179239e-07
0.26,0.72,5.347697587897143e-07
0.26,0.73,5.36353940909131e-07
0.26,0.74,5.386517016311485e-07
0.26,0.75,5.417036322861714e-07
0.26,0.76,5.455411348304003e-07
0.26,0.77,5.502285998471231e-07
0.26,0.78,5.558006105732912e-07
0.26,0.79,5.623262349003679e-07
0.26,0.8,5.698647224183194e-07
0.27,0.0,2.649729316648966e-07
0.27,0.01,2.9854846183086056e-07
0.27,0.02,3.3360897306356544e-07
0.27,0.03,3.6925770482791186e-07
0.27,0.04,4.068095374159624e-07
0.27,0.05,4.354551152771099e-07
0.27,0.06,4.569877325660374e-07
0.27,0.07,4.829004222372446e-07
0.27,0.08,5.112049586569092e-07
0.27,0.09,5.400413950526221e-07
0.27,0.1,5.682802708148201e-07
0.27,0.11,5.751016548333803e-07
0.27,0.12,5.810240079184122e-07
0.27,0.13,5.865619277637961e-07
0.27,0.14,5.91339303492643e-07
0.27,0.15,5.9530779296193e-07
0.27,0.16,5.985058560826123e-07
0.27,0.17,6.009619643957495e-07
0.27,0.18,6.027208718878857e-07
0.27,0.19,6.038385000409593e-07
0.27,0.2,6.043510411911478e-07
0.27,0.21,6.043174953400767e-07
0.27,0.22,6.049427942635314e-07
0.27,0.23,6.054949914984276e-07
0.27,0.24,6.067311346688877e-07
0.27,0.25,6.084044017698542e-07
0.27,0.26,6.096892354348177e-07
0.27,0.27,6.111952246672467e-07
0.27,0.28,6.139160765373259e-07
0.27,0.29,6.162129601171273e-07
0.27,0.3,6.181277319082228e-07
0.27,0.31,6.196904896669812e-07
0.27,0.32,6.209503726470531e-07
0.27,0.33,6.21929482667935e-07
0.27,0.34,6.226850506158087e-07
0.27,0.35,6.23260047937192e-07
0.27,0.36,6.236796527468936e-07
0.27,0.37,6.239906909388936e-07
0.27,0.38,6.242269545081014e-07
0.27,0.39,6.244520435699987e-07
0.27,0.4,6.246900156519417e-07
0.27,0.41,6.249831434452183e-07
0.27,0.42,6.253837104986804e-07
0.27,0.43,6.259176951308505e-07
0.27,0.44,6.266327785476237e-07
0.27,0.45,6.275786509593107e-07
0.27,0.46,6.287905576237937e-07
0.27,0.47,6.303159853407679e-07
0.27,0.48,6.321932629579953e-07
0.27,0.49,6.344751201650726e-07
0.27,0.5,6.372022393466929e-07
0.27,0.51,6.404235877741442e-07
0.27,0.52,6.441900906901699e-07
0.27,0.53,6.414129246995647e-07
0.27,0.54,6.39696857138287e-07
0.27,0.55,6.386291286461359e-07
0.27,0.56,6.380855754393102e-07
0.27,0.57,6.381022913340112e-07
0.27,0.58,6.387150978565485e-07
0.27,0.59,6.399750975811356e-07
0.27,0.6,6.419118916212772e-07
0.27,0.61,6.445881653563888e-07
0.27,0.62,6.480459866212753e-07
0.27,0.63,6.523291668279192e-07
0.27,0.64,6.55610322421376e-07
0.27,0.65,6.52818457304179e-07
0.27,0.66,6.506543462892597e-07
0.27,0.67,6.491312915056004e-07
0.27,0.68,6.482951240515161e-07
0.27,0.69,6.481746406538228e-07
0.27,0.7,6.486825732284162e-07
0.27,0.71,6.48843732691968e-07
0.27,0.72,6.497807266713255e-07
0.27,0.73,6.515382079596731e-07
0.27,0.74,6.541504460467951e-07
0.27,0.75,6.576641414477519e-07
0.27,0.76,6.621286544711307e-07
0.27,0.77,6.67601846158959e-07
0.27,0.78,6.752539651303095e-07
0.27,0.79,6.86244268386246e-07
0.27,0.8,6.987428946088812e-07
0.28,0.0,3.100513093633792e-07
0.28,0.01,3.496728008861515e-07
0.28,0.02,3.933150216064397e-07
0.28,0.03,4.3664366057984685e-07
0.28,0.04,4.818657202550679e-07
0.28,0.05,5.191901887985234e-07
0.28,0.06,5.466074524477503e-07
0.28,0.07,5.802937079036279e-07
0.28,0.08,6.147254596297021e-07
0.28,0.09,6.498383669473223e-07
0.28,0.1,6.855437290696951e-07
0.28,0.11,6.951945375040707e-07
0.28,0.12,7.027257105944799e-07
0.28,0.13,7.097537688800394e-07
0.28,0.14,7.158947767480291e-07
0.28,0.15,7.210484207280422e-07
0.28,0.16,7.252615115676558e-07
0.28,0.17,7.285651261600673e-07
0.28,0.18,7.31021811539744e-07
0.28,0.19,7.326866330335451e-07
0.28,0.2,7.336082505798698e-07
0.28,0.21,7.338573738453999e-07
0.28,0.22,7.341853885222521e-07
0.28,0.23,7.35118457100329e-07
0.28,0.24,7.354891430718405e-07
0.28,0.25,7.35343552658658e-07
0.28,0.26,7.352662201221709e-07
0.28,0.27,7.362873742445435e-07
0.28,0.28,7.388365012412687e-07
0.28,0.29,7.415471842438089e-07
0.28,0.3,7.440310327907043e-07
0.28,0.31,7.460820758661211e-07
0.28,0.32,7.477610919636222e-07
0.28,0.33,7.490805448966498e-07
0.28,0.34,7.501348550687588e-07
0.28,0.35,7.50941903733291e-07
0.28,0.36,7.515596549080293e-07
0.28,0.37,7.520345120449619e-07
0.28,0.38,7.524130991771211e-07
0.28,0.39,7.527581096498731e-07
0.28,0.4,7.531124536921711e-07
0.28,0.41,7.535191241136639e-07
0.28,0.42,7.540431453961868e-07
0.28,0.43,7.547198283515409e-07
0.28,0.44,7.555986750270812e-07
0.28,0.45,7.56747563693837e-07
0.28,0.46,7.581989412730719e-07
0.28,0.47,7.600179859062854e-07
0.28,0.48,7.622508070876413e-07
