0.2,0.69,9.626028735874867e-08
0.2,0.7,9.624786554353755e-08
0.2,0.71,9.63547531407334e-08
0.2,0.72,9.658862149766904e-08
0.2,0.73,9.701626032360627e-08
0.2,0.74,9.765816048977635e-08
0.2,0.75,9.845821938981039e-08
0.2,0.76,9.942738777175404e-08
0.2,0.77,1.0057295536436814e-07
0.2,0.78,1.0190891006589854e-07
0.2,0.79,1.0344770560350914e-07
0.2,0.8,1.052005102815198e-07
0.21,0.0,7.142139603986366e-08
0.21,0.01,7.950234606002531e-08
0.21,0.02,8.828259163413693e-08
0.21,0.03,9.610793193321359e-08
0.21,0.04,1.0251374667219692e-07
0.21,0.05,1.0790647786135648e-07
0.21,0.06,1.1213566694234187e-07
0.21,0.07,1.1631528446989653e-07
0.21,0.08,1.20433563108615e-07
0.21,0.09,1.2448320559076924e-07
0.21,0.1,1.2845292383651174e-07
0.21,0.11,1.3034178008290246e-07
0.21,0.12,1.3155930095548164e-07
0.21,0.13,1.326105716670406e-07
0.21,0.14,1.3349953828944655e-07
0.21,0.15,1.3423310684992048e-07
0.21,0.16,1.3481754822593443e-07
0.21,0.17,1.352608770588121e-07
0.21,0.18,1.3557600497348134e-07
0.21,0.19,1.3576918941202917e-07
0.21,0.2,1.3584635227349383e-07
0.21,0.21,1.3582594907254323e-07
0.21,0.22,1.3571266797980851e-07
0.21,0.23,1.355174701110817e-07
0.21,0.24,1.3525034406649254e-07
0.21,0.25,1.3494175494937756e-07
0.21,0.26,1.3486211516091651e-07
0.21,0.27,1.3479312380307806e-07
0.21,0.28,1.3496669213994007e-07
0.21,0.29,1.3508382216980862e-07
0.21,0.3,1.3514891604257288e-07
0.21,0.31,1.35171809554628e-07
0.21,0.32,1.3516346382481026e-07
0.21,0.33,1.3507800517686882e-07
0.21,0.34,1.3496560151320046e-07
0.21,0.35,1.3484081990971197e-07
0.21,0.36,1.3471730915413243e-07
0.21,0.37,1.3460155094705265e-07
0.21,0.38,1.3450036122023707e-07
0.21,0.39,1.3443013581588514e-07
0.21,0.4,1.3438841757739187e-07
0.21,0.41,1.343955127506152e-07
0.21,0.42,1.3436532289472675e-07
0.21,0.43,1.3427521933127578e-07
0.21,0.44,1.342472121337074e-07
0.21,0.45,1.3429471099412038e-07
0.21,0.46,1.3442308304824186e-07
0.21,0.47,1.346467559733801e-07
0.21,0.48,1.3496687417404157e-07
0.21,0.49,1.3540126270236325e-07
0.21,0.5,1.3595492876263035e-07
0.21,0.51,1.366433680032405e-07
0.21,0.52,1.3747400974905764e-07
0.21,0.53,1.365057671141663e-07
0.21,0.54,1.3585648092738156e-07
0.21,0.55,1.353649553282665e-07
0.21,0.56,1.3498991234149305e-07
0.21,0.57,1.3473870454910246e-07
0.21,0.58,1.3461681287647462e-07
0.21,0.59,1.3463432858616553e-07
0.21,0.6,1.348003350562821e-07
0.21,0.61,1.3512228868108982e-07
0.21,0.62,1.3560931332950336e-07
0.21,0.63,1.362683517165198e-07
0.21,0.64,1.3655797398913533e-07
0.21,0.65,1.357775842099719e-07
0.21,0.66,1.3513077747146717e-07
0.21,0.67,1.3462261747842786e-07
0.21,0.68,1.3426060595633467e-07
0.21,0.69,1.3404835053258389e-07
0.21,0.7,1.3399133646032392e-07
0.21,0.71,1.340980459078486e-07
0.21,0.72,1.3449563298175346e-07
0.21,0.73,1.3513686060230008e-07
0.21,0.74,1.359863019694875e-07
0.21,0.75,1.3705405851189015e-07
0.21,0.76,1.3835365260752904e-07
0.21,0.77,1.3989563450878473e-07
0.21,0.78,1.4169911290936058e-07
0.21,0.79,1.437806317462983e-07
0.21,0.8,1.4615757773941633e-07
0.22,0.0,9.407433982132008e-08
0.22,0.01,1.0482259230718805e-07
0.22,0.02,1.1651351318722107e-07
0.22,0.03,1.280278551639035e-07
0.22,0.04,1.3801606255068394e-07
0.22,0.05,1.456168550932402e-07
0.22,0.06,1.5149007871979058e-07
0.22,0.07,1.5730336654244677e-07
0.22,0.08,1.630328578391501e-07
0.22,0.09,1.6866863353958834e-07
0.22,0.1,1.7419557164237535e-07
0.22,0.11,1.7724899270128563e-07
0.22,0.12,1.7902525031175207e-07
0.22,0.13,1.8056571182912825e-07
0.22,0.14,1.8187479916660912e-07
0.22,0.15,1.829639653003814e-07
0.22,0.16,1.8384249466543573e-07
0.22,0.17,1.8451726930755238e-07
0.22,0.18,1.8500775664891567e-07
0.22,0.19,1.8532347122732306e-07
0.22,0.2,1.8547157639949174e-07
0.22,0.21,1.854793471113846e-07
0.22,0.22,1.8534796077179065e-07
0.22,0.23,1.8510141899153464e-07
0.22,0.24,1.847447921076796e-07
0.22,0.25,1.8429939754535156e-07
0.22,0.26,1.8404304621464245e-07
0.22,0.27,1.838373738261732e-07
0.22,0.28,1.8386288910689408e-07
0.22,0.29,1.8399079110261267e-07
0.22,0.3,1.8404044968392623e-07
0.22,0.31,1.8402747963771382e-07
0.22,0.32,1.8396270295626718e-07
0.22,0.33,1.838579491756394e-07
0.22,0.34,1.837255387351056e-07
0.22,0.35,1.8357874456158864e-07
0.22,0.36,1.834254686037442e-07
0.22,0.37,1.8328618818599373e-07
0.22,0.38,1.8316194748695083e-07
0.22,0.39,1.8307363723726128e-07
0.22,0.4,1.830280879324845e-07
0.22,0.41,1.830394098237579e-07
0.22,0.42,1.83118372608903e-07
0.22,0.43,1.8327728606184753e-07
0.22,0.44,1.835290825332926e-07
0.22,0.45,1.838873797152412e-07
0.22,0.46,1.8436168222589006e-07
0.22,0.47,1.8496815296719231e-07
0.22,0.48,1.8571556191487715e-07
0.22,0.49,1.866224860840533e-07
0.22,0.5,1.87675521841914e-07
0.22,0.51,1.8859827165248069e-07
0.22,0.52,1.8971179254522112e-07
0.22,0.53,1.8864702070421967e-07
0.22,0.54,1.8779895574567478e-07
0.22,0.55,1.8709728292767352e-07
0.22,0.56,1.8655633532868408e-07
0.22,0.57,1.8618178747683557e-07
0.22,0.58,1.859816571099826e-07
0.22,0.59,1.8597718203847067e-07
0.22,0.6,1.861709730416886e-07
0.22,0.61,1.8657565370841034e-07
0.22,0.62,1.8720612747453835e-07
0.22,0.63,1.880762795009575e-07
0.22,0.64,1.8852876490417225e-07
0.22,0.65,1.8740989577372063e-07
0.22,0.66,1.8647357686917987e-07
0.22,0.67,1.8572915456708055e-07
0.22,0.68,1.851775369135003e-07
0.22,0.69,1.8483289454154396e-07
0.22,0.7,1.8470261365047766e-07
0.22,0.71,1.8500182127041507e-07
0.22,0.72,1.8556628295201736e-07
0.22,0.73,1.8639464309963095e-07
0.22,0.74,1.8750586567592226e-07
0.22,0.75,1.8891602861932518e-07
0.22,0.76,1.9064041602686163e-07
0.22,0.77,1.926976930776083e-07
0.22,0.78,1.9510815490796204e-07
0.22,0.79,1.9789710352132513e-07
0.22,0.8,2.0109004098684717e-07
0.23,0.0,1.2252093453752326e-07
0.23,0.01,1.3665678132492295e-07
0.23,0.02,1.5204992912127283e-07
0.23,0.03,1.6864414417258085e-07
0.23,0.04,1.8267960674137172e-07
0.23,0.05,1.9412524934437223e-07
0.23,0.06,2.0208196810019977e-07
0.23,0.07,2.0996652389901142e-07
0.23,0.08,2.177443704386877e-07
0.23,0.09,2.2540634876481817e-07
0.23,0.1,2.329258765222416e-07
0.23,0.11,2.3807864524128788e-07
0.23,0.12,2.401006613150808e-07
0.23,0.13,2.4228196745093754e-07
0.23,0.14,2.441483547895146e-07
0.23,0.15,2.457178893345024e-07
0.23,0.16,2.470019455996866e-07
0.23,0.17,2.480132916345708e-07
0.23,0.18,2.4876723535572546e-07
0.23,0.19,2.492880619545394e-07
0.23,0.2,2.495778885274589e-07
0.23,0.21,2.496751445141692e-07
0.23,0.22,2.4958319366769614e-07
0.23,0.23,2.493308808892294e-07
0.23,0.24,2.4892556299677777e-07
0.23,0.25,2.4839717249786885e-07
0.23,0.26,2.4790703826928385e-07
0.23,0.27,2.476927765751665e-07
0.23,0.28,2.474091066703334e-07
0.23,0.29,2.4763321525077815e-07
0.23,0.3,2.4775152043165803e-07
0.23,0.31,2.4778170453312333e-07
0.23,0.32,2.4773501597705376e-07
0.23,0.33,2.476293213325682e-07
0.23,0.34,2.474903613675323e-07
0.23,0.35,2.473196448712931e-07
0.23,0.36,2.4714221339784985e-07
0.23,0.37,2.4697716374245925e-07
0.23,0.38,2.468291843347165e-07
0.23,0.39,2.4672643987250094e-07
0.23,0.4,2.466755407596414e-07
0.23,0.41,2.466994291558691e-07
0.23,0.42,2.4680936527547327e-07
0.23,0.43,2.470245499937346e-07
0.23,0.44,2.473663328097441e-07
0.23,0.45,2.478399709974956e-07
0.23,0.46,2.4846804501913644e-07
0.23,0.47,2.4927164239306753e-07
0.23,0.48,2.502658358279428e-07
0.23,0.49,2.514643337043324e-07
0.23,0.5,2.5288890048191073e-07
0.23,0.51,2.5457105399215986e-07
0.23,0.52,2.5651868265816155e-07
0.23,0.53,2.560133955882388e-07
0.23,0.54,2.553264852852571e-07
0.23,0.55,2.5484585861914804e-07
0.23,0.56,2.5457552511331343e-07
0.23,0.57,2.5453344471147527e-07
0.23,0.58,2.5444432395411576e-07
0.23,0.59,2.5439372154490767e-07
0.23,0.6,2.546130408401959e-07
0.23,0.61,2.5511939365625693e-07
0.23,0.62,2.5592757393723177e-07
0.23,0.63,2.570590201422065e-07
0.23,0.64,2.577593389610506e-07
0.23,0.65,2.561778515675951e-07
0.23,0.66,2.548386500735579e-07
0.23,0.67,2.5375780790501643e-07
0.23,0.68,2.5294578846536913e-07
0.23,0.69,2.525055754024578e-07
0.23,0.7,2.5252532581529196e-07
0.23,0.71,2.52873501214294e-07
0.23,0.72,2.5357100951944763e-07
0.23,0.73,2.546302707522758e-07
0.23,0.74,2.56069448509494e-07
0.23,0.75,2.579120848953151e-07
0.23,0.76,2.601820040823315e-07
0.23,0.77,2.6289451457930003e-07
0.23,0.78,2.660891532201e-07
0.23,0.79,2.6979072083843345e-07
0.23,0.8,2.7403600556807937e-07
0.24,0.0,1.578075347018743e-07
0.24,0.01,1.7619296306288094e-07
0.24,0.02,1.962381487381668e-07
0.24,0.03,2.1802691659268492e-07
0.24,0.04,2.3822736444532654e-07
0.24,0.05,2.5568021330324484e-07
0.24,0.06,2.667306399597448e-07
0.24,0.07,2.773080616168284e-07
0.24,0.08,2.877537511637029e-07
0.24,0.09,2.980588999326294e-07
0.24,0.1,3.093807215186642e-07
0.24,0.11,3.1792705495518227e-07
0.24,0.12,3.2039292028792013e-07
0.24,0.13,3.22418165883462e-07
0.24,0.14,3.243028285882082e-07
0.24,0.15,3.2653287899874143e-07
0.24,0.16,3.283811285727266e-07
0.24,0.17,3.2986312537737274e-07
0.24,0.18,3.310022172649719e-07
0.24,0.19,3.3182502706936876e-07
0.24,0.2,3.3233747400985075e-07
0.24,0.21,3.325824679648343e-07
0.24,0.22,3.325738719766545e-07
0.24,0.23,3.323428462537808e-07
0.24,0.24,3.3191042364584135e-07
0.24,0.25,3.313040542366805e-07
0.24,0.26,3.305530446679307e-07
0.24,0.27,3.3026971090107737e-07
0.24,0.28,3.29934822461184e-07
0.24,0.29,3.298553197681996e-07
0.24,0.3,3.300804338464196e-07
0.24,0.31,3.3018047175320485e-07
0.24,0.32,3.301843226462252e-07
0.24,0.33,3.3009654056030586e-07
0.24,0.34,3.299566498650739e-07
0.24,0.35,3.2977537347820947e-07
0.24,0.36,3.2958172968345446e-07
0.24,0.37,3.293916101812999e-07
0.24,0.38,3.292226115912204e-07
0.24,0.39,3.291088307436182e-07
0.24,0.4,3.290643243505649e-07
0.24,0.41,3.291127522020829e-07
0.24,0.42,3.2926566610597566e-07
0.24,0.43,3.2956348729723036e-07
0.24,0.44,3.3000854728879043e-07
0.24,0.45,3.3064184915775834e-07
0.24,0.46,3.3147343269356683e-07
0.24,0.47,3.3252520395162054e-07
0.24,0.48,3.3383209817870363e-07
0.24,0.49,3.3540793348261336e-07
0.24,0.5,3.3728074181970454e-07
0.24,0.51,3.3948433077739805e-07
0.24,0.52,3.426090667332171e-07
0.24,0.53,3.4196651124697753e-07
0.24,0.54,3.410334007942818e-07
0.24,0.55,3.403638872618919e-07
0.24,0.56,3.399777118412969e-07
0.24,0.57,3.398853065775103e-07
0.24,0.58,3.4011671867964607e-07
0.24,0.59,3.406957417991299e-07
0.24,0.6,3.4162837740248513e-07
0.24,0.61,3.429562235688733e-07
0.24,0.62,3.446899534926957e-07
0.24,0.63,3.468628841229441e-07
0.24,0.64,3.4865684584870816e-07
0.24,0.65,3.4685736234592236e-07
0.24,0.66,3.449741479026391e-07
0.24,0.67,3.4344079320562135e-07
0.24,0.68,3.425346953399262e-07
0.24,0.69,3.420602127765116e-07
0.24,0.7,3.4200558493469916e-07
0.24,0.71,3.4239791292718936e-07
0.24,0.72,3.432497698712363e-07
0.24,0.73,3.445829493473288e-07
0.24,0.74,3.4643158103716466e-07
0.24,0.75,3.4881603422996546e-07
0.24,0.76,3.517715519720899e-07
0.24,0.77,3.55321890637317e-07
0.24,0.78,3.5951318275354414e-07
0.24,0.79,3.643808456852671e-07
0.24,0.8,3.6997358338490723e-07
0.25,0.0,1.9280063128640475e-07
0.25,0.01,2.168012244401605e-07
0.25,0.02,2.4314106572076473e-07
0.25,0.03,2.7195750370579344e-07
0.25,0.04,3.0168168838032205e-07
0.25,0.05,3.262210989723841e-07
0.25,0.06,3.455852646227112e-07
0.25,0.07,3.6131381417544526e-07
0.25,0.08,3.763482494453002e-07
0.25,0.09,3.9006197244881454e-07
0.25,0.1,4.0726403779005245e-07
0.25,0.11,4.20205396224546e-07
0.25,0.12,4.2369082820907573e-07
0.25,0.13,4.2659265262649754e-07
0.25,0.14,4.289219605971077e-07
0.25,0.15,4.307143559062634e-07
0.25,0.16,4.3207638311184546e-07
0.25,0.17,4.3421055207678916e-07
0.25,0.18,4.3589624906014223e-07
0.25,0.19,4.371460242601604e-07
0.25,0.2,4.3799018843680966e-07
0.25,0.21,4.3847905925054977e-07
0.25,0.22,4.3862355064097424e-07
0.25,0.23,4.3847136239914977e-07
0.25,0.24,4.3804068439144703e-07
0.25,0.25,4.373814145997407e-07
0.25,0.26,4.365170221491606e-07
0.25,0.27,4.3588542503856334e-07
0.25,0.28,4.3556623122342084e-07
0.25,0.29,4.350822141502131e-07
0.25,0.3,4.353186079416093e-07
0.25,0.31,4.3554189124874486e-07
0.25,0.32,4.356235406117794e-07
0.25,0.33,4.355821589331277e-07
0.25,0.34,4.354709997059717e-07
0.25,0.35,4.352949751806465e-07
0.25,0.36,4.3508893062070436e-07
0.25,0.37,4.348911089576932e-07
0.25,0.38,4.3471209849523173e-07
0.25,0.39,4.3460039206108027e-07
0.25,0.4,4.3457227900848644e-07
0.25,0.41,4.3465443051393446e-07
0.25,0.42,4.3488280902555203e-07
0.25,0.43,4.3528091825431647e-07
0.25,0.44,4.3587598649441176e-07
0.25,0.45,4.36076433237586e-07
0.25,0.46,4.361174387746732e-07
0.25,0.47,4.3639367344622065e-07
0.25,0.48,4.369237687001173e-07
0.25,0.49,4.377384413273927e-07
0.25,0.5,4.388830749806754e-07
0.25,0.51,4.405621709345704e-07
0.25,0.52,4.441950987714287e-07
0.25,0.53,4.4289193935326066e-07
0.25,0.54,4.4128049589476467e-07
0.25,0.55,4.4002385161862e-07
0.25,0.56,4.391600547039788e-07
0.25,0.57,4.386976521488748e-07
0.25,0.58,4.386694240059364e-07
0.25,0.59,4.391058830267042e-07
0.25,0.6,4.4003326074478667e-07
0.25,0.61,4.414935997696298e-07
0.25,0.62,4.4349846921437284e-07
0.25,0.63,4.460981165352221e-07
0.25,0.64,4.4850675784074783e-07
0.25,0.65,4.464946934576489e-07
0.25,0.66,4.4519231538313567e-07
0.25,0.67,4.444575926236104e-07
0.25,0.68,4.442670906933919e-07
0.25,0.69,4.446450136265928e-07
0.25,0.7,4.4562366209446893e-07
0.25,0.71,4.472143123594451e-07
0.25,0.72,4.4911454617561757e-07
0.25,0.73,4.511708754376009e-07
0.25,0.74,4.539475364990465e-07
0.25,0.75,4.5717804486790635e-07
0.25,0.76,4.6099670253734427e-07
0.25,0.77,4.656943709058271e-07
0.25,0.78,4.7131343712637883e-07
0.25,0.79,4.779214147839576e-07
0.25,0.8,4.85586135660969e-07
0.26,0.0,2.3101113148881933e-07
0.26,0.01,2.600756896779783e-07
0.26,0.02,2.9201474657294626e-07
0.26,0.03,3.2699885126329343e-07
0.26,0.04,3.6521511748212777e-07
0.26,0.05,3.9708620160815415e-07
0.26,0.06,4.2187638003226567e-07
0.26,0.07,4.448255684906164e-07
0.26,0.08,4.6445987509409963e-07
0.26,0.09,4.848881457870841e-07
0.26,0.1,5.107163353128314e-07
0.26,0.11,5.309784926926619e-07
0.26,0.12,5.365164107035156e-07
0.26,0.13,5.41241785859103e-07
0.26,0.14,5.451666602553931e-07
0.26,0.15,5.483323614673559e-07
0.26,0.16,5.507514264161433e-07
0.26,0.17,5.524750270751976e-07
0.26,0.18,5.535374001547036e-07
0.26,0.19,5.552258842122643e-07
0.26,0.2,5.567412070975094e-07
0.26,0.21,5.577368784942082e-07
0.26,0.22,5.582184573371683e-07
0.26,0.23,5.582372480921274e-07
0.26,0.24,5.578207302479736e-07
0.26,0.25,5.570444945691132e-07
0.26,0.26,5.559360069838204e-07
0.26,0.27,5.545965606239089e-07
0.26,0.28,5.540296683446433e-07
0.26,0.29,5.532030186437963e-07
0.26,0.3,5.525054170703886e-07
0.26,0.31,5.527672473664198e-07
0.26,0.32,5.527639293654754e-07
0.26,0.33,5.525286898792138e-07
0.26,0.34,5.520979405727915e-07
0.26,0.35,5.51509674172764e-07
0.26,0.36,5.508004257189932e-07
0.26,0.37,5.50009551120522e-07
0.26,0.38,5.491588082831166e-07
0.26,0.39,5.4831479027005e-07
0.26,0.4,5.474886753710906e-07
0.26,0.41,5.467291606276586e-07
0.26,0.42,5.4606158640779e-07
0.26,0.43,5.455400557429776e-07
0.26,0.44,5.451839586624675e-07
0.26,0.45,5.450358306191689e-07
0.26,0.46,5.451268378370274e-07
0.26,0.47,5.455072074714909e-07
0.26,0.48,5.462017219357405e-07
0.26,0.49,5.472502726904795e-07
0.26,0.5,5.48684984346334e-07
0.26,0.51,5.519679430522761e-07
0.26,0.52,5.570480130684204e-07
0.26,0.53,5.553412765074732e-07
0.26,0.54,5.530930127311058e-07
0.26,0.55,5.513811264895284e-07
0.26,0.56,5.503024991536992e-07
0.26,0.57,5.497271642792836e-07
0.26,0.58,5.496903948513779e-07
0.26,0.59,5.502216931674991e-07
0.26,0.6,5.51359667547036e-07
0.26,0.61,5.531568613645929e-07
0.26,0.62,5.556305066573694e-07
0.26,0.63,5.58956625383026e-07
0.26,0.64,5.625298117622632e-07
0.26,0.65,5.603036577257191e-07
0.26,0.66,5.586912608074095e-07
0.26,0.67,5.577289235869142e-07
0.26,0.68,5.574430455031219e-07
0.26,0.69,5.578682568216793e-07
0.26,0.7,5.59021236096586e-07
0.26,0.71,5.60047199342688e-07
0.26,0.72,5.618879583150483e-07
0.26,0.73,5.645906818134204e-07
0.26,0.74,5.682210954040853e-07
0.26,0.75,5.728143445183616e-07
0.26,0.76,5.784400305463726e-07
0.26,0.77,5.851517816427428e-07
0.26,0.78,5.930338686694224e-07
0.26,0.79,6.019106329633551e-07
0.26,0.8,6.113890530896193e-07
0.27,0.0,2.737193194460524e-07
0.27,0.01,3.085261083660783e-07
0.27,0.02,3.468230762783408e-07
0.27,0.03,3.888301473607771e-07
0.27,0.04,4.347656108376006e-07
0.27,0.05,4.781184168748305e-07
0.27,0.06,5.08429183246777e-07
0.27,0.07,5.39367719212724e-07
0.27,0.08,5.66200157242685e-07
0.27,0.09,5.948333628735919e-07
0.27,0.1,6.270356502554058e-07
0.27,0.11,6.547186492750345e-07
0.27,0.12,6.620048086783162e-07
0.27,0.13,6.68279534453661e-07
0.27,0.14,6.735641127757921e-07
0.27,0.15,6.779039117219506e-07
0.27,0.16,6.81316022502786e-07
0.27,0.17,6.838637454173459e-07
0.27,0.18,6.855842087377758e-07
0.27,0.19,6.865453574496904e-07
0.27,0.2,6.867837413723553e-07
0.27,0.21,6.868565427972113e-07
0.27,0.22,6.877894147079518e-07
0.27,0.23,6.881467045709971e-07
0.27,0.24,6.879687391984242e-07
0.27,0.25,6.87317108760043e-07
0.27,0.26,6.862469812761078e-07
0.27,0.27,6.848158341944445e-07
0.27,0.28,6.838796753990875e-07
0.27,0.29,6.831128898102591e-07
0.27,0.3,6.820651520695518e-07
0.27,0.31,6.818348417221776e-07
0.27,0.32,6.820540588019727e-07
0.27,0.33,6.819613800509625e-07
0.27,0.34,6.816231471091592e-07
0.27,0.35,6.810824777203971e-07
0.27,0.36,6.803717682647112e-07
0.27,0.37,6.79564753337027e-07
0.27,0.38,6.786684896853455e-07
0.27,0.39,6.777635079657578e-07
0.27,0.4,6.768726480564788e-07
0.27,0.41,6.760508061135951e-07
0.27,0.42,6.753383397091462e-07
0.27,0.43,6.747897511830561e-07
0.27,0.44,6.744273616794737e-07
0.27,0.45,6.743235082960806e-07
0.27,0.46,6.745079275079822e-07
0.27,0.47,6.750285825206608e-07
0.27,0.48,6.759233190822053e-07
0.27,0.49,6.772540418405443e-07
0.27,0.5,6.797897042402334e-07
0.27,0.51,6.845661540032957e-07
0.27,0.52,6.915988939385351e-07
0.27,0.53,6.895403866702346e-07
0.27,0.54,6.868028667412538e-07
0.27,0.55,6.84662150505502e-07
0.27,0.56,6.831669656067013e-07
0.27,0.57,6.823366200947916e-07
0.27,0.58,6.822192617264432e-07
0.27,0.59,6.828940272626344e-07
0.27,0.6,6.843651374472774e-07
0.27,0.61,6.867049756175579e-07
0.27,0.62,6.899535013061185e-07
0.27,0.63,6.941694720387149e-07
0.27,0.64,6.990064292904673e-07
0.27,0.65,6.962211226196342e-07
0.27,0.66,6.941739183030684e-07
0.27,0.67,6.920765698234786e-07
0.27,0.68,6.904885805952419e-07
0.27,0.69,6.897829185278689e-07
0.27,0.7,6.900052512689257e-07
0.27,0.71,6.91170204634041e-07
0.27,0.72,6.933806561308813e-07
0.27,0.73,6.966291462508308e-07
0.27,0.74,7.009960096131846e-07
0.27,0.75,7.065590672263188e-07
0.27,0.76,7.133793524827317e-07
0.27,0.77,7.215333882414409e-07
0.27,0.78,7.311146086073197e-07
0.27,0.79,7.422057041695518e-07
0.27,0.8,7.549381863528226e-07
0.28,0.0,3.207880007141306e-07
0.28,0.01,3.620238129737082e-07
0.28,0.02,4.0744729335972223e-07
0.28,0.03,4.5733473263169445e-07
0.28,0.04,5.119494414213011e-07
0.28,0.05,5.695844723681235e-07
0.28,0.06,6.062480519210563e-07
0.28,0.07,6.437134041914078e-07
0.28,0.08,6.819449988205324e-07
0.28,0.09,7.222698789173252e-07
0.28,0.1,7.620090154390204e-07
0.28,0.11,7.990189516166718e-07
0.28,0.12,8.084629689822381e-07
0.28,0.13,8.166896554502812e-07
0.28,0.14,8.236987225456868e-07
0.28,0.15,8.295340399281339e-07
0.28,0.16,8.342468582156963e-07
0.28,0.17,8.378683435492136e-07
0.28,0.18,8.404905097036774e-07
0.28,0.19,8.421704524232007e-07
0.28,0.2,8.42931228111613e-07
0.28,0.21,8.429082715751236e-07
0.28,0.22,8.421147636676353e-07
0.28,0.23,8.406682175048372e-07
0.28,0.24,8.397919597756791e-07
0.28,0.25,8.393959112462389e-07
0.28,0.26,8.384608795484341e-07
0.28,0.27,8.370786627337983e-07
0.28,0.28,8.355799683518898e-07
0.28,0.29,8.34974432892411e-07
0.28,0.3,8.340066214433632e-07
0.28,0.31,8.327436806930517e-07
0.28,0.32,8.33101241531289e-07
0.28,0.33,8.33257408685079e-07
0.28,0.34,8.330930738839493e-07
0.28,0.35,8.326650972457926e-07
0.28,0.36,8.320349124603303e-07
0.28,0.37,8.312463661386053e-07
0.28,0.38,8.30345445062754e-07
0.28,0.39,8.294196668108062e-07
0.28,0.4,8.284970263410859e-07
0.28,0.41,8.276447855661438e-07
0.28,0.42,8.269211951986773e-07
0.28,0.43,8.26375606913403e-07
0.28,0.44,8.260464166434969e-07
0.28,0.45,8.260223433851297e-07
0.28,0.46,8.263333820551812e-07
0.28,0.47,8.270558801625733e-07
0.28,0.48,8.282122472815582e-07
0.28,0.49,8.29900278825142e-07
0.28,0.5,8.347165682420982e-07
0.28,0.51,8.411173601113893e-07
0.28,0.52,8.501395161234516e-07
0.28,0.53,8.477173346502094e-07
0.28,0.54,8.444338544202739e-07
0.28,0.55,8.418664988589416e-07
0.28,0.56,8.400955044269538e-07
0.28,0.57,8.391203823372627e-07
0.28,0.58,8.390183020771366e-07
0.28,0.59,8.398645196689987e-07
0.28,0.6,8.416797831097364e-07
0.28,0.61,8.445597670572319e-07
0.28,0.62,8.48537881289751e-07
0.28,0.63,8.528275449169476e-07
0.28,0.64,8.577548861474011e-07
0.28,0.65,8.528574638165011e-07
0.28,0.66,8.488777522623742e-07
0.28,0.67,8.458742189005607e-07
0.28,0.68,8.439069266613464e-07
0.28,0.69,8.430077171870002e-07
0.28,0.7,8.432233730505266e-07
0.28,0.71,8.445871575234948e-07
0.28,0.72,8.471953893949769e-07
0.28,0.73,8.510674865910545e-07
0.28,0.74,8.563146826686299e-07
0.28,0.75,8.62988437016977e-07
0.28,0.76,8.711826192289455e-07
0.28,0.77,8.809919064630228e-07
0.28,0.78,8.925268164755517e-07
0.28,0.79,9.058963819333851e-07
0.28,0.8,9.232130043411953e-07
0.29,0.0,3.709820787887848e-07
0.29,0.01,4.2025574634755573e-07
0.29,0.02,4.735632373170387e-07
0.29,0.03,5.321745898045879e-07
0.29,0.04,5.964305596091803e-07
0.29,0.05,6.662128080007684e-07
0.29,0.06,7.153721712794812e-07
0.29,0.07,7.602723253941509e-07
0.29,0.08,8.108125830877023e-07
0.29,0.09,8.682409955958451e-07
0.29,0.1,9.167941670352856e-07
0.29,0.11,9.652873595195477e-07
0.29,0.12,9.773968415112829e-07
0.29,0.13,9.880134981079524e-07
0.29,0.14,9.971670792598175e-07
0.29,0.15,1.004915640165315e-06
0.29,0.16,1.011262375152594e-06
0.29,0.17,1.0163033605546537e-06
0.29,0.18,1.0201074338290557e-06
0.29,0.19,1.0227576023373719e-06
0.29,0.2,1.0242716007597468e-06
0.29,0.21,1.0248256133050523e-06
0.29,0.22,1.0244448727918498e-06
0.29,0.23,1.0232194043802283e-06
0.29,0.24,1.0212653540628238e-06
0.29,0.25,1.0186485557833794e-06
0.29,0.26,1.0154839148242121e-06
0.29,0.27,1.0129690516565542e-06
0.29,0.28,1.0112785369793073e-06
0.29,0.29,1.0104546882963799e-06
0.29,0.3,1.0096613494639105e-06
0.29,0.31,1.008503945388122e-06
0.29,0.32,1.007561332612243e-06
0.29,0.33,1.0080912574553752e-06
0.29,0.34,1.0082062061169213e-06
0.29,0.35,1.0079986259442424e-06
0.29,0.36,1.0074999919270786e-06
0.29,0.37,1.0068218506657417e-06
0.29,0.38,1.005979834231367e-06
0.29,0.39,1.005098565647227e-06
0.29,0.4,1.0041960466814072e-06
0.29,0.41,1.0033724587971864e-06
0.29,0.42,1.0026693393283557e-06
0.29,0.43,1.0021625912849398e-06
0.29,0.44,1.0019280549150446e-06
0.29,0.45,1.0020310872586268e-06
0.29,0.46,1.0025453262696794e-06
0.29,0.47,1.0035158239231517e-06
0.29,0.48,1.00502027726142e-06
0.29,0.49,1.0090053419311747e-06
0.29,0.5,1.0150334212186919e-06
0.29,0.51,1.0239033570984486e-06
0.29,0.52,1.0349517368317377e-06
0.29,0.53,1.0320849011094267e-06
0.29,0.54,1.0282061238232807e-06
0.29,0.55,1.0251858441915788e-06
0.29,0.56,1.0231032243449123e-06
0.29,0.57,1.021990499267085e-06
0.29,0.58,1.021920255905678e-06
0.29,0.59,1.0218630482908227e-06
0.29,0.6,1.022348922914898e-06
