0.2,0.13,9.293862085325356e-08
0.2,0.14,9.363632516047634e-08
0.2,0.15,9.422925689687781e-08
0.2,0.16,9.472002183315058e-08
0.2,0.17,9.511367627008824e-08
0.2,0.18,9.541746571694889e-08
0.2,0.19,9.563623307801828e-08
0.2,0.2,9.578068266377695e-08
0.2,0.21,9.585214739735726e-08
0.2,0.22,9.586328687160026e-08
0.2,0.23,9.581828380136105e-08
0.2,0.24,9.587327277084775e-08
0.2,0.25,9.594941621079468e-08
0.2,0.26,9.597959575457232e-08
0.2,0.27,9.597261441688659e-08
0.2,0.28,9.59342794395029e-08
0.2,0.29,9.605604244663897e-08
0.2,0.3,9.618927983952249e-08
0.2,0.31,9.629386036578728e-08
0.2,0.32,9.637717812553563e-08
0.2,0.33,9.644616103548722e-08
0.2,0.34,9.650444867241455e-08
0.2,0.35,9.656131091682073e-08
0.2,0.36,9.662093102789486e-08
0.2,0.37,9.66913376906152e-08
0.2,0.38,9.677853825751796e-08
0.2,0.39,9.682287995739182e-08
0.2,0.4,9.68674008886184e-08
0.2,0.41,9.694248877461231e-08
0.2,0.42,9.705870414589458e-08
0.2,0.43,9.722156089903709e-08
0.2,0.44,9.743538313086274e-08
0.2,0.45,9.771054904263413e-08
0.2,0.46,9.805143187327528e-08
0.2,0.47,9.846727253230161e-08
0.2,0.48,9.896604619199825e-08
0.2,0.49,9.95523828836007e-08
0.2,0.5,1.0023837500066255e-07
0.2,0.51,9.9744545602215e-08
0.2,0.52,9.935927568771915e-08
0.2,0.53,9.904281432561042e-08
0.2,0.54,9.880478776154104e-08
0.2,0.55,9.864759047127071e-08
0.2,0.56,9.857561625001312e-08
0.2,0.57,9.859867186759163e-08
0.2,0.58,9.871769383598226e-08
0.2,0.59,9.894436586918957e-08
0.2,0.6,9.928135365449113e-08
0.2,0.61,9.973725187985658e-08
0.2,0.62,1.0022641848204275e-07
0.2,0.63,9.960994152831269e-08
0.2,0.64,9.908224888693589e-08
0.2,0.65,9.864574365257175e-08
0.2,0.66,9.830690584784497e-08
0.2,0.67,9.806927341939686e-08
0.2,0.68,9.793560798092106e-08
0.2,0.69,9.791285889300864e-08
0.2,0.7,9.800547887833746e-08
0.2,0.71,9.821651740352145e-08
0.2,0.72,9.855494261024295e-08
0.2,0.73,9.90282160558242e-08
0.2,0.74,9.964023888930291e-08
0.2,0.75,1.0040031703144946e-07
0.2,0.76,1.0141929464588484e-07
0.2,0.77,1.0268618746393444e-07
0.2,0.78,1.0414954729324541e-07
0.2,0.79,1.0581901815468789e-07
0.2,0.8,1.0771467386218978e-07
0.21,0.0,6.750518930620388e-08
0.21,0.01,7.490199418763112e-08
0.21,0.02,8.229047336950315e-08
0.21,0.03,9.021266204104945e-08
0.21,0.04,9.800924975271428e-08
0.21,0.05,1.0224134166319167e-07
0.21,0.06,1.064354049481702e-07
0.21,0.07,1.1059402162820232e-07
0.21,0.08,1.1470839207323016e-07
0.21,0.09,1.1876772969629035e-07
0.21,0.1,1.2339735946785193e-07
0.21,0.11,1.2440180716173008e-07
0.21,0.12,1.2527128560987485e-07
0.21,0.13,1.2635166153524195e-07
0.21,0.14,1.272852849605768e-07
0.21,0.15,1.2808670563133933e-07
0.21,0.16,1.287584340255744e-07
0.21,0.17,1.2930827724092627e-07
0.21,0.18,1.2974629105331953e-07
0.21,0.19,1.3007818403411297e-07
0.21,0.2,1.3031827618346354e-07
0.21,0.21,1.3046810656412113e-07
0.21,0.22,1.305442558367497e-07
0.21,0.23,1.305524432315131e-07
0.21,0.24,1.306486263185675e-07
0.21,0.25,1.3083861172547976e-07
0.21,0.26,1.3097430099178362e-07
0.21,0.27,1.3106807270578919e-07
0.21,0.28,1.311251096174811e-07
0.21,0.29,1.312126814262957e-07
0.21,0.3,1.3142651497090295e-07
0.21,0.31,1.314988131136267e-07
0.21,0.32,1.3153391484902241e-07
0.21,0.33,1.3154287662117783e-07
0.21,0.34,1.3153086630677692e-07
0.21,0.35,1.3150966849667675e-07
0.21,0.36,1.3148550202486869e-07
0.21,0.37,1.314684057156806e-07
0.21,0.38,1.3147015211954342e-07
0.21,0.39,1.314917415651879e-07
0.21,0.4,1.3155122682108908e-07
0.21,0.41,1.3165070440241585e-07
0.21,0.42,1.3180276703515206e-07
0.21,0.43,1.3201662864161953e-07
0.21,0.44,1.3229674334984526e-07
0.21,0.45,1.3265856960840221e-07
0.21,0.46,1.331076575594683e-07
0.21,0.47,1.336550902473718e-07
0.21,0.48,1.3431409753057816e-07
0.21,0.49,1.350887615275051e-07
0.21,0.5,1.3608406264933038e-07
0.21,0.51,1.3561201258506982e-07
0.21,0.52,1.3507250402787078e-07
0.21,0.53,1.3462563509174365e-07
0.21,0.54,1.3428233366047728e-07
0.21,0.55,1.3404583044894843e-07
0.21,0.56,1.339255962706881e-07
0.21,0.57,1.339302894111596e-07
0.21,0.58,1.3406535803574736e-07
0.21,0.59,1.3434303660401101e-07
0.21,0.6,1.3477003063230722e-07
0.21,0.61,1.3535324699905996e-07
0.21,0.62,1.3610993508890534e-07
0.21,0.63,1.352561631624824e-07
0.21,0.64,1.3450779180084272e-07
0.21,0.65,1.3388083210908652e-07
0.21,0.66,1.333840186545474e-07
0.21,0.67,1.330241805228961e-07
0.21,0.68,1.3280319551169405e-07
0.21,0.69,1.3273001837947768e-07
0.21,0.7,1.328115972361343e-07
0.21,0.71,1.330529603113829e-07
0.21,0.72,1.3346361781855816e-07
0.21,0.73,1.3405345713331836e-07
0.21,0.74,1.3483036046583046e-07
0.21,0.75,1.358580551254974e-07
0.21,0.76,1.372728673437792e-07
0.21,0.77,1.3893176928290906e-07
0.21,0.78,1.4085297185634973e-07
0.21,0.79,1.4304909707961181e-07
0.21,0.8,1.4554758373832058e-07
0.22,0.0,8.785734327201356e-08
0.22,0.01,9.806723458826556e-08
0.22,0.02,1.0808203888535188e-07
0.22,0.03,1.1839939948905629e-07
0.22,0.04,1.293861118767701e-07
0.22,0.05,1.35346213777986e-07
0.22,0.06,1.408854150630839e-07
0.22,0.07,1.4637968219307854e-07
0.22,0.08,1.5181885837666264e-07
0.22,0.09,1.5718532697843286e-07
0.22,0.1,1.6451176786803236e-07
0.22,0.11,1.6619811669345702e-07
0.22,0.12,1.6737986754583404e-07
0.22,0.13,1.6834891615376425e-07
0.22,0.14,1.6920369918219552e-07
0.22,0.15,1.7034937681238821e-07
0.22,0.16,1.7131019204072214e-07
0.22,0.17,1.7209815345464497e-07
0.22,0.18,1.7272244890149474e-07
0.22,0.19,1.7319521316471118e-07
0.22,0.2,1.7353099252515129e-07
0.22,0.21,1.7373607820510207e-07
0.22,0.22,1.7383272807170418e-07
0.22,0.23,1.7382463941302454e-07
0.22,0.24,1.7384438313164905e-07
0.22,0.25,1.740555541623799e-07
0.22,0.26,1.7418644255895745e-07
0.22,0.27,1.7424778563366082e-07
0.22,0.28,1.7425088949249345e-07
0.22,0.29,1.7420943094869661e-07
0.22,0.3,1.7440793949920024e-07
0.22,0.31,1.7466955684963402e-07
0.22,0.32,1.7489020557683929e-07
0.22,0.33,1.7508603465715056e-07
0.22,0.34,1.7526030663516456e-07
0.22,0.35,1.7543254088891227e-07
0.22,0.36,1.7560654850623498e-07
0.22,0.37,1.7579917076960914e-07
0.22,0.38,1.7602313780223764e-07
0.22,0.39,1.7628053649848463e-07
0.22,0.4,1.7659589553181926e-07
0.22,0.41,1.76971031949797e-07
0.22,0.42,1.7720836453939723e-07
0.22,0.43,1.7748749626805274e-07
0.22,0.44,1.7785267841715694e-07
0.22,0.45,1.7832512676550905e-07
0.22,0.46,1.7891178238436178e-07
0.22,0.47,1.7962842732746655e-07
0.22,0.48,1.8049038671986368e-07
0.22,0.49,1.8150542176095616e-07
0.22,0.5,1.8304498019183887e-07
0.22,0.51,1.8256607758788966e-07
0.22,0.52,1.8182161323214372e-07
0.22,0.53,1.8119678831131293e-07
0.22,0.54,1.8071013689301206e-07
0.22,0.55,1.8036596014909135e-07
0.22,0.56,1.8017361062245627e-07
0.22,0.57,1.8014848032342892e-07
0.22,0.58,1.802949482145992e-07
0.22,0.59,1.806312626224881e-07
0.22,0.6,1.8116343494494154e-07
0.22,0.61,1.8190585717846603e-07
0.22,0.62,1.828752828863739e-07
0.22,0.63,1.8188212695909553e-07
0.22,0.64,1.808312024095081e-07
0.22,0.65,1.799460555568485e-07
0.22,0.66,1.7923211677117667e-07
0.22,0.67,1.7869800089401932e-07
0.22,0.68,1.7835082982434347e-07
0.22,0.69,1.781986977130808e-07
0.22,0.7,1.7825217304890852e-07
0.22,0.71,1.7851591627262554e-07
0.22,0.72,1.790052876297327e-07
0.22,0.73,1.7973282407025332e-07
0.22,0.74,1.8070594746849183e-07
0.22,0.75,1.8220969207067437e-07
0.22,0.76,1.8403657657018573e-07
0.22,0.77,1.8618791380807317e-07
0.22,0.78,1.8868517974893283e-07
0.22,0.79,1.9154722789026778e-07
0.22,0.8,1.9480666248653877e-07
0.23,0.0,1.1006474635718434e-07
0.23,0.01,1.2344476539838286e-07
0.23,0.02,1.3765004605659072e-07
0.23,0.03,1.5167271348685027e-07
0.23,0.04,1.6673173042939807e-07
0.23,0.05,1.760636423640946e-07
0.23,0.06,1.8337873965856205e-07
0.23,0.07,1.9064058255082273e-07
0.23,0.08,1.9783545160360906e-07
0.23,0.09,2.0606515936108923e-07
0.23,0.1,2.1580043439463744e-07
0.23,0.11,2.1894009794912954e-07
0.23,0.12,2.205960132537466e-07
0.23,0.13,2.2197013594595783e-07
0.23,0.14,2.230651207651673e-07
0.23,0.15,2.2390675756025738e-07
0.23,0.16,2.2450975234231014e-07
0.23,0.17,2.2562594357192836e-07
0.23,0.18,2.2652599418818727e-07
0.23,0.19,2.2722196086463337e-07
0.23,0.2,2.2773930391108114e-07
0.23,0.21,2.280794718011845e-07
0.23,0.22,2.2827090259539763e-07
0.23,0.23,2.2832495636622253e-07
0.23,0.24,2.2831150934046545e-07
0.23,0.25,2.2864671814045707e-07
0.23,0.26,2.288718608329578e-07
0.23,0.27,2.2900398875856355e-07
0.23,0.28,2.290554768525673e-07
0.23,0.29,2.2904486220410426e-07
0.23,0.3,2.290494456146142e-07
0.23,0.31,2.2943102583609388e-07
0.23,0.32,2.2975595807829402e-07
0.23,0.33,2.300435985055179e-07
0.23,0.34,2.3030124813259906e-07
0.23,0.35,2.3054905653883916e-07
0.23,0.36,2.3080055206373102e-07
0.23,0.37,2.3107054466098105e-07
0.23,0.38,2.313781990288603e-07
0.23,0.39,2.3172931488307475e-07
0.23,0.4,2.3215000449412497e-07
0.23,0.41,2.3264693238025252e-07
0.23,0.42,2.3324230562796075e-07
0.23,0.43,2.3395247577264782e-07
0.23,0.44,2.3461727409354164e-07
0.23,0.45,2.350111640426765e-07
0.23,0.46,2.355346727048659e-07
0.23,0.47,2.36205363486852e-07
0.23,0.48,2.3704437983850924e-07
0.23,0.49,2.3819584424121943e-07
0.23,0.5,2.3987542174889583e-07
0.23,0.51,2.3919408135642537e-07
0.23,0.52,2.3801466818680008e-07
0.23,0.53,2.3700457018252816e-07
0.23,0.54,2.361866346860402e-07
0.23,0.55,2.3557008851008844e-07
0.23,0.56,2.3516391599715295e-07
0.23,0.57,2.349906218406648e-07
0.23,0.58,2.3505774997483797e-07
0.23,0.59,2.3538726787823158e-07
0.23,0.6,2.3599148936282867e-07
0.23,0.61,2.368850324806753e-07
0.23,0.62,2.3809570020680112e-07
0.23,0.63,2.3703377982241875e-07
0.23,0.64,2.3566918391794233e-07
0.23,0.65,2.34538795933586e-07
0.23,0.66,2.336566827325207e-07
0.23,0.67,2.330337042793988e-07
0.23,0.68,2.32679561750349e-07
0.23,0.69,2.3260478874315355e-07
0.23,0.7,2.3282580765791014e-07
0.23,0.71,2.333534046876813e-07
0.23,0.72,2.3420521536754145e-07
0.23,0.73,2.3539978935990534e-07
0.23,0.74,2.3718160145339206e-07
0.23,0.75,2.395014725994438e-07
0.23,0.76,2.422617313301847e-07
0.23,0.77,2.45493783509234e-07
0.23,0.78,2.4923062550911154e-07
0.23,0.79,2.5350181966740375e-07
0.23,0.8,2.583240712048582e-07
0.24,0.0,1.324966447820006e-07
0.24,0.01,1.4876577421674718e-07
0.24,0.02,1.6660289221898732e-07
0.24,0.03,1.8433815017423344e-07
0.24,0.04,2.0284318013509654e-07
0.24,0.05,2.1730928464810557e-07
0.24,0.06,2.2752291994282823e-07
0.24,0.07,2.3773182525274749e-07
0.24,0.08,2.4790785404728773e-07
0.24,0.09,2.6090329068123947e-07
0.24,0.1,2.7448106122668946e-07
0.24,0.11,2.8015108465489617e-07
0.24,0.12,2.8266801494733316e-07
0.24,0.13,2.847804694778941e-07
0.24,0.14,2.864986879685132e-07
0.24,0.15,2.8785181441697096e-07
0.24,0.16,2.888497823116432e-07
0.24,0.17,2.8951556928727443e-07
0.24,0.18,2.8987284097430644e-07
0.24,0.19,2.906136576103082e-07
0.24,0.2,2.9134057146942483e-07
0.24,0.21,2.9180412234976455e-07
0.24,0.22,2.920413959168299e-07
0.24,0.23,2.920647072071437e-07
0.24,0.24,2.918992138477681e-07
0.24,0.25,2.921443787228574e-07
0.24,0.26,2.922826788074373e-07
0.24,0.27,2.922683673385911e-07
0.24,0.28,2.9212148966205816e-07
0.24,0.29,2.91863022500284e-07
0.24,0.3,2.915201807511569e-07
0.24,0.31,2.914815869313475e-07
0.24,0.32,2.917151666984264e-07
0.24,0.33,2.9186035787906577e-07
0.24,0.34,2.919214592769345e-07
0.24,0.35,2.9192909223225403e-07
0.24,0.36,2.918977164488805e-07
0.24,0.37,2.9184797907711995e-07
0.24,0.38,2.918012922865203e-07
0.24,0.39,2.9176825487422974e-07
0.24,0.4,2.917833782237399e-07
0.24,0.41,2.918526430731668e-07
0.24,0.42,2.9200213769685807e-07
0.24,0.43,2.922541940734073e-07
0.24,0.44,2.926166139418576e-07
0.24,0.45,2.931252570032988e-07
0.24,0.46,2.937884505001554e-07
0.24,0.47,2.9463118632784823e-07
0.24,0.48,2.956813780358635e-07
0.24,0.49,2.9759789786307476e-07
0.24,0.5,3.001723459851395e-07
0.24,0.51,3.0010193279038827e-07
0.24,0.52,2.9914907114846475e-07
0.24,0.53,2.984100206409451e-07
0.24,0.54,2.979118443619871e-07
0.24,0.55,2.9767014698245074e-07
0.24,0.56,2.976058817657393e-07
0.24,0.57,2.9735990309011396e-07
0.24,0.58,2.97414039115175e-07
0.24,0.59,2.9779598481424893e-07
0.24,0.6,2.9851565854836905e-07
0.24,0.61,2.9960241226870974e-07
0.24,0.62,3.010825034113205e-07
0.24,0.63,3.00025679226438e-07
0.24,0.64,2.982497538772078e-07
0.24,0.65,2.967715190960502e-07
0.24,0.66,2.9560470890444294e-07
0.24,0.67,2.9475825938844207e-07
0.24,0.68,2.942474233805531e-07
0.24,0.69,2.9408921305363896e-07
0.24,0.7,2.9429715554514144e-07
0.24,0.71,2.948877110826897e-07
0.24,0.72,2.9588439525188095e-07
0.24,0.73,2.9747168589732653e-07
0.24,0.74,2.99798578703946e-07
0.24,0.75,3.0264174216924643e-07
0.24,0.76,3.060371689832578e-07
0.24,0.77,3.100206591617441e-07
0.24,0.78,3.1463307753049737e-07
0.24,0.79,3.199099855297514e-07
0.24,0.8,3.2592098482802e-07
0.25,0.0,1.5775780603115574e-07
0.25,0.01,1.773235663364739e-07
0.25,0.02,1.9879824481048135e-07
0.25,0.03,2.216271980511568e-07
0.25,0.04,2.4411449911812975e-07
0.25,0.05,2.62482810364359e-07
0.25,0.06,2.767947345958599e-07
0.25,0.07,2.8942649859349605e-07
0.25,0.08,3.033132587784937e-07
0.25,0.09,3.1995145355919964e-07
0.25,0.1,3.368531784955929e-07
0.25,0.11,3.453924046678691e-07
0.25,0.12,3.487014591019491e-07
0.25,0.13,3.515139868065386e-07
0.25,0.14,3.538333111375348e-07
0.25,0.15,3.5569820322049685e-07
0.25,0.16,3.571220064524632e-07
0.25,0.17,3.5813050164638266e-07
0.25,0.18,3.587522914902417e-07
0.25,0.19,3.590099311851838e-07
0.25,0.2,3.589537809042325e-07
0.25,0.21,3.588986894592576e-07
0.25,0.22,3.5934386420758276e-07
0.25,0.23,3.5952006391295635e-07
0.25,0.24,3.5945983689901134e-07
0.25,0.25,3.5972838994966834e-07
0.25,0.26,3.6002878019631073e-07
0.25,0.27,3.601391787176758e-07
0.25,0.28,3.6007742721942803e-07
0.25,0.29,3.59873038505534e-07
0.25,0.3,3.595594566662909e-07
0.25,0.31,3.5915683709201664e-07
0.25,0.32,3.5940450541378426e-07
0.25,0.33,3.596748417252379e-07
0.25,0.34,3.598375891773717e-07
0.25,0.35,3.599294692268938e-07
0.25,0.36,3.5996540902652784e-07
0.25,0.37,3.599736983497532e-07
0.25,0.38,3.599797869934187e-07
0.25,0.39,3.5999770580553737e-07
0.25,0.4,3.600681462756413e-07
0.25,0.41,3.601994637143674e-07
0.25,0.42,3.604257844166075e-07
0.25,0.43,3.6077279516893775e-07
0.25,0.44,3.612501481938925e-07
0.25,0.45,3.618992565358292e-07
0.25,0.46,3.627380585536825e-07
0.25,0.47,3.637897409684577e-07
0.25,0.48,3.653467656486958e-07
0.25,0.49,3.680574028064131e-07
0.25,0.5,3.712399215796318e-07
0.25,0.51,3.7149081358344845e-07
0.25,0.52,3.70323236895512e-07
0.25,0.53,3.6941853914099306e-07
0.25,0.54,3.68802457236431e-07
0.25,0.55,3.6850020414032805e-07
0.25,0.56,3.6852304638514e-07
0.25,0.57,3.689084540597159e-07
0.25,0.58,3.6966963958541895e-07
0.25,0.59,3.708416306882988e-07
0.25,0.6,3.7244245802139313e-07
0.25,0.61,3.745037344577468e-07
0.25,0.62,3.7706627306872625e-07
0.25,0.63,3.761825189807895e-07
0.25,0.64,3.7390876654768125e-07
0.25,0.65,3.7199986573146195e-07
0.25,0.66,3.704749571357414e-07
0.25,0.67,3.6934707912864297e-07
0.25,0.68,3.6863614153009913e-07
0.25,0.69,3.683593372750201e-07
0.25,0.7,3.6853528949480647e-07
0.25,0.71,3.6918525795184696e-07
0.25,0.72,3.704248265327559e-07
0.25,0.73,3.7263652293009534e-07
0.25,0.74,3.754518584582672e-07
0.25,0.75,3.7890813088704545e-07
0.25,0.76,3.830446854932199e-07
0.25,0.77,3.879115588160391e-07
0.25,0.78,3.9355491595809047e-07
0.25,0.79,4.000213215848695e-07
0.25,0.8,4.0739351059403836e-07
0.26,0.0,1.8582098326945788e-07
0.26,0.01,2.0909770152143577e-07
0.26,0.02,2.3467685984790536e-07
0.26,0.03,2.6272603372484726e-07
0.26,0.04,2.906823617263629e-07
0.26,0.05,3.1296605938490164e-07
0.26,0.06,3.3324072664703743e-07
0.26,0.07,3.487098997534757e-07
0.26,0.08,3.6789437342118594e-07
0.26,0.09,3.88378258319128e-07
0.26,0.1,4.09199950620653e-07
0.26,0.11,4.2148644023476064e-07
0.26,0.12,4.2578250448507123e-07
0.26,0.13,4.2947340626999627e-07
0.26,0.14,4.3255517017028e-07
0.26,0.15,4.350797135265622e-07
0.26,0.16,4.370600366248747e-07
0.26,0.17,4.385255687409516e-07
0.26,0.18,4.395127889866398e-07
0.26,0.19,4.400520646752037e-07
0.26,0.2,4.401904984932447e-07
0.26,0.21,4.399427072769389e-07
0.26,0.22,4.393765940736877e-07
0.26,0.23,4.385071749260264e-07
0.26,0.24,4.3815167085426583e-07
0.26,0.25,4.384330419392595e-07
0.26,0.26,4.3896784038968674e-07
0.26,0.27,4.39260543773811e-07
0.26,0.28,4.393349726571608e-07
0.26,0.29,4.392338968662509e-07
0.26,0.3,4.3898868785652156e-07
0.26,0.31,4.3862733250471884e-07
0.26,0.32,4.3832672221831046e-07
0.26,0.33,4.387769114456794e-07
0.26,0.34,4.390841220904287e-07
0.26,0.35,4.393023427223964e-07
0.26,0.36,4.394427582602152e-07
0.26,0.37,4.3954218168431723e-07
0.26,0.38,4.3963399340886456e-07
0.26,0.39,4.3973532739941096e-07
0.26,0.4,4.398889220985098e-07
0.26,0.41,4.4011314939692025e-07
0.26,0.42,4.404462452621387e-07
0.26,0.43,4.4091846524320746e-07
0.26,0.44,4.4154162804541266e-07
0.26,0.45,4.423710407123705e-07
0.26,0.46,4.434227994579259e-07
0.26,0.47,4.447287499466957e-07
0.26,0.48,4.473716216703216e-07
0.26,0.49,4.5069965553111247e-07
0.26,0.5,4.545897818243586e-07
0.26,0.51,4.5532280925210226e-07
0.26,0.52,4.5391585029630167e-07
0.26,0.53,4.528168755543723e-07
0.26,0.54,4.5207548573861447e-07
0.26,0.55,4.5170349097831375e-07
0.26,0.56,4.517266791918689e-07
0.26,0.57,4.521897705838735e-07
0.26,0.58,4.531017299437222e-07
0.26,0.59,4.545149668064868e-07
0.26,0.6,4.5644424015076456e-07
0.26,0.61,4.589329111480039e-07
0.26,0.62,4.620271114155371e-07
0.26,0.63,4.62283592596811e-07
0.26,0.64,4.604088100543331e-07
0.26,0.65,4.589737210466426e-07
0.26,0.66,4.5800392685471797e-07
0.26,0.67,4.5752250486260863e-07
0.26,0.68,4.5754788230824695e-07
0.26,0.69,4.571825895011883e-07
0.26,0.7,4.573059790733669e-07
0.26,0.71,4.580110301287698e-07
0.26,0.72,4.5994042253265807e-07
0.26,0.73,4.6257521313575276e-07
0.26,0.74,4.659554994434103e-07
0.26,0.75,4.701194966187856e-07
0.26,0.76,4.75121391561202e-07
0.26,0.77,4.810160623007404e-07
0.26,0.78,4.878634348756461e-07
0.26,0.79,4.957213688770232e-07
0.26,0.8,5.046818003631752e-07
0.27,0.0,2.165739924188661e-07
0.27,0.01,2.439758879642482e-07
0.27,0.02,2.74122251416864e-07
0.27,0.03,3.072200247977297e-07
0.27,0.04,3.425524548036961e-07
0.27,0.05,3.6931380105317073e-07
0.27,0.06,3.9669377530262515e-07
0.27,0.07,4.1729645138284354e-07
0.27,0.08,4.417809546342445e-07
0.27,0.09,4.667409376154043e-07
0.27,0.1,4.921430528246005e-07
0.27,0.11,5.092018773158218e-07
0.27,0.12,5.147144055304032e-07
0.27,0.13,5.194876977328286e-07
0.27,0.14,5.235290895867029e-07
0.27,0.15,5.268834113976341e-07
0.27,0.16,5.29578949620322e-07
0.27,0.17,5.316446059147573e-07
0.27,0.18,5.331206898518763e-07
0.27,0.19,5.340444611493886e-07
0.27,0.2,5.344821286310355e-07
0.27,0.21,5.34436580668139e-07
0.27,0.22,5.339924971936244e-07
0.27,0.23,5.331775030629751e-07
0.27,0.24,5.320381594484204e-07
0.27,0.25,5.308858755885581e-07
0.27,0.26,5.303464377711858e-07
0.27,0.27,5.304236813973361e-07
0.27,0.28,5.307052139186982e-07
0.27,0.29,5.307632692043442e-07
0.27,0.3,5.306411606629188e-07
0.27,0.31,5.303683543224773e-07
0.27,0.32,5.299954229020227e-07
0.27,0.33,5.299843360917012e-07
0.27,0.34,5.304974864600873e-07
0.27,0.35,5.308931436072956e-07
0.27,0.36,5.31187533650365e-07
0.27,0.37,5.314250865683842e-07
0.27,0.38,5.316433148379802e-07
0.27,0.39,5.31862923998927e-07
0.27,0.4,5.321412368284599e-07
0.27,0.41,5.324920596206029e-07
0.27,0.42,5.329715370484709e-07
0.27,0.43,5.33603635194333e-07
0.27,0.44,5.344182030477792e-07
0.27,0.45,5.354680903856954e-07
0.27,0.46,5.367812768939035e-07
0.27,0.47,5.390431334954975e-07
0.27,0.48,5.42493289999799e-07
0.27,0.49,5.465420642915265e-07
0.27,0.5,5.512665273264618e-07
0.27,0.51,5.526742013428979e-07
0.27,0.52,5.509998568015165e-07
0.27,0.53,5.496907898020132e-07
0.27,0.54,5.488087762870795e-07
0.27,0.55,5.483696798233926e-07
0.27,0.56,5.483976009828599e-07
0.27,0.57,5.489526324195267e-07
0.27,0.58,5.500427062649899e-07
0.27,0.59,5.517357093268672e-07
0.27,0.6,5.540450362010612e-07
0.27,0.61,5.570304454351208e-07
0.27,0.62,5.60737375199016e-07
0.27,0.63,5.616424636531168e-07
0.27,0.64,5.593350826306057e-07
0.27,0.65,5.575494886038366e-07
0.27,0.66,5.56316778144891e-07
0.27,0.67,5.556766501500137e-07
0.27,0.68,5.556410238425478e-07
0.27,0.69,5.562443490516972e-07
0.27,0.7,5.575292502670595e-07
0.27,0.71,5.601564335120222e-07
0.27,0.72,5.636516256592706e-07
0.27,0.73,5.680245081556112e-07
0.27,0.74,5.73185558935813e-07
0.27,0.75,5.781616193357646e-07
0.27,0.76,5.841561906508596e-07
0.27,0.77,5.913785353756208e-07
0.27,0.78,6.012786552026841e-07
0.27,0.79,6.125784078017587e-07
0.27,0.8,6.254280679131492e-07
0.28,0.0,2.498117957664671e-07
0.28,0.01,2.8173668133801147e-07
0.28,0.02,3.169032122125041e-07
0.28,0.03,3.5555599752470316e-07
0.28,0.04,3.978887198416229e-07
0.28,0.05,4.314129826482656e-07
0.28,0.06,4.6382626259887986e-07
0.28,0.07,4.958062771249786e-07
0.28,0.08,5.253234605011506e-07
0.28,0.09,5.554452367460867e-07
0.28,0.1,5.861272045366165e-07
0.28,0.11,6.091545593665581e-07
0.28,0.12,6.161412057819553e-07
0.28,0.13,6.222376420721298e-07
0.28,0.14,6.274522991011694e-07
0.28,0.15,6.318437617773245e-07
0.28,0.16,6.354410532005922e-07
0.28,0.17,6.382723041888921e-07
0.28,0.18,6.40389580527729e-07
0.28,0.19,6.418364327421084e-07
0.28,0.2,6.426862717704328e-07
0.28,0.21,6.429501346915292e-07
0.28,0.22,6.427222761132232e-07
0.28,0.23,6.420369852491723e-07
0.28,0.24,6.409497704440689e-07
0.28,0.25,6.395267465558823e-07
0.28,0.26,6.391190703426794e-07
0.28,0.27,6.384256142399765e-07
0.28,0.28,6.37473863220084e-07
0.28,0.29,6.363157031840686e-07
0.28,0.3,6.351918089405944e-07
0.28,0.31,6.350761846385955e-07
0.28,0.32,6.348250124115689e-07
0.28,0.33,6.344953639456319e-07
0.28,0.34,6.347512625689705e-07
0.28,0.35,6.353888618120302e-07
0.28,0.36,6.358966815487921e-07
0.28,0.37,6.363294947126016e-07
0.28,0.38,6.367287993981711e-07
0.28,0.39,6.371176793496863e-07
0.28,0.4,6.375698497741498e-07
0.28,0.41,6.380951303676507e-07
0.28,0.42,6.387641964119118e-07
0.28,0.43,6.396091926403973e-07
0.28,0.44,6.40660866841587e-07
0.28,0.45,6.416390522186075e-07
0.28,0.46,6.424958310210978e-07
0.28,0.47,6.449390783376032e-07
0.28,0.48,6.480542072364062e-07
0.28,0.49,6.518763566588353e-07
0.28,0.5,6.564990698427607e-07
0.28,0.51,6.577916162436277e-07
0.28,0.52,6.548620419016121e-07
0.28,0.53,6.523996369554346e-07
0.28,0.54,6.504684016242659e-07
0.28,0.55,6.490880804282727e-07
0.28,0.56,6.482915686427264e-07
0.28,0.57,6.48145655906808e-07
0.28,0.58,6.486725861708479e-07
0.28,0.59,6.499362519518424e-07
0.28,0.6,6.519758232470268e-07
0.28,0.61,6.548370687325226e-07
0.28,0.62,6.585885992769497e-07
0.28,0.63,6.594969479277392e-07
0.28,0.64,6.563131399995096e-07
0.28,0.65,6.538077329339045e-07
0.28,0.66,6.520203299019088e-07
0.28,0.67,6.509853950261814e-07
0.28,0.68,6.507310477402671e-07
0.28,0.69,6.512984250022746e-07
0.28,0.7,6.532522810869822e-07
0.28,0.71,6.564190246740942e-07
0.28,0.72,6.606279130066017e-07
0.28,0.73,6.659588538761754e-07
0.28,0.74,6.738597428293022e-07
0.28,0.75,6.833022094202497e-07
0.28,0.76,6.942735702235138e-07
0.28,0.77,7.06884913568028e-07
0.28,0.78,7.212730970274821e-07
0.28,0.79,7.375552251527948e-07
0.28,0.8,7.55351530951738e-07
0.29,0.0,2.790617424958522e-07
0.29,0.01,3.159431260870649e-07
0.29,0.02,3.5667595553766976e-07
0.29,0.03,4.01550535890939e-07
0.29,0.04,4.508075395118725e-07
