0.2,0.4,2.8037705515030285e-06
0.2,0.41,2.818946739421043e-06
0.2,0.42,2.836184438976329e-06
0.2,0.43,2.8557732048127544e-06
0.2,0.44,2.8779997604129995e-06
0.2,0.45,2.888015654192808e-06
0.2,0.46,2.880834790787063e-06
0.2,0.47,2.8748523495418928e-06
0.2,0.48,2.8702719026309534e-06
0.2,0.49,2.8673126983697055e-06
0.2,0.5,2.8660743057905793e-06
0.2,0.51,2.8668334322442525e-06
0.2,0.52,2.8697570732548337e-06
0.2,0.53,2.8750783792872173e-06
0.2,0.54,2.883030207759115e-06
0.2,0.55,2.8937705110582615e-06
0.2,0.56,2.9075593576667943e-06
0.2,0.57,2.924654875395637e-06
0.2,0.58,2.945299885694169e-06
0.2,0.59,2.967657214796117e-06
0.2,0.6,2.957137930503741e-06
0.2,0.61,2.9492450869125865e-06
0.2,0.62,2.9440745858069792e-06
0.2,0.63,2.9418455145855357e-06
0.2,0.64,2.9427846228127306e-06
0.2,0.65,2.9494069435431975e-06
0.2,0.66,2.9610161351673545e-06
0.2,0.67,2.9767691835023182e-06
0.2,0.68,2.996832256438041e-06
0.2,0.69,3.024908053252426e-06
0.2,0.7,3.0598072272936104e-06
0.2,0.71,3.1002501110209816e-06
0.2,0.72,3.1466695839536526e-06
0.2,0.73,3.195832631703574e-06
0.2,0.74,3.248460805202937e-06
0.2,0.75,3.3079863968000714e-06
0.2,0.76,3.3749543187634223e-06
0.2,0.77,3.4638775430235157e-06
0.2,0.78,3.5689582071603037e-06
0.2,0.79,3.6848244362053093e-06
0.2,0.8,3.795299615263924e-06
0.21,0.0,1.1750120400885417e-06
0.21,0.01,1.3098732212024905e-06
0.21,0.02,1.447838977069151e-06
0.21,0.03,1.5966461426635023e-06
0.21,0.04,1.7567510978063576e-06
0.21,0.05,1.917907222302918e-06
0.21,0.06,2.0568833867934113e-06
0.21,0.07,2.1999011308821712e-06
0.21,0.08,2.3478776393661693e-06
0.21,0.09,2.5146629342390605e-06
0.21,0.1,2.5831968987191243e-06
0.21,0.11,2.6284006233653477e-06
0.21,0.12,2.6798123732615816e-06
0.21,0.13,2.727735866688519e-06
0.21,0.14,2.771463523994441e-06
0.21,0.15,2.808386548652999e-06
0.21,0.16,2.841988522521759e-06
0.21,0.17,2.8723231578886642e-06
0.21,0.18,2.899601532590368e-06
0.21,0.19,2.9239181335348544e-06
0.21,0.2,2.9454531899481254e-06
0.21,0.21,2.9644656204184207e-06
0.21,0.22,2.9810956695966424e-06
0.21,0.23,2.99560477990286e-06
0.21,0.24,3.008469334505375e-06
0.21,0.25,3.0247133269525778e-06
0.21,0.26,3.0391578682418797e-06
0.21,0.27,3.051990077249375e-06
0.21,0.28,3.063500670069266e-06
0.21,0.29,3.0738163749881135e-06
0.21,0.3,3.083311912376931e-06
0.21,0.31,3.09210603664966e-06
0.21,0.32,3.100532629771145e-06
0.21,0.33,3.1088308743423247e-06
0.21,0.34,3.117217867359741e-06
0.21,0.35,3.1260039853301944e-06
0.21,0.36,3.135420286549023e-06
0.21,0.37,3.145717507934697e-06
0.21,0.38,3.157158569972379e-06
0.21,0.39,3.1700111663976356e-06
0.21,0.4,3.184641447896096e-06
0.21,0.41,3.2012130069572793e-06
0.21,0.42,3.2200915360241244e-06
0.21,0.43,3.2415694413414564e-06
0.21,0.44,3.265969005671561e-06
0.21,0.45,3.2788149857827236e-06
0.21,0.46,3.270040378941374e-06
0.21,0.47,3.262571508439876e-06
0.21,0.48,3.2566130625232504e-06
0.21,0.49,3.2524904779593426e-06
0.21,0.5,3.2502810190780265e-06
0.21,0.51,3.2502712546616464e-06
0.21,0.52,3.2526916447814505e-06
0.21,0.53,3.257778460147864e-06
0.21,0.54,3.265758341999984e-06
0.21,0.55,3.2768587067394905e-06
0.21,0.56,3.2913531470032386e-06
0.21,0.57,3.30955584296834e-06
0.21,0.58,3.3317019596904206e-06
0.21,0.59,3.3572266772306025e-06
0.21,0.6,3.3441772996872787e-06
0.21,0.61,3.334092912585595e-06
0.21,0.62,3.3270525194201844e-06
0.21,0.63,3.3244465602277373e-06
0.21,0.64,3.3279456550942727e-06
0.21,0.65,3.3354351716648904e-06
0.21,0.66,3.347222517016168e-06
0.21,0.67,3.3636349790752333e-06
0.21,0.68,3.3848895298152476e-06
0.21,0.69,3.4112454340312486e-06
0.21,0.7,3.4431445087804687e-06
0.21,0.71,3.480891743938794e-06
0.21,0.72,3.520772423472491e-06
0.21,0.73,3.564212178002058e-06
0.21,0.74,3.614270415879937e-06
0.21,0.75,3.676591736188727e-06
0.21,0.76,3.768967965865958e-06
0.21,0.77,3.8720314789251645e-06
0.21,0.78,3.986903237302087e-06
0.21,0.79,4.114652975918975e-06
0.21,0.8,4.256671400833308e-06
0.22,0.0,1.3166762423184592e-06
0.22,0.01,1.473443922619044e-06
0.22,0.02,1.6297836340261839e-06
0.22,0.03,1.7985221736725563e-06
0.22,0.04,1.9795767655701895e-06
0.22,0.05,2.1519076918325713e-06
0.22,0.06,2.3078350481373873e-06
0.22,0.07,2.4696446486485196e-06
0.22,0.08,2.648099161729778e-06
0.22,0.09,2.8524200513829305e-06
0.22,0.1,2.932400184143856e-06
0.22,0.11,2.9835882802938988e-06
0.22,0.12,3.03061252213448e-06
0.22,0.13,3.073538037964337e-06
0.22,0.14,3.1206063539220753e-06
0.22,0.15,3.1675550704067184e-06
0.22,0.16,3.208941497085439e-06
0.22,0.17,3.2437264497140916e-06
0.22,0.18,3.275009244670156e-06
0.22,0.19,3.3029544801074855e-06
0.22,0.2,3.3276763079799316e-06
0.22,0.21,3.3494907431268075e-06
0.22,0.22,3.3686076171919294e-06
0.22,0.23,3.385267727622651e-06
0.22,0.24,3.39968739897141e-06
0.22,0.25,3.4129670684960747e-06
0.22,0.26,3.4293721711345966e-06
0.22,0.27,3.443921356230897e-06
0.22,0.28,3.456923809345703e-06
0.22,0.29,3.4685677394692e-06
0.22,0.3,3.4791654867633427e-06
0.22,0.31,3.488979186265519e-06
0.22,0.32,3.498302454622024e-06
0.22,0.33,3.5073767823657136e-06
0.22,0.34,3.516529988959735e-06
0.22,0.35,3.5260840263285538e-06
0.22,0.36,3.536289619442497e-06
0.22,0.37,3.5474193988324928e-06
0.22,0.38,3.5598064291610253e-06
0.22,0.39,3.5737043853350213e-06
0.22,0.4,3.589562246812571e-06
0.22,0.41,3.6075150964241957e-06
0.22,0.42,3.628020295741211e-06
0.22,0.43,3.6513759346772846e-06
0.22,0.44,3.6779805056039503e-06
0.22,0.45,3.6942690008339617e-06
0.22,0.46,3.6837190558897808e-06
0.22,0.47,3.674568906172927e-06
0.22,0.48,3.6670971900891635e-06
0.22,0.49,3.6615919296245344e-06
0.22,0.5,3.658226143307509e-06
0.22,0.51,3.6572917701945505e-06
0.22,0.52,3.65901719621375e-06
0.22,0.53,3.6636657876556825e-06
0.22,0.54,3.6715670898953046e-06
0.22,0.55,3.682895969948851e-06
0.22,0.56,3.697975401543672e-06
0.22,0.57,3.717124352940851e-06
0.22,0.58,3.7406901801727113e-06
0.22,0.59,3.768962794477684e-06
0.22,0.6,3.7537841938028014e-06
0.22,0.61,3.7423677657174367e-06
0.22,0.62,3.7365745605429765e-06
0.22,0.63,3.7348035198051806e-06
0.22,0.64,3.737352218604647e-06
0.22,0.65,3.7443353611046417e-06
0.22,0.66,3.7561223394337264e-06
0.22,0.67,3.7729947830772925e-06
0.22,0.68,3.795248562683066e-06
0.22,0.69,3.823166862754824e-06
0.22,0.7,3.857216191647366e-06
0.22,0.71,3.892259706918143e-06
0.22,0.72,3.932035408823254e-06
0.22,0.73,3.978614724866807e-06
0.22,0.74,4.049132419158201e-06
0.22,0.75,4.131531613990116e-06
0.22,0.76,4.2241837753987935e-06
0.22,0.77,4.328047866081913e-06
0.22,0.78,4.444095696404559e-06
0.22,0.79,4.573483910410105e-06
0.22,0.8,4.717506176319543e-06
0.23,0.0,1.4632874338801596e-06
0.23,0.01,1.640341001464935e-06
0.23,0.02,1.819874561863437e-06
0.23,0.03,2.007383539500398e-06
0.23,0.04,2.2075291692138693e-06
0.23,0.05,2.3941517190318228e-06
0.23,0.06,2.5690582149548805e-06
0.23,0.07,2.7585871254858237e-06
0.23,0.08,2.979273058422782e-06
0.23,0.09,3.2109800025692336e-06
0.23,0.1,3.304235196875236e-06
0.23,0.11,3.3627592627181785e-06
0.23,0.12,3.4166090170200027e-06
0.23,0.13,3.4657623278838447e-06
0.23,0.14,3.5103691810825897e-06
0.23,0.15,3.5505234214270963e-06
0.23,0.16,3.588103401951421e-06
0.23,0.17,3.632919787629621e-06
0.23,0.18,3.6709088645299515e-06
0.23,0.19,3.7027673991184795e-06
0.23,0.2,3.7310100820922583e-06
0.23,0.21,3.755910049451773e-06
0.23,0.22,3.7777296354196585e-06
0.23,0.23,3.796716851609926e-06
0.23,0.24,3.8131326129007947e-06
0.23,0.25,3.827329691913635e-06
0.23,0.26,3.840440235563832e-06
0.23,0.27,3.856868401070798e-06
0.23,0.28,3.871472085666496e-06
0.23,0.29,3.8844917654406e-06
0.23,0.3,3.896328130454966e-06
0.23,0.31,3.907202347842696e-06
0.23,0.32,3.917421874483584e-06
0.23,0.33,3.927360227042566e-06
0.23,0.34,3.937332441360442e-06
0.23,0.35,3.947625474245593e-06
0.23,0.36,3.958623530201755e-06
0.23,0.37,3.97059984727312e-06
0.23,0.38,3.983873638590415e-06
0.23,0.39,3.998864512139556e-06
0.23,0.4,4.015851430017955e-06
0.23,0.41,4.035184518520754e-06
0.23,0.42,4.0573097229610135e-06
0.23,0.43,4.08255772651674e-06
0.23,0.44,4.111338301935218e-06
0.23,0.45,4.134444767092655e-06
0.23,0.46,4.119541230388159e-06
0.23,0.47,4.108185370473736e-06
0.23,0.48,4.099001242755547e-06
0.23,0.49,4.091989377041338e-06
0.23,0.5,4.087287814971301e-06
0.23,0.51,4.085232092506337e-06
0.23,0.52,4.086086146265407e-06
0.23,0.53,4.0901848815636826e-06
0.23,0.54,4.097817593652055e-06
0.23,0.55,4.109208304148154e-06
0.23,0.56,4.1247023423592604e-06
0.23,0.57,4.144727212649953e-06
0.23,0.58,4.16981164963613e-06
0.23,0.59,4.202405220044831e-06
0.23,0.6,4.189124500828905e-06
0.23,0.61,4.177138194443004e-06
0.23,0.62,4.169324690418824e-06
0.23,0.63,4.165932654435184e-06
0.23,0.64,4.1672894889921025e-06
0.23,0.65,4.173573003131356e-06
0.23,0.66,4.185111918964746e-06
0.23,0.67,4.2022574570615485e-06
0.23,0.68,4.225331748998794e-06
0.23,0.69,4.2546081298797505e-06
0.23,0.7,4.283258344531014e-06
0.23,0.71,4.318428308976844e-06
0.23,0.72,4.377946188739718e-06
0.23,0.73,4.447625027771516e-06
0.23,0.74,4.527018585091979e-06
0.23,0.75,4.616890991166782e-06
0.23,0.76,4.718086643017154e-06
0.23,0.77,4.83157989526105e-06
0.23,0.78,4.958505961350854e-06
0.23,0.79,5.1001165027396745e-06
0.23,0.8,5.257824660887815e-06
0.24,0.0,1.6132585549625747e-06
0.24,0.01,1.8096633287340857e-06
0.24,0.02,2.0123856531017544e-06
0.24,0.03,2.219706591166328e-06
0.24,0.04,2.44268986789821e-06
0.24,0.05,2.6433718471745295e-06
0.24,0.06,2.8430942327532573e-06
0.24,0.07,3.0789416348487087e-06
0.24,0.08,3.3272516709155314e-06
0.24,0.09,3.5880426312315605e-06
0.24,0.1,3.696614182911958e-06
0.24,0.11,3.763100257094546e-06
0.24,0.12,3.8242881885110445e-06
0.24,0.13,3.880236872583364e-06
0.24,0.14,3.931068463801945e-06
0.24,0.15,3.976830019103973e-06
0.24,0.16,4.017781649956778e-06
0.24,0.17,4.054059516717231e-06
0.24,0.18,4.085946097012801e-06
0.24,0.19,4.118601515570578e-06
0.24,0.2,4.152465457580938e-06
0.24,0.21,4.180720977220474e-06
0.24,0.22,4.2054755598211135e-06
0.24,0.23,4.227025141850762e-06
0.24,0.24,4.245658439283075e-06
0.24,0.25,4.26172171697121e-06
0.24,0.26,4.2755948240908604e-06
0.24,0.27,4.287715632188093e-06
0.24,0.28,4.30403875446756e-06
0.24,0.29,4.318588716755908e-06
0.24,0.3,4.331719140820405e-06
0.24,0.31,4.34370943251431e-06
0.24,0.32,4.35493542017092e-06
0.24,0.33,4.365765934754511e-06
0.24,0.34,4.376527445704662e-06
0.24,0.35,4.3876193105374535e-06
0.24,0.36,4.399386819278485e-06
0.24,0.37,4.412190831352885e-06
0.24,0.38,4.426350112942855e-06
0.24,0.39,4.442341175561984e-06
0.24,0.4,4.460531206398681e-06
0.24,0.41,4.4812249217198895e-06
0.24,0.42,4.504902860258742e-06
0.24,0.43,4.5319764826710915e-06
0.24,0.44,4.5673245941877384e-06
0.24,0.45,4.599009023881459e-06
0.24,0.46,4.581769852718851e-06
0.24,0.47,4.566540690296028e-06
0.24,0.48,4.553717179108841e-06
0.24,0.49,4.543573540242247e-06
0.24,0.5,4.536325794567806e-06
0.24,0.51,4.532397447841445e-06
0.24,0.52,4.532025440058143e-06
0.24,0.53,4.53555057187232e-06
0.24,0.54,4.543396281732047e-06
0.24,0.55,4.555759545884754e-06
0.24,0.56,4.573082118435603e-06
0.24,0.57,4.595754344568563e-06
0.24,0.58,4.6241911966288995e-06
0.24,0.59,4.6588491267725236e-06
0.24,0.6,4.644937377009144e-06
0.24,0.61,4.630228279040197e-06
0.24,0.62,4.620123344932752e-06
0.24,0.63,4.6148328755734635e-06
0.24,0.64,4.614788067091332e-06
0.24,0.65,4.620094950571013e-06
0.24,0.66,4.631184556000148e-06
0.24,0.67,4.6483773968851825e-06
0.24,0.68,4.669694340159088e-06
0.24,0.69,4.698232561545988e-06
0.24,0.7,4.745941537475442e-06
0.24,0.71,4.80213072762709e-06
0.24,0.72,4.8675188588394215e-06
0.24,0.73,4.942768180483584e-06
0.24,0.74,5.028684442359781e-06
0.24,0.75,5.126044119497886e-06
0.24,0.76,5.235802693987487e-06
0.24,0.77,5.359031912351939e-06
0.24,0.78,5.496994573385443e-06
0.24,0.79,5.650977624619574e-06
0.24,0.8,5.822542139914789e-06
0.25,0.0,1.7631463125892378e-06
0.25,0.01,1.9759861826450387e-06
0.25,0.02,2.2070035453206518e-06
0.25,0.03,2.436113984777161e-06
0.25,0.04,2.6827103196383867e-06
0.25,0.05,2.899435592274986e-06
0.25,0.06,3.148820487663734e-06
0.25,0.07,3.412129381129022e-06
0.25,0.08,3.689455529529873e-06
0.25,0.09,3.980931060369095e-06
0.25,0.1,4.107046978240284e-06
0.25,0.11,4.182091640963367e-06
0.25,0.12,4.251243182265792e-06
0.25,0.13,4.314503068590638e-06
0.25,0.14,4.3719752008273094e-06
0.25,0.15,4.423843551348877e-06
0.25,0.16,4.470264190955851e-06
0.25,0.17,4.511453414056669e-06
0.25,0.18,4.547733478115284e-06
0.25,0.19,4.5793135218225424e-06
0.25,0.2,4.606536729811028e-06
0.25,0.21,4.62973336077648e-06
0.25,0.22,4.648533179424126e-06
0.25,0.23,4.672829451115499e-06
0.25,0.24,4.693843127255932e-06
0.25,0.25,4.711967807745744e-06
0.25,0.26,4.727572247556315e-06
0.25,0.27,4.741060094028755e-06
0.25,0.28,4.752780302068002e-06
0.25,0.29,4.767373877428007e-06
0.25,0.3,4.781845005944738e-06
0.25,0.31,4.795030495799543e-06
0.25,0.32,4.8072941910983705e-06
0.25,0.33,4.819055431371804e-06
0.25,0.34,4.830648592505189e-06
0.25,0.35,4.842552208014145e-06
0.25,0.36,4.855095522510329e-06
0.25,0.37,4.86872721173266e-06
0.25,0.38,4.883759448387768e-06
0.25,0.39,4.9007035614821354e-06
0.25,0.4,4.920014639229151e-06
0.25,0.41,4.9420139166197515e-06
0.25,0.42,4.967268374769558e-06
0.25,0.43,5.000616211931547e-06
0.25,0.44,5.041976912479934e-06
0.25,0.45,5.080902607880982e-06
0.25,0.46,5.0610987715368686e-06
0.25,0.47,5.04352670163375e-06
0.25,0.48,5.028489285959814e-06
0.25,0.49,5.0163420832597994e-06
0.25,0.5,5.00741508467142e-06
0.25,0.51,5.0020018752121824e-06
0.25,0.52,5.000428118297266e-06
0.25,0.53,5.003186148062135e-06
0.25,0.54,5.010514866158916e-06
0.25,0.55,5.022826020339157e-06
0.25,0.56,5.0404960132721924e-06
0.25,0.57,5.064042985098696e-06
0.25,0.58,5.093757300433792e-06
0.25,0.59,5.13025466261422e-06
0.25,0.6,5.11603003799902e-06
0.25,0.61,5.098361696591854e-06
0.25,0.62,5.085605550280642e-06
0.25,0.63,5.0782176415260565e-06
0.25,0.64,5.07643895784661e-06
0.25,0.65,5.080555005892987e-06
0.25,0.66,5.094455339234204e-06
0.25,0.67,5.1220742600455524e-06
0.25,0.68,5.155744050199222e-06
0.25,0.69,5.197521000973525e-06
0.25,0.7,5.2481033030017275e-06
0.25,0.71,5.3080692660898034e-06
0.25,0.72,5.3781180493343755e-06
0.25,0.73,5.458880638930326e-06
0.25,0.74,5.551212380791741e-06
0.25,0.75,5.656036807545943e-06
0.25,0.76,5.7743873369123645e-06
0.25,0.77,5.907391644107052e-06
0.25,0.78,6.056365734002998e-06
0.25,0.79,6.222774483070568e-06
0.25,0.8,6.4083382290892355e-06
0.26,0.0,1.90926684935332e-06
0.26,0.01,2.14146011849356e-06
0.26,0.02,2.395889819880187e-06
0.26,0.03,2.6541943984673904e-06
0.26,0.04,2.925102208068213e-06
0.26,0.05,3.1870916414396067e-06
0.26,0.06,3.4634407463334785e-06
0.26,0.07,3.755330667013759e-06
0.26,0.08,4.063010494001113e-06
0.26,0.09,4.3865732884880495e-06
0.26,0.1,4.532650224496224e-06
0.26,0.11,4.616803258500369e-06
0.26,0.12,4.6943723773900396e-06
0.26,0.13,4.7654235326402235e-06
0.26,0.14,4.830115432943907e-06
0.26,0.15,4.888504370123842e-06
0.26,0.16,4.940871193784529e-06
0.26,0.17,4.987371144272027e-06
0.26,0.18,5.028394075920163e-06
0.26,0.19,5.064126500900836e-06
0.26,0.2,5.094929735848265e-06
0.26,0.21,5.121259698512319e-06
0.26,0.22,5.143487558510868e-06
0.26,0.23,5.161989064837949e-06
0.26,0.24,5.173079873549462e-06
0.26,0.25,5.179569389411151e-06
0.26,0.26,5.1917308569908895e-06
0.26,0.27,5.206746741160342e-06
0.26,0.28,5.2198348486683376e-06
0.26,0.29,5.231287946855949e-06
0.26,0.3,5.242806199637251e-06
0.26,0.31,5.25725742495336e-06
0.26,0.32,5.270612663416581e-06
0.26,0.33,5.283331058101221e-06
0.26,0.34,5.2957506131535456e-06
0.26,0.35,5.30847934406325e-06
0.26,0.36,5.321821587170949e-06
0.26,0.37,5.33621185625389e-06
0.26,0.38,5.352089789775541e-06
0.26,0.39,5.370028976126151e-06
0.26,0.4,5.390412960952018e-06
0.26,0.41,5.413648133945958e-06
0.26,0.42,5.446355385105148e-06
0.26,0.43,5.484744420760317e-06
0.26,0.44,5.528955367597411e-06
0.26,0.45,5.576145612974083e-06
0.26,0.46,5.553724701326765e-06
0.26,0.47,5.533662092431151e-06
0.26,0.48,5.516275476300422e-06
0.26,0.49,5.502041817990606e-06
0.26,0.5,5.491190925455969e-06
0.26,0.51,5.484174046429899e-06
0.26,0.52,5.4813024929582624e-06
0.26,0.53,5.483026301160055e-06
0.26,0.54,5.4897778832845445e-06
0.26,0.55,5.5018157216591875e-06
0.26,0.56,5.5197071163275255e-06
0.26,0.57,5.543853325729789e-06
0.26,0.58,5.574785312866069e-06
0.26,0.59,5.612919479592245e-06
0.26,0.6,5.598582238267049e-06
0.26,0.61,5.577671687924201e-06
0.26,0.62,5.562140191967945e-06
0.26,0.63,5.5651513553971165e-06
0.26,0.64,5.5755974442139e-06
0.26,0.65,5.591167502335411e-06
0.26,0.66,5.6097550650143725e-06
0.26,0.67,5.636286439157622e-06
0.26,0.68,5.6712844731730125e-06
0.26,0.69,5.715077353950263e-06
0.26,0.7,5.768496507757764e-06
0.26,0.71,5.832026997710154e-06
0.26,0.72,5.906528247284549e-06
0.26,0.73,5.992629708418607e-06
0.26,0.74,6.091298784887515e-06
0.26,0.75,6.203512734561725e-06
0.26,0.76,6.330365459141449e-06
0.26,0.77,6.47303248154093e-06
0.26,0.78,6.63302888170083e-06
0.26,0.79,6.81180509124679e-06
0.26,0.8,7.0112211126425315e-06
0.27,0.0,2.052511778491775e-06
0.27,0.01,2.304023010500368e-06
0.27,0.02,2.579803384477771e-06
0.27,0.03,2.8715599116213378e-06
0.27,0.04,3.193059246153983e-06
0.27,0.05,3.4800493990169443e-06
0.27,0.06,3.7842092080516157e-06
0.27,0.07,4.105736438248852e-06
0.27,0.08,4.444816530549906e-06
0.27,0.09,4.801579219560635e-06
0.27,0.1,4.970189041086602e-06
0.27,0.11,5.0639351314383976e-06
0.27,0.12,5.150511134162354e-06
0.27,0.13,5.229886340445192e-06
0.27,0.14,5.302224733535391e-06
0.27,0.15,5.367550417222901e-06
0.27,0.16,5.426205442330802e-06
0.27,0.17,5.478440218148028e-06
0.27,0.18,5.52450365666256e-06
0.27,0.19,5.564754890325171e-06
0.27,0.2,5.599498749140614e-06
0.27,0.21,5.629231838234145e-06
0.27,0.22,5.654388353561911e-06
0.27,0.23,5.67540869263049e-06
0.27,0.24,5.69263012726047e-06
0.27,0.25,5.706644158867783e-06
0.27,0.26,5.7147605273062265e-06
0.27,0.27,5.717967070963515e-06
0.27,0.28,5.719810019091909e-06
0.27,0.29,5.720795301643383e-06
0.27,0.3,5.7215205512926125e-06
0.27,0.31,5.730023075132054e-06
0.27,0.32,5.740724891679669e-06
0.27,0.33,5.754395049057853e-06
0.27,0.34,5.767737012298242e-06
0.27,0.35,5.781275403165369e-06
0.27,0.36,5.795432543864098e-06
0.27,0.37,5.810619646650845e-06
0.27,0.38,5.827298835644835e-06
0.27,0.39,5.846123882105008e-06
0.27,0.4,5.871058806256929e-06
0.27,0.41,5.901256828802634e-06
0.27,0.42,5.936495402144291e-06
0.27,0.43,5.977198392573343e-06
0.27,0.44,6.024131862985712e-06
0.27,0.45,6.077907687193563e-06
0.27,0.46,6.055650185004584e-06
0.27,0.47,6.032922209726906e-06
0.27,0.48,6.013092891969998e-06
0.27,0.49,5.996570055441252e-06
0.27,0.5,5.983682611658973e-06
0.27,0.51,5.9749047898556545e-06
0.27,0.52,5.970605207268829e-06
0.27,0.53,5.9711924598256966e-06
0.27,0.54,5.9771340677881675e-06
0.27,0.55,5.98877049704152e-06
0.27,0.56,6.007063400069415e-06
0.27,0.57,6.039008218729497e-06
0.27,0.58,6.079337020685576e-06
0.27,0.59,6.128747554902015e-06
0.27,0.6,6.12526048720827e-06
0.27,0.61,6.112702900406163e-06
0.27,0.62,6.107064628784928e-06
0.27,0.63,6.107880263579624e-06
0.27,0.64,6.110576950403937e-06
0.27,0.65,6.12083249869308e-06
0.27,0.66,6.139129654418752e-06
0.27,0.67,6.166117480917142e-06
0.27,0.68,6.202162515736689e-06
0.27,0.69,6.247825051944961e-06
0.27,0.7,6.303820722548933e-06
0.27,0.71,6.370798059577017e-06
0.27,0.72,6.4494945827749325e-06
0.27,0.73,6.5407649907853295e-06
0.27,0.74,6.6455776729054315e-06
0.27,0.75,6.7650120127495695e-06
0.27,0.76,6.900183102218798e-06
0.27,0.77,7.052380456171827e-06
0.27,0.78,7.223167425689547e-06
0.27,0.79,7.414183412904616e-06
0.27,0.8,7.627337707142137e-06
0.28,0.0,2.1910755066043575e-06
0.28,0.01,2.4615652469341336e-06
0.28,0.02,2.7584215315995456e-06
0.28,0.03,3.1144216026020333e-06
0.28,0.04,3.4620030774770834e-06
0.28,0.05,3.775677889799731e-06
0.28,0.06,4.108280402818322e-06
0.28,0.07,4.460159675141909e-06
0.28,0.08,4.831499891842154e-06
0.28,0.09,5.222436004231504e-06
0.28,0.1,5.416264143775591e-06
0.28,0.11,5.520167317730004e-06
0.28,0.12,5.616168071896828e-06
0.28,0.13,5.704263759408276e-06
0.28,0.14,5.78465260002963e-06
0.28,0.15,5.857398238706547e-06
0.28,0.16,5.922820106277984e-06
0.28,0.17,5.981041441829045e-06
0.28,0.18,6.032482829904729e-06
0.28,0.19,6.077579205163441e-06
0.28,0.2,6.116594908782015e-06
0.28,0.21,6.150018997478992e-06
0.28,0.22,6.178304911714924e-06
0.28,0.23,6.202011927584726e-06
0.28,0.24,6.221506278200259e-06
0.28,0.25,6.237383029787908e-06
0.28,0.26,6.250217767869618e-06
0.28,0.27,6.260414036499953e-06
0.28,0.28,6.2677792257086564e-06
0.28,0.29,6.268903655186499e-06
0.28,0.3,6.269643547606253e-06
0.28,0.31,6.270538181643348e-06
0.28,0.32,6.272094006311044e-06
0.28,0.33,6.274950850147449e-06
0.28,0.34,6.279700502469599e-06
0.28,0.35,6.286921327558715e-06
0.28,0.36,6.297230148808715e-06
0.28,0.37,6.311185037514334e-06
0.28,0.38,6.329404831569723e-06
0.28,0.39,6.352489530784866e-06
0.28,0.4,6.381226464229383e-06
0.28,0.41,6.415972015023066e-06
0.28,0.42,6.457753934910984e-06
0.28,0.43,6.507197986683834e-06
0.28,0.44,6.565023088425912e-06
0.28,0.45,6.632138752507583e-06
0.28,0.46,6.612427734715255e-06
0.28,0.47,6.584151678144482e-06
0.28,0.48,6.5598548779003556e-06
0.28,0.49,6.5401139725881294e-06
0.28,0.5,6.5251962242306095e-06
0.28,0.51,6.515772554714522e-06
0.28,0.52,6.512040435042357e-06
0.28,0.53,6.514710898433126e-06
0.28,0.54,6.524185938370934e-06
0.28,0.55,6.540994142580554e-06
0.28,0.56,6.565658168274149e-06
0.28,0.57,6.598804711518142e-06
0.28,0.58,6.641015047290688e-06
0.28,0.59,6.692988942939803e-06
0.28,0.6,6.691051785551639e-06
0.28,0.61,6.6741683925485285e-06
0.28,0.62,6.6598561713185554e-06
0.28,0.63,6.652963699408023e-06
0.28,0.64,6.653949950286701e-06
0.28,0.65,6.663107273870277e-06
0.28,0.66,6.680953345128722e-06
0.28,0.67,6.708079273138873e-06
0.28,0.68,6.745014888536051e-06
0.28,0.69,6.792287161137604e-06
0.28,0.7,6.850588392339915e-06
0.28,0.71,6.920770889535648e-06
0.28,0.72,7.003492361745247e-06
0.28,0.73,7.099679534967855e-06
0.28,0.74,7.210475951798982e-06
0.28,0.75,7.33682057385897e-06
0.28,0.76,7.480048229505407e-06
0.28,0.77,7.641509357529725e-06
0.28,0.78,7.82292834474824e-06
0.28,0.79,8.025816775644576e-06
0.28,0.8,8.252428250665886e-06
0.29,0.0,2.3231821786850125e-06
0.29,0.01,2.612168957351261e-06
0.29,0.02,2.9586206457207253e-06
0.29,0.03,3.346069710272315e-06
0.29,0.04,3.7305327482028016e-06
0.29,0.05,4.071246895968528e-06
0.29,0.06,4.432825816854347e-06
0.29,0.07,4.815506705903323e-06
0.29,0.08,5.219675977411487e-06
0.29,0.09,5.64551635524785e-06
0.29,0.1,5.867399366953611e-06
0.29,0.11,5.981825174362599e-06
0.29,0.12,6.087691009987154e-06
0.29,0.13,6.184950186083982e-06
0.29,0.14,6.273789117803244e-06
0.29,0.15,6.354298816850495e-06
0.29,0.16,6.426731416664933e-06
0.29,0.17,6.491415463966095e-06
0.29,0.18,6.548647267795746e-06
0.29,0.19,6.598873713382005e-06
0.29,0.2,6.642392251088519e-06
0.29,0.21,6.67974585056505e-06
0.29,0.22,6.71151114367813e-06
0.29,0.23,6.738043472461423e-06
0.29,0.24,6.760075473919868e-06
0.29,0.25,6.778037708138557e-06
0.29,0.26,6.792517402457353e-06
0.29,0.27,6.804095134342201e-06
0.29,0.28,6.81354002727873e-06
0.29,0.29,6.821195252982336e-06
0.29,0.3,6.827894615499249e-06
0.29,0.31,6.831522663743112e-06
0.29,0.32,6.8331139498910595e-06
0.29,0.33,6.835977803378634e-06
0.29,0.34,6.840776638269934e-06
0.29,0.35,6.8481941644795235e-06
