0.19,0.32,2.9018488217241457e-06
0.19,0.33,2.8983487428885416e-06
0.19,0.34,2.894804225513265e-06
0.19,0.35,2.891425528515155e-06
0.19,0.36,2.8884143110025886e-06
0.19,0.37,2.886078326425515e-06
0.19,0.38,2.884579768426873e-06
0.19,0.39,2.8842336559398894e-06
0.19,0.4,2.885203437142532e-06
0.19,0.41,2.8877613390929065e-06
0.19,0.42,2.892060544562636e-06
0.19,0.43,2.8985416620183688e-06
0.19,0.44,2.9072998890821796e-06
0.19,0.45,2.9186295647620353e-06
0.19,0.46,2.9328046328476068e-06
0.19,0.47,2.95018183755571e-06
0.19,0.48,2.970923101941798e-06
0.19,0.49,2.9953708963217294e-06
0.19,0.5,2.9901027334534147e-06
0.19,0.51,2.9782468907552313e-06
0.19,0.52,2.9685909502024763e-06
0.19,0.53,2.961315790402691e-06
0.19,0.54,2.956636991264513e-06
0.19,0.55,2.954696968355176e-06
0.19,0.56,2.9557310326307857e-06
0.19,0.57,2.959889432658743e-06
0.19,0.58,2.967474085014608e-06
0.19,0.59,2.97871448736281e-06
0.19,0.6,2.9938087434446433e-06
0.19,0.61,3.0130364249198754e-06
0.19,0.62,3.036683238658045e-06
0.19,0.63,3.0343399391669574e-06
0.19,0.64,3.0240237816546234e-06
0.19,0.65,3.0169763767810672e-06
0.19,0.66,3.0135335475267735e-06
0.19,0.67,3.0137626618130985e-06
0.19,0.68,3.0179597978596977e-06
0.19,0.69,3.0262775680893663e-06
0.19,0.7,3.038806253020138e-06
0.19,0.71,3.05598577411319e-06
0.19,0.72,3.0817759162367548e-06
0.19,0.73,3.114336017820618e-06
0.19,0.74,3.1529199327708044e-06
0.19,0.75,3.19790046949133e-06
0.19,0.76,3.249817791968241e-06
0.19,0.77,3.3091337277070106e-06
0.19,0.78,3.3763878278416267e-06
0.19,0.79,3.452343672719859e-06
0.19,0.8,3.5376802342611183e-06
0.2,0.0,1.258330347984678e-06
0.2,0.01,1.413597518423359e-06
0.2,0.02,1.583941281213638e-06
0.2,0.03,1.7702612619170868e-06
0.2,0.04,1.9735420753210086e-06
0.2,0.05,2.1945988822404033e-06
0.2,0.06,2.367318860430162e-06
0.2,0.07,2.5363607052270134e-06
0.2,0.08,2.7114877851621368e-06
0.2,0.09,2.886926398194637e-06
0.2,0.1,2.9970423750255774e-06
0.2,0.11,3.052750969345813e-06
0.2,0.12,3.101654863348727e-06
0.2,0.13,3.1438982148566122e-06
0.2,0.14,3.181669184949149e-06
0.2,0.15,3.214982649884763e-06
0.2,0.16,3.2439919693048723e-06
0.2,0.17,3.268853410331156e-06
0.2,0.18,3.2898004927884135e-06
0.2,0.19,3.307020100263598e-06
0.2,0.2,3.3207178865207776e-06
0.2,0.21,3.3310804742328306e-06
0.2,0.22,3.3384667686909257e-06
0.2,0.23,3.3451486951096625e-06
0.2,0.24,3.3549389983419456e-06
0.2,0.25,3.362127304713772e-06
0.2,0.26,3.3670304507556485e-06
0.2,0.27,3.369892163132788e-06
0.2,0.28,3.3709610683869007e-06
0.2,0.29,3.3704625284197618e-06
0.2,0.3,3.3687488856124275e-06
0.2,0.31,3.3660576649275934e-06
0.2,0.32,3.362608859732744e-06
0.2,0.33,3.358844218949391e-06
0.2,0.34,3.3549376118316856e-06
0.2,0.35,3.3511241698025437e-06
0.2,0.36,3.3477353368949322e-06
0.2,0.37,3.3450305649107007e-06
0.2,0.38,3.34327763519167e-06
0.2,0.39,3.3428505107806883e-06
0.2,0.4,3.343797133256518e-06
0.2,0.41,3.3465564777641743e-06
0.2,0.42,3.351367675022536e-06
0.2,0.43,3.3585990346524077e-06
0.2,0.44,3.368404058526727e-06
0.2,0.45,3.381122367081234e-06
0.2,0.46,3.3970694726133817e-06
0.2,0.47,3.416701417766565e-06
0.2,0.48,3.4401673728055524e-06
0.2,0.49,3.467869975452446e-06
0.2,0.5,3.462791375262717e-06
0.2,0.51,3.4486458028374e-06
0.2,0.52,3.437026366850789e-06
0.2,0.53,3.4280601513357743e-06
0.2,0.54,3.4220866708735014e-06
0.2,0.55,3.4192331800442235e-06
0.2,0.56,3.4197251585196844e-06
0.2,0.57,3.4239062403450716e-06
0.2,0.58,3.431897029291998e-06
0.2,0.59,3.444059272234555e-06
0.2,0.6,3.460664086624132e-06
0.2,0.61,3.4819483405419424e-06
0.2,0.62,3.508310814155671e-06
0.2,0.63,3.504687633834117e-06
0.2,0.64,3.4918691104159634e-06
0.2,0.65,3.482826350451311e-06
0.2,0.66,3.477842861961289e-06
0.2,0.67,3.477131106241632e-06
0.2,0.68,3.4808909403982437e-06
0.2,0.69,3.4892844899024587e-06
0.2,0.7,3.5042261802170983e-06
0.2,0.71,3.528063417650705e-06
0.2,0.72,3.5581183869218195e-06
0.2,0.73,3.5944585026749117e-06
0.2,0.74,3.6377101642764656e-06
0.2,0.75,3.6882175533911045e-06
0.2,0.76,3.7466706063791014e-06
0.2,0.77,3.813470840429123e-06
0.2,0.78,3.889396932307181e-06
0.2,0.79,3.975182608123689e-06
0.2,0.8,4.0716762039174905e-06
0.21,0.0,1.4153652192030865e-06
0.21,0.01,1.5915340703108192e-06
0.21,0.02,1.784997615204797e-06
0.21,0.03,1.996803160888941e-06
0.21,0.04,2.2281405131373547e-06
0.21,0.05,2.4799430844725586e-06
0.21,0.06,2.6896248509800753e-06
0.21,0.07,2.8837117087186267e-06
0.21,0.08,3.078357509586822e-06
0.21,0.09,3.278603683985951e-06
0.21,0.1,3.418443378848455e-06
0.21,0.11,3.4835571611961473e-06
0.21,0.12,3.543478193208166e-06
0.21,0.13,3.598242695212154e-06
0.21,0.14,3.6450800816225964e-06
0.21,0.15,3.6846354130532e-06
0.21,0.16,3.719156461538179e-06
0.21,0.17,3.7489525683639573e-06
0.21,0.18,3.7742071065210163e-06
0.21,0.19,3.795088595164434e-06
0.21,0.2,3.811847618598724e-06
0.21,0.21,3.824815298434867e-06
0.21,0.22,3.834289411156697e-06
0.21,0.23,3.840530495768081e-06
0.21,0.24,3.848882083739583e-06
0.21,0.25,3.857877148161113e-06
0.21,0.26,3.864313008811871e-06
0.21,0.27,3.868171480210521e-06
0.21,0.28,3.870063668196377e-06
0.21,0.29,3.870012060786338e-06
0.21,0.3,3.868563745061521e-06
0.21,0.31,3.8659091858810535e-06
0.21,0.32,3.862372347331724e-06
0.21,0.33,3.858297197682201e-06
0.21,0.34,3.854057185049011e-06
0.21,0.35,3.849902052136914e-06
0.21,0.36,3.846182173907298e-06
0.21,0.37,3.843104401906429e-06
0.21,0.38,3.841108775535537e-06
0.21,0.39,3.8405234265968135e-06
0.21,0.4,3.841525258875674e-06
0.21,0.41,3.844516824729813e-06
0.21,0.42,3.8498435673307555e-06
0.21,0.43,3.8578260880689675e-06
0.21,0.44,3.868792658246467e-06
0.21,0.45,3.8829275496610885e-06
0.21,0.46,3.9008477512870875e-06
0.21,0.47,3.922765708641548e-06
0.21,0.48,3.949139149645317e-06
0.21,0.49,3.980240112141132e-06
0.21,0.5,3.975607843274146e-06
0.21,0.51,3.958909478972596e-06
0.21,0.52,3.945107487366119e-06
0.21,0.53,3.934273952492872e-06
0.21,0.54,3.926829012419025e-06
0.21,0.55,3.9228655331428584e-06
0.21,0.56,3.922775410267001e-06
0.21,0.57,3.926753561264625e-06
0.21,0.58,3.9350495815070515e-06
0.21,0.59,3.94815847452032e-06
0.21,0.6,3.966220486192999e-06
0.21,0.61,3.989585843616997e-06
0.21,0.62,4.018685083578679e-06
0.21,0.63,4.013522701164056e-06
0.21,0.64,3.997913976995044e-06
0.21,0.65,3.986492490530788e-06
0.21,0.66,3.979759280552726e-06
0.21,0.67,3.977764290844412e-06
0.21,0.68,3.981161654865489e-06
0.21,0.69,3.994734154014656e-06
0.21,0.7,4.0144888221232795e-06
0.21,0.71,4.0405883583428165e-06
0.21,0.72,4.073625698283778e-06
0.21,0.73,4.113906039921537e-06
0.21,0.74,4.161943192340591e-06
0.21,0.75,4.218118139708067e-06
0.21,0.76,4.28338629998369e-06
0.21,0.77,4.3581067306968865e-06
0.21,0.78,4.443062220863596e-06
0.21,0.79,4.53915423173211e-06
0.21,0.8,4.641137834064533e-06
0.22,0.0,1.5775346787398872e-06
0.22,0.01,1.7756253438080736e-06
0.22,0.02,1.9933379107531886e-06
0.22,0.03,2.231948932409333e-06
0.22,0.04,2.492791292441809e-06
0.22,0.05,2.777052649696312e-06
0.22,0.06,3.0222792375843733e-06
0.22,0.07,3.242398583949359e-06
0.22,0.08,3.463106175879984e-06
0.22,0.09,3.6908005720966383e-06
0.22,0.1,3.872871976445447e-06
0.22,0.11,3.940398410103177e-06
0.22,0.12,4.009909209838302e-06
0.22,0.13,4.073575535422499e-06
0.22,0.14,4.131445082273618e-06
0.22,0.15,4.183611208984276e-06
0.22,0.16,4.2269869372850426e-06
0.22,0.17,4.262261416618871e-06
0.22,0.18,4.29234711006235e-06
0.22,0.19,4.317452635560847e-06
0.22,0.2,4.337766294425963e-06
0.22,0.21,4.353797462516845e-06
0.22,0.22,4.365731586392836e-06
0.22,0.23,4.3739768474844795e-06
0.22,0.24,4.378827531644107e-06
0.22,0.25,4.388722818100381e-06
0.22,0.26,4.396798435341246e-06
0.22,0.27,4.4021051940084125e-06
0.22,0.28,4.404836624462291e-06
0.22,0.29,4.405599225725752e-06
0.22,0.3,4.404502377306244e-06
0.22,0.31,4.402018611104711e-06
0.22,0.32,4.398434967689399e-06
0.22,0.33,4.394224444907659e-06
0.22,0.34,4.389731010990614e-06
0.22,0.35,4.385274168024426e-06
0.22,0.36,4.381137388247629e-06
0.22,0.37,4.3778346263408595e-06
0.22,0.38,4.375554662471837e-06
0.22,0.39,4.374937643176546e-06
0.22,0.4,4.37601155880905e-06
0.22,0.41,4.3792579401486365e-06
0.22,0.42,4.385058201277955e-06
0.22,0.43,4.3939276110192055e-06
0.22,0.44,4.405960247377327e-06
0.22,0.45,4.421760457831517e-06
0.22,0.46,4.441562050887441e-06
0.22,0.47,4.466049721769615e-06
0.22,0.48,4.495341275512369e-06
0.22,0.49,4.530109994710713e-06
0.22,0.5,4.526057347112917e-06
0.22,0.51,4.506690399183562e-06
0.22,0.52,4.490342295252078e-06
0.22,0.53,4.477487406505605e-06
0.22,0.54,4.468318131769581e-06
0.22,0.55,4.463163604223643e-06
0.22,0.56,4.462267157291498e-06
0.22,0.57,4.465954483106475e-06
0.22,0.58,4.474518514094803e-06
0.22,0.59,4.488435876413304e-06
0.22,0.6,4.50790896531672e-06
0.22,0.61,4.533414802930673e-06
0.22,0.62,4.565257513109967e-06
0.22,0.63,4.5582491844766444e-06
0.22,0.64,4.539370236996369e-06
0.22,0.65,4.525308182592816e-06
0.22,0.66,4.516820520874284e-06
0.22,0.67,4.51834277931849e-06
0.22,0.68,4.526069815044361e-06
0.22,0.69,4.540257866267019e-06
0.22,0.7,4.561422190148697e-06
0.22,0.71,4.589716822548704e-06
0.22,0.72,4.62578301152639e-06
0.22,0.73,4.669970005343056e-06
0.22,0.74,4.7229628463627525e-06
0.22,0.75,4.785148324253815e-06
0.22,0.76,4.857266819278898e-06
0.22,0.77,4.940076822426454e-06
0.22,0.78,5.032631912031505e-06
0.22,0.79,5.12925010970394e-06
0.22,0.8,5.238286185746512e-06
0.23,0.0,1.7427612070605195e-06
0.23,0.01,1.963496831850258e-06
0.23,0.02,2.206336631809121e-06
0.23,0.03,2.4728224842702824e-06
0.23,0.04,2.7643573784230658e-06
0.23,0.05,3.079692349079003e-06
0.23,0.06,3.345236048993603e-06
0.23,0.07,3.614150448751221e-06
0.23,0.08,3.86265830252061e-06
0.23,0.09,4.141019667079091e-06
0.23,0.1,4.388678003082253e-06
0.23,0.11,4.4597662425947e-06
0.23,0.12,4.523804600258999e-06
0.23,0.13,4.5809492169040496e-06
0.23,0.14,4.6394867365087224e-06
0.23,0.15,4.699890638089351e-06
0.23,0.16,4.753918848921498e-06
0.23,0.17,4.8018071287742296e-06
0.23,0.18,4.840570611866296e-06
0.23,0.19,4.870525239865082e-06
0.23,0.2,4.894922412244159e-06
0.23,0.21,4.914446595946245e-06
0.23,0.22,4.9292110792118804e-06
0.23,0.23,4.9398678173961e-06
0.23,0.24,4.946523833451568e-06
0.23,0.25,4.950725771073138e-06
0.23,0.26,4.960904437789654e-06
0.23,0.27,4.967842674205338e-06
0.23,0.28,4.971914378912198e-06
0.23,0.29,4.973473855482256e-06
0.23,0.3,4.9729984015702015e-06
0.23,0.31,4.97084977323036e-06
0.23,0.32,4.96739106025004e-06
0.23,0.33,4.963143076681517e-06
0.23,0.34,4.958468124764127e-06
0.23,0.35,4.953740444992925e-06
0.23,0.36,4.949359065143911e-06
0.23,0.37,4.945813190725959e-06
0.23,0.38,4.943381786559839e-06
0.23,0.39,4.942709833120081e-06
0.23,0.4,4.943802885633615e-06
0.23,0.41,4.947413991478413e-06
0.23,0.42,4.95375142636854e-06
0.23,0.43,4.963501246958965e-06
0.23,0.44,4.97676883530838e-06
0.23,0.45,4.994103596091108e-06
0.23,0.46,5.016044832173345e-06
0.23,0.47,5.043032427139708e-06
0.23,0.48,5.075448381170205e-06
0.23,0.49,5.113902133481743e-06
0.23,0.5,5.110863151032547e-06
0.23,0.51,5.088467690533523e-06
0.23,0.52,5.069569834884468e-06
0.23,0.53,5.054422608568428e-06
0.23,0.54,5.043416802750741e-06
0.23,0.55,5.036802522761767e-06
0.23,0.56,5.0349858670676124e-06
0.23,0.57,5.0382786870651055e-06
0.23,0.58,5.046981910671692e-06
0.23,0.59,5.061589287577087e-06
0.23,0.6,5.082485245978401e-06
0.23,0.61,5.110041812547119e-06
0.23,0.62,5.144649216544227e-06
0.23,0.63,5.135346970622789e-06
0.23,0.64,5.115108522386582e-06
0.23,0.65,5.102691646066978e-06
0.23,0.66,5.0966626754071426e-06
0.23,0.67,5.097210502332e-06
0.23,0.68,5.104670519162861e-06
0.23,0.69,5.119434393806909e-06
0.23,0.7,5.141819562692166e-06
0.23,0.71,5.172222235840997e-06
0.23,0.72,5.211261354927917e-06
0.23,0.73,5.259458965625844e-06
0.23,0.74,5.317283877269963e-06
0.23,0.75,5.3854801168307765e-06
0.23,0.76,5.4647138283602915e-06
0.23,0.77,5.547513325978227e-06
0.23,0.78,5.640515975725811e-06
0.23,0.79,5.7464619148782305e-06
0.23,0.8,5.866143517390358e-06
0.24,0.0,1.908736457937424e-06
0.24,0.01,2.152560606675559e-06
0.24,0.02,2.421172085186452e-06
0.24,0.03,2.716143262269744e-06
0.24,0.04,3.0390977506221685e-06
0.24,0.05,3.3768986880420375e-06
0.24,0.06,3.6711272792859497e-06
0.24,0.07,3.981086706552653e-06
0.24,0.08,4.283728034390787e-06
0.24,0.09,4.6274262483884445e-06
0.24,0.1,4.933658503782766e-06
0.24,0.11,5.0158754105246015e-06
0.24,0.12,5.090152947264375e-06
0.24,0.13,5.15659828906745e-06
0.24,0.14,5.215395323976054e-06
0.24,0.15,5.266619463277583e-06
0.24,0.16,5.310674637251825e-06
0.24,0.17,5.354138669015157e-06
0.24,0.18,5.402858843552762e-06
0.24,0.19,5.445109727393259e-06
0.24,0.2,5.478504755496813e-06
0.24,0.21,5.501956933667665e-06
0.24,0.22,5.520119737013274e-06
0.24,0.23,5.53345567390788e-06
0.24,0.24,5.542357889586897e-06
0.24,0.25,5.547277653753916e-06
0.24,0.26,5.5518770283199195e-06
0.24,0.27,5.560788504346957e-06
0.24,0.28,5.566374556822355e-06
0.24,0.29,5.569162307478898e-06
0.24,0.3,5.569434409097657e-06
0.24,0.31,5.56784529556401e-06
0.24,0.32,5.564624320710752e-06
0.24,0.33,5.56050176091561e-06
0.24,0.34,5.555765779640693e-06
0.24,0.35,5.550924003177533e-06
0.24,0.36,5.546409035600769e-06
0.24,0.37,5.5426667692128555e-06
0.24,0.38,5.540112826261304e-06
0.24,0.39,5.5393823759644105e-06
0.24,0.4,5.54068682846065e-06
0.24,0.41,5.544635717123015e-06
0.24,0.42,5.551579350495985e-06
0.24,0.43,5.562183108718799e-06
0.24,0.44,5.576740419371531e-06
0.24,0.45,5.595703573668737e-06
0.24,0.46,5.619748421452371e-06
0.24,0.47,5.649380209729084e-06
0.24,0.48,5.685069133801388e-06
0.24,0.49,5.727728769215435e-06
0.24,0.5,5.728837724147327e-06
0.24,0.51,5.7005814247099284e-06
0.24,0.52,5.678217426897752e-06
0.24,0.53,5.660658513316801e-06
0.24,0.54,5.647641250131063e-06
0.24,0.55,5.639519210421751e-06
0.24,0.56,5.636655838437771e-06
0.24,0.57,5.639263795190717e-06
0.24,0.58,5.648004741857795e-06
0.24,0.59,5.6633234658422315e-06
0.24,0.6,5.6856138077973545e-06
0.24,0.61,5.717927791768219e-06
0.24,0.62,5.758910549562983e-06
0.24,0.63,5.7509969609266935e-06
0.24,0.64,5.729484381359566e-06
0.24,0.65,5.7143502375166356e-06
0.24,0.66,5.70646002194757e-06
0.24,0.67,5.705748981208103e-06
0.24,0.68,5.712768654651041e-06
0.24,0.69,5.727845824015785e-06
0.24,0.7,5.751450154938181e-06
0.24,0.71,5.7838043364170545e-06
0.24,0.72,5.8257894263916195e-06
0.24,0.73,5.877762875007163e-06
0.24,0.74,5.940562412860878e-06
0.24,0.75,6.008656029926766e-06
0.24,0.76,6.084647826908704e-06
0.24,0.77,6.1727628776513365e-06
0.24,0.78,6.274013222557946e-06
0.24,0.79,6.389153673620983e-06
0.24,0.8,6.519609490819188e-06
0.25,0.0,2.073042971721097e-06
0.25,0.01,2.340204655519033e-06
0.25,0.02,2.6347376316507443e-06
0.25,0.03,2.9585422252142776e-06
0.25,0.04,3.3056986446714825e-06
0.25,0.05,3.672282055633935e-06
0.25,0.06,3.995408264574608e-06
0.25,0.07,4.3364411150588974e-06
0.25,0.08,4.746466427361166e-06
0.25,0.09,5.13106620577452e-06
0.25,0.1,5.503634742945417e-06
0.25,0.11,5.597942882879915e-06
0.25,0.12,5.683411842091407e-06
0.25,0.13,5.760146622901411e-06
0.25,0.14,5.828277073240833e-06
0.25,0.15,5.888012525965092e-06
0.25,0.16,5.939511807407332e-06
0.25,0.17,5.983158403249965e-06
0.25,0.18,6.019370371505377e-06
0.25,0.19,6.048497371610762e-06
0.25,0.2,6.0708925222822275e-06
0.25,0.21,6.10499806296826e-06
0.25,0.22,6.133029122389033e-06
0.25,0.23,6.149527900682731e-06
0.25,0.24,6.16108859518079e-06
0.25,0.25,6.168111030858581e-06
0.25,0.26,6.171154518619914e-06
0.25,0.27,6.175516787579958e-06
0.25,0.28,6.18306894785964e-06
0.25,0.29,6.187153201961601e-06
0.25,0.3,6.188539552769146e-06
0.25,0.31,6.187659409844451e-06
0.25,0.32,6.1849794817530534e-06
0.25,0.33,6.181065607608888e-06
0.25,0.34,6.176548540911026e-06
0.25,0.35,6.1716658969536664e-06
0.25,0.36,6.167111217286059e-06
0.25,0.37,6.163168631878907e-06
0.25,0.38,6.1607080859992945e-06
0.25,0.39,6.160028798813302e-06
0.25,0.4,6.161561577633153e-06
0.25,0.41,6.165853885813677e-06
0.25,0.42,6.173490622432326e-06
0.25,0.43,6.1850807783105805e-06
0.25,0.44,6.200933176028373e-06
0.25,0.45,6.221631212944351e-06
0.25,0.46,6.24780921579081e-06
0.25,0.47,6.280041827480405e-06
0.25,0.48,6.319047720275117e-06
0.25,0.49,6.3768235420814834e-06
0.25,0.5,6.380515092556077e-06
0.25,0.51,6.348747722900338e-06
0.25,0.52,6.321786651921784e-06
0.25,0.53,6.29982992469947e-06
0.25,0.54,6.283532047022905e-06
0.25,0.55,6.273040036447585e-06
0.25,0.56,6.2689960740686905e-06
0.25,0.57,6.271727510128427e-06
0.25,0.58,6.281683204246912e-06
0.25,0.59,6.299555337908111e-06
0.25,0.6,6.3255868598253e-06
0.25,0.61,6.360391228146608e-06
0.25,0.62,6.404594413491634e-06
0.25,0.63,6.394335341879107e-06
0.25,0.64,6.369240875330428e-06
0.25,0.65,6.3514072596537934e-06
0.25,0.66,6.341338860011963e-06
0.25,0.67,6.339194834643247e-06
0.25,0.68,6.345565985275903e-06
0.25,0.69,6.360741915757533e-06
0.25,0.7,6.385337718339315e-06
0.25,0.71,6.419575947368639e-06
0.25,0.72,6.46435734430278e-06
0.25,0.73,6.5147947552301384e-06
0.25,0.74,6.572343405015183e-06
0.25,0.75,6.6414904549912295e-06
0.25,0.76,6.723160008383994e-06
0.25,0.77,6.818102069976211e-06
0.25,0.78,6.933284989892661e-06
0.25,0.79,7.086050105522531e-06
0.25,0.8,7.258222612104502e-06
0.26,0.0,2.233188761934339e-06
0.26,0.01,2.523445596924305e-06
0.26,0.02,2.843840077592953e-06
0.26,0.03,3.1890579818153696e-06
0.26,0.04,3.5666488389556956e-06
0.26,0.05,3.9613665318858666e-06
0.26,0.06,4.313468540740597e-06
0.26,0.07,4.732353094706911e-06
0.26,0.08,5.191208664331031e-06
0.26,0.09,5.6469460632592565e-06
0.26,0.1,6.093457890460722e-06
0.26,0.11,6.200920164906087e-06
0.26,0.12,6.298490137207732e-06
0.26,0.13,6.386464102757531e-06
0.26,0.14,6.464801835326954e-06
0.26,0.15,6.5336824833164175e-06
0.26,0.16,6.593508675343757e-06
0.26,0.17,6.644537988949524e-06
0.26,0.18,6.687327988473198e-06
0.26,0.19,6.722097439084051e-06
0.26,0.2,6.749245537464342e-06
0.26,0.21,6.769672462356392e-06
0.26,0.22,6.783595045737237e-06
0.26,0.23,6.791718587957425e-06
0.26,0.24,6.795536584019814e-06
0.26,0.25,6.805885008753902e-06
0.26,0.26,6.810806359879774e-06
0.26,0.27,6.81199947015149e-06
0.26,0.28,6.815473476728342e-06
0.26,0.29,6.821328011979466e-06
0.26,0.3,6.824063039770318e-06
0.26,0.31,6.824278902168251e-06
0.26,0.32,6.822236556929983e-06
0.26,0.33,6.818776004138991e-06
0.26,0.34,6.81452065255162e-06
0.26,0.35,6.809858753362684e-06
0.26,0.36,6.805303598049949e-06
0.26,0.37,6.801582942685778e-06
0.26,0.38,6.799063592473809e-06
0.26,0.39,6.7986695873660755e-06
0.26,0.4,6.800463130160083e-06
0.26,0.41,6.805228284629371e-06
0.26,0.42,6.813538414299738e-06
0.26,0.43,6.826119041739052e-06
0.26,0.44,6.843273876307168e-06
0.26,0.45,6.865826573029566e-06
0.26,0.46,6.894075903874909e-06
0.26,0.47,6.929162884914756e-06
0.26,0.48,6.980460426269128e-06
0.26,0.49,7.046927111313029e-06
0.26,0.5,7.053527587668169e-06
0.26,0.51,7.018264974600683e-06
0.26,0.52,6.98799255687406e-06
0.26,0.53,6.963300601642187e-06
0.26,0.54,6.94481920493365e-06
0.26,0.55,6.932618301428004e-06
0.26,0.56,6.927443204031523e-06
0.26,0.57,6.92961700669064e-06
0.26,0.58,6.939742813266872e-06
0.26,0.59,6.9584348829162045e-06
0.26,0.6,6.9859930893019515e-06
0.26,0.61,7.023237093582405e-06
0.26,0.62,7.070666219034203e-06
0.26,0.63,7.057853028684968e-06
0.26,0.64,7.029006422155019e-06
0.26,0.65,7.008044960481267e-06
0.26,0.66,6.995540361731563e-06
0.26,0.67,6.991719127324407e-06
0.26,0.68,6.997319880936966e-06
0.26,0.69,7.012378109765774e-06
0.26,0.7,7.037749269703745e-06
0.26,0.71,7.066864398457022e-06
0.26,0.72,7.104898304430902e-06
0.26,0.73,7.1538839602077565e-06
0.26,0.74,7.214846737489978e-06
0.26,0.75,7.3113910554239496e-06
0.26,0.76,7.423690564225704e-06
0.26,0.77,7.552965214896071e-06
0.26,0.78,7.700249906038401e-06
0.26,0.79,7.867221268720981e-06
0.26,0.8,8.055655304762083e-06
0.27,0.0,2.386719291046894e-06
0.27,0.01,2.6996558582275015e-06
0.27,0.02,3.0387309978812708e-06
0.27,0.03,3.410567288959547e-06
0.27,0.04,3.817913113114729e-06
0.27,0.05,4.239940144345081e-06
0.27,0.06,4.657063856263522e-06
0.27,0.07,5.1258236155222245e-06
0.27,0.08,5.627697294127686e-06
0.27,0.09,6.163655077915149e-06
0.27,0.1,6.664551243302112e-06
0.27,0.11,6.819215104758015e-06
0.27,0.12,6.929839394733824e-06
0.27,0.13,7.029781713262951e-06
0.27,0.14,7.119181147449856e-06
0.27,0.15,7.198144076141118e-06
0.27,0.16,7.267059215980467e-06
0.27,0.17,7.3262912387903176e-06
0.27,0.18,7.376169306666481e-06
0.27,0.19,7.417251904053767e-06
0.27,0.2,7.4498914317478974e-06
0.27,0.21,7.474815058672906e-06
0.27,0.22,7.492687874885253e-06
0.27,0.23,7.504024891377492e-06
0.27,0.24,7.509322948322045e-06
0.27,0.25,7.509393662149879e-06
0.27,0.26,7.504902077114577e-06
0.27,0.27,7.4934688632954965e-06
0.27,0.28,7.474664595575722e-06
0.27,0.29,7.465026005373086e-06
0.27,0.3,7.469391554740876e-06
0.27,0.31,7.470859883956103e-06
0.27,0.32,7.469853528666982e-06
0.27,0.33,7.467054227376598e-06
0.27,0.34,7.463262780752185e-06
0.27,0.35,7.458983214299117e-06
0.27,0.36,7.4547974416377825e-06
0.27,0.37,7.451226998847845e-06
0.27,0.38,7.4488516120067265e-06
0.27,0.39,7.448664291440616e-06
0.27,0.4,7.450910737192826e-06
0.27,0.41,7.4563123382483345e-06
0.27,0.42,7.465398639447277e-06
0.27,0.43,7.479062670844016e-06
0.27,0.44,7.4975769279079065e-06
0.27,0.45,7.5218221182896595e-06
0.27,0.46,7.552422223950167e-06
0.27,0.47,7.598204405389969e-06
0.27,0.48,7.659411162709954e-06
0.27,0.49,7.731384227699139e-06
0.27,0.5,7.741518635497571e-06
0.27,0.51,7.702615194843456e-06
0.27,0.52,7.669179259315019e-06
0.27,0.53,7.641656249548242e-06
0.27,0.54,7.62083962308721e-06
0.27,0.55,7.606845824320246e-06
0.27,0.56,7.600451133831576e-06
0.27,0.57,7.602068400618258e-06
0.27,0.58,7.612115173001968e-06
0.27,0.59,7.631724407834298e-06
0.27,0.6,7.660757070905237e-06
0.27,0.61,7.700368618488199e-06
0.27,0.62,7.750916400046313e-06
0.27,0.63,7.73498606575978e-06
0.27,0.64,7.70221586531378e-06
0.27,0.65,7.678047157522746e-06
0.27,0.66,7.662879729803333e-06
0.27,0.67,7.657403342401111e-06
0.27,0.68,7.65952376735232e-06
0.27,0.69,7.667244499834173e-06
0.27,0.7,7.70115820547261e-06
0.27,0.71,7.747397310234699e-06
0.27,0.72,7.807036286651918e-06
0.27,0.73,7.880679835345915e-06
0.27,0.74,7.969334244152985e-06
0.27,0.75,8.073839267019985e-06
0.27,0.76,8.195644170956331e-06
0.27,0.77,8.335871341391408e-06
0.27,0.78,8.495745684616449e-06
0.27,0.79,8.677319265808672e-06
0.27,0.8,8.882066314811134e-06
0.28,0.0,2.531345959551087e-06
0.28,0.01,2.8603367727035184e-06
0.28,0.02,3.22204551500256e-06
0.28,0.03,3.619788280599091e-06
0.28,0.04,4.055920770562018e-06
0.28,0.05,4.530372161785662e-06
0.28,0.06,5.003507611944321e-06
0.28,0.07,5.511930896381281e-06
0.28,0.08,6.05687615853881e-06
0.28,0.09,6.639325160137599e-06
0.28,0.1,7.2362036335454335e-06
0.28,0.11,7.446965037814992e-06
0.28,0.12,7.571440040343816e-06
0.28,0.13,7.68421441466498e-06
0.28,0.14,7.785479488052952e-06
0.28,0.15,7.875291081740735e-06
0.28,0.16,7.954076402020961e-06
0.28,0.17,8.022090337342091e-06
0.28,0.18,8.079931275561119e-06
0.28,0.19,8.12800600328748e-06
0.28,0.2,8.166838013337408e-06
0.28,0.21,8.196932263281691e-06
0.28,0.22,8.219049855355457e-06
0.28,0.23,8.234116787615006e-06
0.28,0.24,8.242410610455874e-06
0.28,0.25,8.244903182642202e-06
0.28,0.26,8.242254410093109e-06
0.28,0.27,8.235133843272176e-06
0.28,0.28,8.224477744363468e-06
0.28,0.29,8.210962501667182e-06
