0.18,0.57,8.782346963898584e-07
0.18,0.58,8.810225055209296e-07
0.18,0.59,8.849066539016414e-07
0.18,0.6,8.899454847297917e-07
0.18,0.61,8.962288139351111e-07
0.18,0.62,9.038367341773597e-07
0.18,0.63,9.034155973576637e-07
0.18,0.64,9.008747807065666e-07
0.18,0.65,8.993325901045281e-07
0.18,0.66,8.988572958062316e-07
0.18,0.67,8.99482587981345e-07
0.18,0.68,9.012819605506276e-07
0.18,0.69,9.043147670878991e-07
0.18,0.7,9.086652115132414e-07
0.18,0.71,9.145639277268802e-07
0.18,0.72,9.228990274006116e-07
0.18,0.73,9.328962018991364e-07
0.18,0.74,9.44693800099305e-07
0.18,0.75,9.58406545730867e-07
0.18,0.76,9.73551126263625e-07
0.18,0.77,9.908070047853009e-07
0.18,0.78,1.0103539298538746e-06
0.18,0.79,1.0324018061350544e-06
0.18,0.8,1.0571382823775533e-06
0.19,0.0,4.252128080184997e-07
0.19,0.01,4.735720987473333e-07
0.19,0.02,5.250167665842698e-07
0.19,0.03,5.805812764961003e-07
0.19,0.04,6.404456912163064e-07
0.19,0.05,6.937124982453894e-07
0.19,0.06,7.448982074973018e-07
0.19,0.07,7.932739506108897e-07
0.19,0.08,8.28048524057229e-07
0.19,0.09,8.622285699124105e-07
0.19,0.1,8.84185298969809e-07
0.19,0.11,9.001267852619231e-07
0.19,0.12,9.147431666535526e-07
0.19,0.13,9.268182841447807e-07
0.19,0.14,9.372146113738987e-07
0.19,0.15,9.463448216756569e-07
0.19,0.16,9.547467302893478e-07
0.19,0.17,9.623229074025565e-07
0.19,0.18,9.687957483250336e-07
0.19,0.19,9.753637304863635e-07
0.19,0.2,9.820274068365337e-07
0.19,0.21,9.877061267044346e-07
0.19,0.22,9.924416991640218e-07
0.19,0.23,9.963035896557883e-07
0.19,0.24,9.99362370148503e-07
0.19,0.25,1.0016890313887172e-06
0.19,0.26,1.003359674643836e-06
0.19,0.27,1.0044417194994018e-06
0.19,0.28,1.0050359024777485e-06
0.19,0.29,1.007621316086927e-06
0.19,0.3,1.010081537863552e-06
0.19,0.31,1.0120354955441455e-06
0.19,0.32,1.0135510983202417e-06
0.19,0.33,1.0146865827437352e-06
0.19,0.34,1.015533153145294e-06
0.19,0.35,1.016142326671767e-06
0.19,0.36,1.0166035712510911e-06
0.19,0.37,1.0169689697258335e-06
0.19,0.38,1.0173203086775448e-06
0.19,0.39,1.017742188307799e-06
0.19,0.4,1.018295126131723e-06
0.19,0.41,1.0190451986031687e-06
0.19,0.42,1.0200857416236086e-06
0.19,0.43,1.0214728606289926e-06
0.19,0.44,1.0232822197068168e-06
0.19,0.45,1.025598611673554e-06
0.19,0.46,1.0284946569592835e-06
0.19,0.47,1.032044665534599e-06
0.19,0.48,1.0363332883532947e-06
0.19,0.49,1.0436527161433045e-06
0.19,0.5,1.0538516202865352e-06
0.19,0.51,1.0536413339958737e-06
0.19,0.52,1.0507274589501448e-06
0.19,0.53,1.0486302075159212e-06
0.19,0.54,1.047422418228132e-06
0.19,0.55,1.0471565574688607e-06
0.19,0.56,1.0479290423419413e-06
0.19,0.57,1.049786741541271e-06
0.19,0.58,1.0528246622002238e-06
0.19,0.59,1.0571286562551939e-06
0.19,0.6,1.0627649112564874e-06
0.19,0.61,1.0698310650387582e-06
0.19,0.62,1.0784352050182148e-06
0.19,0.63,1.0780807939568076e-06
0.19,0.64,1.0745308672844594e-06
0.19,0.65,1.072136591744326e-06
0.19,0.66,1.070953328930797e-06
0.19,0.67,1.071040127388373e-06
0.19,0.68,1.0724717734303748e-06
0.19,0.69,1.0753084348314317e-06
0.19,0.7,1.079627660955948e-06
0.19,0.71,1.0855111519345149e-06
0.19,0.72,1.0940584184370813e-06
0.19,0.73,1.1049046134282703e-06
0.19,0.74,1.1177670524980599e-06
0.19,0.75,1.1328029179876917e-06
0.19,0.76,1.1501377906482937e-06
0.19,0.77,1.1699661348482306e-06
0.19,0.78,1.1924730479443775e-06
0.19,0.79,1.2178857987602622e-06
0.19,0.8,1.2464395890621646e-06
0.2,0.0,4.955089230171739e-07
0.2,0.01,5.540157780124965e-07
0.2,0.02,6.13901606008732e-07
0.2,0.03,6.785861603660413e-07
0.2,0.04,7.482688024445703e-07
0.2,0.05,8.086600852872569e-07
0.2,0.06,8.680056932415338e-07
0.2,0.07,9.29671786061045e-07
0.2,0.08,9.771712841440296e-07
0.2,0.09,1.0178589195444325e-06
0.2,0.1,1.0457808363472839e-06
0.2,0.11,1.0650097251578162e-06
0.2,0.12,1.0810524115737458e-06
0.2,0.13,1.0952336034345291e-06
0.2,0.14,1.107863248344137e-06
0.2,0.15,1.1189622412745265e-06
0.2,0.16,1.1286178190136974e-06
0.2,0.17,1.1368496328025613e-06
0.2,0.18,1.1437510917645242e-06
0.2,0.19,1.1513030737558964e-06
0.2,0.2,1.1593176616879221e-06
0.2,0.21,1.166217960987251e-06
0.2,0.22,1.1720072405505993e-06
0.2,0.23,1.1767358768881877e-06
0.2,0.24,1.1805051498966086e-06
0.2,0.25,1.1833921779684615e-06
0.2,0.26,1.1854927075454291e-06
0.2,0.27,1.186864123471756e-06
0.2,0.28,1.187653444793561e-06
0.2,0.29,1.1879242982273544e-06
0.2,0.3,1.1907672644624556e-06
0.2,0.31,1.193116556112446e-06
0.2,0.32,1.1949243079398307e-06
0.2,0.33,1.196271689750048e-06
0.2,0.34,1.197263010154441e-06
0.2,0.35,1.1979526363907985e-06
0.2,0.36,1.198449190972358e-06
0.2,0.37,1.198817237002231e-06
0.2,0.38,1.1991468413769837e-06
0.2,0.39,1.1995440451557216e-06
0.2,0.4,1.2000801331907999e-06
0.2,0.41,1.2008265535958456e-06
0.2,0.42,1.201899512730539e-06
0.2,0.43,1.2033585705276931e-06
0.2,0.44,1.2052989653469215e-06
0.2,0.45,1.2078170501568556e-06
0.2,0.46,1.2110043065530791e-06
0.2,0.47,1.214928463714597e-06
0.2,0.48,1.2208384098250646e-06
0.2,0.49,1.2309422586674206e-06
0.2,0.5,1.2426533202375771e-06
0.2,0.51,1.2430520810375589e-06
0.2,0.52,1.2393560667904569e-06
0.2,0.53,1.2366134284125338e-06
0.2,0.54,1.2349029574306306e-06
0.2,0.55,1.2343086858075994e-06
0.2,0.56,1.2348977575847069e-06
0.2,0.57,1.2367603454910773e-06
0.2,0.58,1.2399778065052945e-06
0.2,0.59,1.2446727785741082e-06
0.2,0.6,1.2509250053733375e-06
0.2,0.61,1.258834499665005e-06
0.2,0.62,1.2685263669097633e-06
0.2,0.63,1.2684506607938128e-06
0.2,0.64,1.2638796805381317e-06
0.2,0.65,1.2606530445188562e-06
0.2,0.66,1.2588412880091244e-06
0.2,0.67,1.2585090864583332e-06
0.2,0.68,1.2597227658321289e-06
0.2,0.69,1.262577818174857e-06
0.2,0.7,1.26717004741389e-06
0.2,0.71,1.2735562883538849e-06
0.2,0.72,1.282417561709555e-06
0.2,0.73,1.2945924466666342e-06
0.2,0.74,1.3091149214292438e-06
0.2,0.75,1.3261413787420935e-06
0.2,0.76,1.3458463636557812e-06
0.2,0.77,1.3683996957500487e-06
0.2,0.78,1.394077465534365e-06
0.2,0.79,1.4231003270659862e-06
0.2,0.8,1.4557249251234965e-06
0.21,0.0,5.674237608341474e-07
0.21,0.01,6.367529206551494e-07
0.21,0.02,7.06101215312032e-07
0.21,0.03,7.81067824392571e-07
0.21,0.04,8.618811644222488e-07
0.21,0.05,9.303263899993669e-07
0.21,0.06,9.992110956088037e-07
0.21,0.07,1.0707225963673944e-06
0.21,0.08,1.1396108397018262e-06
0.21,0.09,1.1903371550044025e-06
0.21,0.1,1.2297670952418438e-06
0.21,0.11,1.2459068749518848e-06
0.21,0.12,1.2643108689627336e-06
0.21,0.13,1.2813066980080249e-06
0.21,0.14,1.296477166942198e-06
0.21,0.15,1.3098547533888953e-06
0.21,0.16,1.3215292170842342e-06
0.21,0.17,1.3315251206735286e-06
0.21,0.18,1.3399466217147979e-06
0.21,0.19,1.348125187838645e-06
0.21,0.2,1.357183136118972e-06
0.21,0.21,1.36481962384104e-06
0.21,0.22,1.3711325554107453e-06
0.21,0.23,1.3761752387073663e-06
0.21,0.24,1.3807272001924153e-06
0.21,0.25,1.384290005046184e-06
0.21,0.26,1.3868901660358514e-06
0.21,0.27,1.3886493685598266e-06
0.21,0.28,1.3896842875588387e-06
0.21,0.29,1.3900838181339422e-06
0.21,0.3,1.3899764002081778e-06
0.21,0.31,1.3927779221505144e-06
0.21,0.32,1.3949405407115876e-06
0.21,0.33,1.3965293708252904e-06
0.21,0.34,1.3976919074654234e-06
0.21,0.35,1.3984767965380573e-06
0.21,0.36,1.3990256078661004e-06
0.21,0.37,1.3993878086250103e-06
0.21,0.38,1.3996907257663567e-06
0.21,0.39,1.4000470187302515e-06
0.21,0.4,1.4005472485815077e-06
0.21,0.41,1.4012821373687218e-06
0.21,0.42,1.4023612307729287e-06
0.21,0.43,1.4038871950119625e-06
0.21,0.44,1.4059374864165206e-06
0.21,0.45,1.4086389594249839e-06
0.21,0.46,1.4121090238904174e-06
0.21,0.47,1.4166351014158225e-06
0.21,0.48,1.426385795920524e-06
0.21,0.49,1.4378546133518073e-06
0.21,0.5,1.4511763374582904e-06
0.21,0.51,1.452419149665529e-06
0.21,0.52,1.4478322971939969e-06
0.21,0.53,1.4443399907435339e-06
0.21,0.54,1.442022281287816e-06
0.21,0.55,1.4409994839464975e-06
0.21,0.56,1.4413224174790903e-06
0.21,0.57,1.4431219364995334e-06
0.21,0.58,1.4464841077010715e-06
0.21,0.59,1.4515236840930797e-06
0.21,0.6,1.4583856049072974e-06
0.21,0.61,1.4671423022990636e-06
0.21,0.62,1.477964473953788e-06
0.21,0.63,1.4782893286730464e-06
0.21,0.64,1.472521783627065e-06
0.21,0.65,1.4683032608151887e-06
0.21,0.66,1.4657107143779843e-06
0.21,0.67,1.464821795118823e-06
0.21,0.68,1.4657196910906395e-06
0.21,0.69,1.4684941379187877e-06
0.21,0.7,1.4732658932130065e-06
0.21,0.71,1.4801297827229901e-06
0.21,0.72,1.4891907403419222e-06
0.21,0.73,1.5027036502328747e-06
0.21,0.74,1.5189480736838643e-06
0.21,0.75,1.5380426448477091e-06
0.21,0.76,1.5602092107737136e-06
0.21,0.77,1.5856481435709342e-06
0.21,0.78,1.614653073804302e-06
0.21,0.79,1.6474771700616141e-06
0.21,0.8,1.6844236394931585e-06
0.22,0.0,6.431737898400192e-07
0.22,0.01,7.243506399386053e-07
0.22,0.02,8.040031537295231e-07
0.22,0.03,8.90009880764351e-07
0.22,0.04,9.828073266840397e-07
0.22,0.05,1.0596543648274538e-06
0.22,0.06,1.1388139139438556e-06
0.22,0.07,1.2210517779714781e-06
0.22,0.08,1.306572472522507e-06
0.22,0.09,1.3820119852781773e-06
0.22,0.1,1.4327513967269653e-06
0.22,0.11,1.452070154207843e-06
0.22,0.12,1.4690711447555515e-06
0.22,0.13,1.484319472863092e-06
0.22,0.14,1.5023902794911563e-06
0.22,0.15,1.518358614576224e-06
0.22,0.16,1.5323336156893518e-06
0.22,0.17,1.5443372111080742e-06
0.22,0.18,1.554492028369599e-06
0.22,0.19,1.563202593535568e-06
0.22,0.2,1.5740707394833718e-06
0.22,0.21,1.5832699049931892e-06
0.22,0.22,1.5909079780894929e-06
0.22,0.23,1.5970666046377903e-06
0.22,0.24,1.6018841954457947e-06
0.22,0.25,1.605445254708422e-06
0.22,0.26,1.6079062804540124e-06
0.22,0.27,1.6093294075009137e-06
0.22,0.28,1.610465678154595e-06
0.22,0.29,1.6110565390887762e-06
0.22,0.3,1.6110159639499154e-06
0.22,0.31,1.6104914497674121e-06
0.22,0.32,1.6128362768772501e-06
0.22,0.33,1.6147239540074529e-06
0.22,0.34,1.6160765987737175e-06
0.22,0.35,1.6169717202748813e-06
0.22,0.36,1.6175644247135847e-06
0.22,0.37,1.6179375609109813e-06
0.22,0.38,1.6182212369380936e-06
0.22,0.39,1.6185242937057497e-06
0.22,0.4,1.618964220631262e-06
0.22,0.41,1.619662940846579e-06
0.22,0.42,1.620738396598792e-06
0.22,0.43,1.6222961903390862e-06
0.22,0.44,1.6244341120126764e-06
0.22,0.45,1.6273069545286459e-06
0.22,0.46,1.631041273265612e-06
0.22,0.47,1.6399147029148129e-06
0.22,0.48,1.650857234657407e-06
0.22,0.49,1.6637531022235966e-06
0.22,0.5,1.6787872467443182e-06
0.22,0.51,1.6811613694988626e-06
0.22,0.52,1.6755360137189332e-06
0.22,0.53,1.6711685396164527e-06
0.22,0.54,1.6681420714867828e-06
0.22,0.55,1.6665773964963389e-06
0.22,0.56,1.666563195812209e-06
0.22,0.57,1.6682099523100709e-06
0.22,0.58,1.6716731214737405e-06
0.22,0.59,1.6770352098551032e-06
0.22,0.6,1.684470574778182e-06
0.22,0.61,1.6940785462107366e-06
0.22,0.62,1.7060044021737296e-06
0.22,0.63,1.7069012657450143e-06
0.22,0.64,1.6997417538071516e-06
0.22,0.65,1.6943551170559014e-06
0.22,0.66,1.6908331400452865e-06
0.22,0.67,1.6892368945515532e-06
0.22,0.68,1.689705080515015e-06
0.22,0.69,1.6923032428575065e-06
0.22,0.7,1.697190481584058e-06
0.22,0.71,1.704414836403435e-06
0.22,0.72,1.7141930412944144e-06
0.22,0.73,1.7284459749698802e-06
0.22,0.74,1.7464071026289703e-06
0.22,0.75,1.7676473371831536e-06
0.22,0.76,1.792351909541594e-06
0.22,0.77,1.8207780998376674e-06
0.22,0.78,1.8532328290023423e-06
0.22,0.79,1.890013847504042e-06
0.22,0.8,1.9315020422121056e-06
0.23,0.0,7.217863329562695e-07
0.23,0.01,8.135740981883394e-07
0.23,0.02,9.064913146610906e-07
0.23,0.03,1.0042082286728491e-06
0.23,0.04,1.1088199895691511e-06
0.23,0.05,1.1952243768646624e-06
0.23,0.06,1.2853244712277883e-06
0.23,0.07,1.378980486025244e-06
0.23,0.08,1.476134221683482e-06
0.23,0.09,1.589184583344345e-06
0.23,0.1,1.653517205559767e-06
0.23,0.11,1.6764341955486256e-06
0.23,0.12,1.6966737078661348e-06
0.23,0.13,1.7143031344466944e-06
0.23,0.14,1.7294185745782842e-06
0.23,0.15,1.7432535987665726e-06
0.23,0.16,1.7598146171293898e-06
0.23,0.17,1.7741113155928131e-06
0.23,0.18,1.7862729851379002e-06
0.23,0.19,1.7963756550023371e-06
0.23,0.2,1.8082457221915185e-06
0.23,0.21,1.8192439387150328e-06
0.23,0.22,1.828380765691855e-06
0.23,0.23,1.8358352810619842e-06
0.23,0.24,1.8417024492850623e-06
0.23,0.25,1.8460976759011748e-06
0.23,0.26,1.8492049195266675e-06
0.23,0.27,1.8510900636465496e-06
0.23,0.28,1.8520078831418009e-06
0.23,0.29,1.852019596300909e-06
0.23,0.3,1.8512808198848857e-06
0.23,0.31,1.8499871064756273e-06
0.23,0.32,1.8483109963770269e-06
0.23,0.33,1.8495412185935082e-06
0.23,0.34,1.8511323693953598e-06
0.23,0.35,1.8521706937975441e-06
0.23,0.36,1.8528337981802277e-06
0.23,0.37,1.8532214572666018e-06
0.23,0.38,1.8534434891360718e-06
0.23,0.39,1.8537078620725374e-06
0.23,0.4,1.8540756005212613e-06
0.23,0.41,1.8547205819228257e-06
0.23,0.42,1.8557581305561576e-06
0.23,0.43,1.8573335019241113e-06
0.23,0.44,1.8595485846678853e-06
0.23,0.45,1.862570366665348e-06
0.23,0.46,1.8707406953940038e-06
0.23,0.47,1.8809259109459808e-06
0.23,0.48,1.8930937252849153e-06
0.23,0.49,1.9074766553560817e-06
0.23,0.5,1.9242695591848503e-06
0.23,0.51,1.9281054795877154e-06
0.23,0.52,1.9213357203395252e-06
0.23,0.53,1.9159525408446428e-06
0.23,0.54,1.9121165849522263e-06
0.23,0.55,1.9099249462166623e-06
0.23,0.56,1.909478295324402e-06
0.23,0.57,1.9109121151924766e-06
0.23,0.58,1.9143777212884255e-06
0.23,0.59,1.920018447153071e-06
0.23,0.6,1.9279710156304716e-06
0.23,0.61,1.938407797787047e-06
0.23,0.62,1.9514515939109025e-06
0.23,0.63,1.953053840812252e-06
0.23,0.64,1.9443199407131264e-06
0.23,0.65,1.937581402797776e-06
0.23,0.66,1.9329672805273134e-06
0.23,0.67,1.930535298456737e-06
0.23,0.68,1.9304215036391333e-06
0.23,0.69,1.9327239329162005e-06
0.23,0.7,1.9375806674117014e-06
0.23,0.71,1.9451254574405915e-06
0.23,0.72,1.9555305690170245e-06
0.23,0.73,1.9704656117451864e-06
0.23,0.74,1.9901583091670746e-06
0.23,0.75,2.0135332376599853e-06
0.23,0.76,2.040811587749628e-06
0.23,0.77,2.0722967623071138e-06
0.23,0.78,2.1083211426545727e-06
0.23,0.79,2.1491767392909453e-06
0.23,0.8,2.1953154795767463e-06
0.24,0.0,8.021186017782759e-07
0.24,0.01,9.048923456798234e-07
0.24,0.02,1.0122492814926655e-06
0.24,0.03,1.1221973446442348e-06
0.24,0.04,1.2379734580472637e-06
0.24,0.05,1.3353237903294196e-06
0.24,0.06,1.436898217836756e-06
0.24,0.07,1.5425693661056046e-06
0.24,0.08,1.658968780326778e-06
0.24,0.09,1.7965304818001387e-06
0.24,0.1,1.8907353619926042e-06
0.24,0.11,1.9176447503749993e-06
0.24,0.12,1.9415104852442002e-06
0.24,0.13,1.9623752321046204e-06
0.24,0.14,1.980329203035847e-06
0.24,0.15,1.995440870423449e-06
0.24,0.16,2.0078755969880646e-06
0.24,0.17,2.019090997228683e-06
0.24,0.18,2.0334900376198027e-06
0.24,0.19,2.0455254459335066e-06
0.24,0.2,2.057904505003519e-06
0.24,0.21,2.0709042758453176e-06
0.24,0.22,2.0817908657282526e-06
0.24,0.23,2.090694875123728e-06
0.24,0.24,2.0977723319804247e-06
0.24,0.25,2.103164588606358e-06
0.24,0.26,2.10702453718672e-06
0.24,0.27,2.109493153971141e-06
0.24,0.28,2.1108155383547645e-06
0.24,0.29,2.1110721185871923e-06
0.24,0.3,2.110434346654723e-06
0.24,0.31,2.1091305307684883e-06
0.24,0.32,2.1072833455221752e-06
0.24,0.33,2.1050544915366447e-06
0.24,0.34,2.103578439007368e-06
0.24,0.35,2.103965633937944e-06
0.24,0.36,2.103891827652328e-06
0.24,0.37,2.10349951895932e-06
0.24,0.38,2.103594694936846e-06
0.24,0.39,2.103787263711941e-06
0.24,0.4,2.1040810669041446e-06
0.24,0.41,2.104634432201774e-06
0.24,0.42,2.1056448957945247e-06
0.24,0.43,2.1071991656142295e-06
0.24,0.44,2.1102918153519303e-06
0.24,0.45,2.117589385009166e-06
0.24,0.46,2.1267564109120798e-06
0.24,0.47,2.137939188763777e-06
0.24,0.48,2.1513887869508894e-06
0.24,0.49,2.167294044375872e-06
0.24,0.5,2.1859024358309225e-06
0.24,0.51,2.1915713716474567e-06
0.24,0.52,2.1835077557795657e-06
0.24,0.53,2.177019983384122e-06
0.24,0.54,2.172255310487652e-06
0.24,0.55,2.169294593648328e-06
0.24,0.56,2.1683257302663055e-06
0.24,0.57,2.1694438953515594e-06
0.24,0.58,2.172865214539048e-06
0.24,0.59,2.1787046050297432e-06
0.24,0.6,2.187137997927925e-06
0.24,0.61,2.1983235862918494e-06
0.24,0.62,2.2124790561081337e-06
0.24,0.63,2.2149842846538943e-06
0.24,0.64,2.204481235183675e-06
0.24,0.65,2.196232821129039e-06
0.24,0.66,2.1903603770518316e-06
0.24,0.67,2.1869043320671187e-06
0.24,0.68,2.1860686720060207e-06
0.24,0.69,2.1879444862988384e-06
0.24,0.7,2.1926968267093565e-06
0.24,0.71,2.2004332440204906e-06
0.24,0.72,2.211344655575962e-06
0.24,0.73,2.2269067286352244e-06
0.24,0.74,2.2483000729081552e-06
0.24,0.75,2.2738229081780677e-06
0.24,0.76,2.30369531111187e-06
0.24,0.77,2.3382281360973824e-06
0.24,0.78,2.3778251108660113e-06
0.24,0.79,2.422845845021119e-06
0.24,0.8,2.473721251489432e-06
0.25,0.0,8.829167246097693e-07
0.25,0.01,9.969039137650015e-07
0.25,0.02,1.1197339591281943e-06
0.25,0.03,1.2423183374821308e-06
0.25,0.04,1.3693401059989028e-06
0.25,0.05,1.4780166175005553e-06
0.25,0.06,1.591474014712351e-06
0.25,0.07,1.7095845658961244e-06
0.25,0.08,1.8499126513355584e-06
0.25,0.09,2.004507053076019e-06
0.25,0.1,2.138810840904103e-06
0.25,0.11,2.171039239902038e-06
0.25,0.12,2.199775861470237e-06
0.25,0.13,2.2250714689370488e-06
0.25,0.14,2.2470085816602367e-06
0.25,0.15,2.265269715454164e-06
0.25,0.16,2.28009968125077e-06
0.25,0.17,2.2919484312442564e-06
0.25,0.18,2.3010413593244025e-06
0.25,0.19,2.308125380204517e-06
0.25,0.2,2.320763038266346e-06
0.25,0.21,2.3360035485402595e-06
0.25,0.22,2.348830210305405e-06
0.25,0.23,2.359375663409017e-06
0.25,0.24,2.367838979873389e-06
0.25,0.25,2.3743593967397848e-06
0.25,0.26,2.379145891655695e-06
0.25,0.27,2.3823000117175824e-06
0.25,0.28,2.384110222148715e-06
0.25,0.29,2.384685660722744e-06
0.25,0.3,2.3842384793024004e-06
0.25,0.31,2.3829947890220787e-06
0.25,0.32,2.3810993515378026e-06
0.25,0.33,2.3787537008917772e-06
0.25,0.34,2.376177779210396e-06
0.25,0.35,2.373553053705706e-06
0.25,0.36,2.3716316450427927e-06
0.25,0.37,2.371213041744615e-06
0.25,0.38,2.370564810378782e-06
0.25,0.39,2.369872691900516e-06
0.25,0.4,2.3693034399119794e-06
0.25,0.41,2.3689986052783444e-06
0.25,0.42,2.3692939125591212e-06
0.25,0.43,2.3730173955983e-06
0.25,0.44,2.3787352422748587e-06
0.25,0.45,2.3866463829336146e-06
0.25,0.46,2.3965997202909307e-06
0.25,0.47,2.4088156300350132e-06
0.25,0.48,2.423530915387059e-06
0.25,0.49,2.4409882313532167e-06
0.25,0.5,2.461418736080321e-06
0.25,0.51,2.4693019331142304e-06
0.25,0.52,2.4598642987326477e-06
0.25,0.53,2.4521563354798417e-06
0.25,0.54,2.446336996814251e-06
0.25,0.55,2.442548300171805e-06
0.25,0.56,2.440936107126483e-06
0.25,0.57,2.441677245637321e-06
0.25,0.58,2.4449487716842837e-06
0.25,0.59,2.4508973149946466e-06
0.25,0.6,2.459750880090463e-06
0.25,0.61,2.47166537423076e-06
0.25,0.62,2.4868431157576124e-06
0.25,0.63,2.490466179509214e-06
0.25,0.64,2.4780231777476768e-06
0.25,0.65,2.4680667713090188e-06
0.25,0.66,2.460738313965369e-06
0.25,0.67,2.456152691292064e-06
0.25,0.68,2.454439119594923e-06
0.25,0.69,2.4557361597711198e-06
0.25,0.7,2.4602259408562193e-06
0.25,0.71,2.468038639428427e-06
0.25,0.72,2.4793977023538025e-06
0.25,0.73,2.495525844661034e-06
0.25,0.74,2.518572730194372e-06
0.25,0.75,2.5461591848514757e-06
0.25,0.76,2.5785920727918557e-06
0.25,0.77,2.6161788695120364e-06
0.25,0.78,2.6593562221343434e-06
0.25,0.79,2.716315676650927e-06
0.25,0.8,2.7855972000216206e-06
0.26,0.0,9.628289316201687e-07
0.26,0.01,1.0880775224869078e-06
0.26,0.02,1.2262695988695018e-06
0.26,0.03,1.3627327577977412e-06
0.26,0.04,1.5009367321126392e-06
0.26,0.05,1.621141600340186e-06
0.26,0.06,1.74674768259001e-06
0.26,0.07,1.8812285894221931e-06
0.26,0.08,2.044528613114151e-06
0.26,0.09,2.216872212786987e-06
0.26,0.1,2.377553115274341e-06
0.26,0.11,2.413945490751182e-06
0.26,0.12,2.4469479727997107e-06
0.26,0.13,2.476115345708428e-06
0.26,0.14,2.5015401375383503e-06
0.26,0.15,2.5232688313420867e-06
0.26,0.16,2.5415318139203545e-06
0.26,0.17,2.5564219243757816e-06
0.26,0.18,2.5681449073012993e-06
0.26,0.19,2.5768829261950094e-06
0.26,0.2,2.582818498192032e-06
0.26,0.21,2.591676514579792e-06
0.26,0.22,2.6055903738137545e-06
0.26,0.23,2.6185188273802646e-06
0.26,0.24,2.6290715339436717e-06
0.26,0.25,2.6374159386129863e-06
0.26,0.26,2.643748848765859e-06
0.26,0.27,2.648218090386628e-06
0.26,0.28,2.6511309784146568e-06
0.26,0.29,2.6525959623445092e-06
0.26,0.3,2.6528855743808866e-06
0.26,0.31,2.652239236072881e-06
0.26,0.32,2.6507991874321314e-06
0.26,0.33,2.648806217633938e-06
0.26,0.34,2.646507860596119e-06
0.26,0.35,2.6440950485956565e-06
0.26,0.36,2.641820932418215e-06
0.26,0.37,2.639826127901622e-06
0.26,0.38,2.6383485557162988e-06
0.26,0.39,2.6376397826154622e-06
0.26,0.4,2.6378819025927778e-06
0.26,0.41,2.6393207941778233e-06
0.26,0.42,2.642113479668327e-06
0.26,0.43,2.6465665231554263e-06
0.26,0.44,2.6527949009553557e-06
0.26,0.45,2.661115037656298e-06
0.26,0.46,2.671717441736253e-06
0.26,0.47,2.6848790200787614e-06
0.26,0.48,2.700831354822746e-06
0.26,0.49,2.7198333197324125e-06
0.26,0.5,2.742210290583284e-06
0.26,0.51,2.752610204135221e-06
0.26,0.52,2.7410267965932126e-06
0.26,0.53,2.7314411284980557e-06
0.26,0.54,2.724152065772243e-06
0.26,0.55,2.719156027401863e-06
0.26,0.56,2.7165368594986506e-06
0.26,0.57,2.716520576463974e-06
0.26,0.58,2.719347434886385e-06
0.26,0.59,2.7251518465962504e-06
0.26,0.6,2.7341366451398223e-06
0.26,0.61,2.746546856077844e-06
0.26,0.62,2.762585297058935e-06
0.26,0.63,2.7675252666492365e-06
0.26,0.64,2.7530374958503575e-06
0.26,0.65,2.741331623197439e-06
0.26,0.66,2.7325723585939977e-06
0.26,0.67,2.7268516224385057e-06
0.26,0.68,2.724392664688661e-06
0.26,0.69,2.725292090379457e-06
0.26,0.7,2.7297526432406e-06
0.26,0.71,2.7379194367156483e-06
0.26,0.72,2.750090976597297e-06
0.26,0.73,2.7680208749082007e-06
0.26,0.74,2.793939225844777e-06
0.26,0.75,2.825015674444237e-06
0.26,0.76,2.863530915110435e-06
0.26,0.77,2.916413562149327e-06
0.26,0.78,2.9767013336288486e-06
0.26,0.79,3.044953780082284e-06
0.26,0.8,3.12187954675959e-06
0.27,0.0,1.0404533563451416e-06
0.27,0.01,1.176835702867811e-06
0.27,0.02,1.3274535958921742e-06
0.27,0.03,1.4814895064087452e-06
0.27,0.04,1.6306433094779447e-06
0.27,0.05,1.7624385798186829e-06
0.27,0.06,1.9002570090617547e-06
0.27,0.07,2.059750099545949e-06
0.27,0.08,2.2400711784216287e-06
0.27,0.09,2.4305382523098875e-06
0.27,0.1,2.621463231859609e-06
0.27,0.11,2.6607432110213244e-06
0.27,0.12,2.6983086909142963e-06
0.27,0.13,2.7316169733778918e-06
0.27,0.14,2.7608065192251675e-06
0.27,0.15,2.7858935791110528e-06
0.27,0.16,2.8071413866463054e-06
0.27,0.17,2.8245801788590446e-06
0.27,0.18,2.8385216769883005e-06
0.27,0.19,2.849140911026215e-06
0.27,0.2,2.8565907412169333e-06
0.27,0.21,2.8647779404650237e-06
0.27,0.22,2.873764981516507e-06
0.27,0.23,2.8800963507250427e-06
0.27,0.24,2.886625161281173e-06
0.27,0.25,2.8964623677036456e-06
0.27,0.26,2.9040926139331182e-06
0.27,0.27,2.909615217998189e-06
0.27,0.28,2.9133970515580273e-06
0.27,0.29,2.9155407461299866e-06
0.27,0.3,2.916337208049836e-06
0.27,0.31,2.916048992168968e-06
0.27,0.32,2.9148397830008072e-06
0.27,0.33,2.91300491706196e-06
0.27,0.34,2.9107856724459292e-06
0.27,0.35,2.9083843792843085e-06
0.27,0.36,2.906064247611285e-06
0.27,0.37,2.904018555487871e-06
0.27,0.38,2.902501486281921e-06
0.27,0.39,2.901797599765639e-06
0.27,0.4,2.902076625261103e-06
